Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1.81,0,0,0.26,0,0, 0.1151793, 0.094762, 0.0934075, 0.129178, 0.1378468,buy
2017-01-02,0,0,2,0,0,0.24,0,0, 0.1581415, 0.116985, 0.1709061, 0.177982, 0.1639188,buy
2017-01-03,0,0,1.94,0,0,0.59,0,0, 0.0555120, 0.039764, 0.0347115, 0.036278, 0.0321555,buy
2017-01-04,0,0,2.66,0,0,1.11,0,0, 0.0015510,-0.030089,-0.0287048,-0.001533,-0.0015335,sell
2017-01-05,0,0,1.89,0,0,1.4,0,0,-0.0122875,-0.030195,-0.0385635,-0.009535,-0.0192303,sell
2017-01-06,0,0.29,0.82,0,0,1.07,0,0.03, 0.0112051,-0.014114,-0.0445102, 0.027703, 0.0183522,sell
2017-01-07,0,0.99,0.39,0,0,0.9,0,0.09,-0.0574684, 0.007392, 0.0097608,-0.016997, 0.0552811,sell
2017-01-08,0,2.29,0.49,0,0,1.18,0,0.22, 0.0005272, 0.050619, 0.0614279, 0.019091, 0.0524278,buy
2017-01-09,0,3.01,0.7,0,0,0.84,0,0.54, 0.0024256,-0.019685, 0.0046652,-0.001125,-0.0073149,sell
2017-01-10,0,2.1,1.12,0,0,0.34,0,1.07, 0.0672512,-0.017677,-0.0383146,-0.017391,-0.0225156,sell
2017-01-11,0,0.65,1.98,0,0,0,0,1.25, 0.0127212, 0.037108, 0.0334428, 0.021307,-0.0240084,buy
2017-01-12,0,0.28,1.95,0,0,0,0,1.03, 0.0338700, 0.033870, 0.0032733,-0.008766,-0.0079407,buy
2017-01-13,0,0,0.99,0,0,0.45,0,0.55,-0.0124189, 0.002035, 0.0000567, 0.037011, 0.0314958,sell
2017-01-14,0,0.32,0.45,0,0,1.08,0,0.28,-0.0220142,-0.078607,-0.0779147,-0.056102,-0.0412477,sell
2017-01-15,0,0.98,0.47,0,0,1.19,0,0.19,-0.0428500,-0.042850,-0.1076027,-0.017167,-0.0428500,sell
2017-01-16,0,1.57,0.86,0,0,0.53,0,0.23,-0.0154895,-0.096137,-0.0439621,-0.015704,-0.0320523,sell
