Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,2,2,1,2,0,0,3.61,5.64,2.32,0,0,0.61,0,3.72,-0.05131444,-0.055532,-0.04837545,-0.0458946,-0.0487824,sell
2010-01-02,1,1,0,5,0,1,1,1,0,1.45,1.54,0,2.95,2.87,2.79,2.67,2.91,-0.01274383,-0.020997, 0.00476329,-0.0174159,-0.0175815,sell
2010-01-03,4,0,4,4,1,0,2,0,0,4.99,3.4,3.13,2.87,2.95,3.86,3.1,0, 0.00767971, 0.018246, 0.00731797, 0.0015047,-0.0145729,buy
2010-01-04,4,4,3,1,1,1,2,0,0,4.51,0.23,3.22,2.32,2.49,6.43,3.45,2.67, 0.01332000, 0.010628, 0.01733122, 0.0017849, 0.0146529,buy
2010-01-05,3,3,0,1,0,1,2,0,0,5.15,2.47,2.72,0,0,5.76,5.78,0,-0.00236524, 0.011158, 0.00049762,-0.0022056, 0.0043690,buy
2010-01-06,4,0,1,2,0,1,3,0,2,6.37,3,1.19,3,2.87,1.29,0.82,2.4, 0.00229914, 0.024130, 0.01376943, 0.0294996, 0.0179480,buy
2010-01-07,1,0,1,1,0,0,3,1,3,4.11,3.86,2.49,0,0,3.86,2.49,2.77,-0.03285735,-0.020910,-0.03355608,-0.0029802,-0.0354683,sell
2010-01-08,1,2,0,1,0,1,2,3,0,3.13,2.97,0.5,2.4,2.38,1.61,0,3.49, 0.00389354, 0.004930, 0.00409380, 0.0040938, 0.0040938,buy
2010-01-09,1,1,1,1,0,1,2,4,1,0,3.98,2.38,2.4,2.65,4.66,2.65,2.25, 0.05672125, 0.056721, 0.05513180, 0.0304381, 0.0619837,buy
2010-01-10,2,1,1,1,0,1,4,3,2,2.95,0.39,2.49,1.78,2.17,3.88,1.17,2.58,-0.01125115,-0.013169,-0.02434811,-0.0039232,-0.0184757,sell
2010-01-11,2,2,1,0,0,2,2,1,2,0,0.82,2.62,2.92,3.36,5.44,2.82,8.04,-0.00106002, 0.001731,-0.00225162,-0.0010600,-0.0079049,sell
2010-01-12,2,2,1,0,0,2,0,1,1,0.58,2.74,0,0.36,0.81,5.36,2.82,5.34, 0.02160251, 0.018693, 0.02333966, 0.0233397, 0.0201196,buy
2010-01-13,4,2,2,0,0,0,0,1,2,2.65,2.67,2.49,3.03,3.87,2.36,0,5.54, 0.05272667, 0.045207, 0.04571540,-0.0236304, 0.0517025,buy
2010-01-14,4,1,2,1,0,0,1,0,1,2.65,2.95,0.1,0.61,1.3,2.01,0,4.63,-0.01628742, 0.008989,-0.02423529,-0.0133588,-0.0067816,sell
2010-01-15,4,2,1,0,0,4,0,0,1,3,0,0.26,1.86,1.93,4.32,2.95,4.19,-0.01540779, 0.005602,-0.00332577,-0.0091380,-0.0194430,sell
