Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,none,a45,none,none,a0,none,-0.0009225,-0.0032142,-0.01809168,-0.0034589,-0.0034589,sell
2010-01-02,none,none,none,none,none,none,none,a45,none,none,a0,none,-0.0009225,-0.0032142,-0.01809168,-0.0034589,-0.0034589,sell
2010-01-03,none,none,none,a0,none,a0,none,a45,none,none,a0,none, 0.0006893,-0.0046048,-0.01806609,-0.0049614,-0.0031596,sell
2010-01-04,none,none,none,a0,none,a0,none,a45,none,none,a0,none, 0.0006893,-0.0046048,-0.01806609,-0.0049614,-0.0031596,sell
2010-01-05,none,none,none,a0,none,a0,none,none,none,none,a0,none,-0.0018199,-0.0025795,-0.00291291,-0.0024944,-0.0029223,sell
2010-01-06,a45,none,none,a0,none,a0,a150,none,none,none,a0,none,-0.0168383,-0.0086402,-0.00693295,-0.0016885,-0.0103910,sell
2010-01-07,a45,none,none,none,none,none,a150,none,none,none,a0,none,-0.0155153,-0.0019524, 0.00358210,-0.0005517,-0.0089142,sell
2010-01-08,a45,none,none,none,none,none,a150,none,none,none,a0,none,-0.0155153,-0.0019524, 0.00358210,-0.0005517,-0.0089142,sell
2010-01-09,a45,none,none,none,none,none,a150,none,none,none,a0,none,-0.0155153,-0.0019524, 0.00358210,-0.0005517,-0.0089142,sell
2010-01-10,a45,a0,a90,none,none,none,a150,none,none,none,a0,a60,-0.0152153, 0.0004980,-0.00464015,-0.0077851,-0.0133518,sell
2010-01-11,a45,a0,a90,none,none,none,none,none,none,none,a0,a60,-0.0193534,-0.0020034,-0.00902975,-0.0194914,-0.0117427,sell
2010-01-12,none,a0,a90,none,none,none,none,a30,none,none,a0,a60,-0.0218487,-0.0178283,-0.02138118,-0.0204908,-0.0214501,sell
2010-01-13,none,a0,a90,none,none,none,none,a30,none,none,a0,a60,-0.0218487,-0.0178283,-0.02138118,-0.0204908,-0.0214501,sell
2010-01-14,none,a0,a90,none,none,none,none,a30,none,none,a0,a60,-0.0218487,-0.0178283,-0.02138118,-0.0204908,-0.0214501,sell
2010-01-15,none,a0,a90,none,none,none,none,a30,none,none,a0,a60,-0.0218487,-0.0178283,-0.02138118,-0.0204908,-0.0214501,sell
2010-01-16,none,a0,a90,none,none,none,none,a30,none,none,a0,none,-0.0207638,-0.0071911,-0.01997347,-0.0183175,-0.0202614,sell
2010-01-17,none,a0,a90,none,none,none,none,a30,none,none,a0,none,-0.0207638,-0.0071911,-0.01997347,-0.0183175,-0.0202614,sell
2010-01-18,none,a0,a90,none,none,none,none,none,none,none,a0,none, 0.0044654,-0.0065003,-0.00692587, 0.0019255,-0.0161313,sell
2010-01-19,none,a0,a90,none,none,none,none,none,a30,a120,a0,none,-0.0082611, 0.0034531,-0.00026474, 0.0015526,-0.0015253,sell
2010-01-20,a45,a0,a90,none,none,none,none,none,a30,a120,a0,none,-0.0095028, 0.0011457,-0.01734093,-0.0112106,-0.0173409,sell
2010-01-21,a45,a0,a90,none,none,none,none,none,a30,a120,a0,none,-0.0095028, 0.0011457,-0.01734093,-0.0112106,-0.0173409,sell
2010-01-22,a45,a0,none,none,none,none,none,none,a30,a120,a0,none,-0.0157717,-0.0100368,-0.03019379,-0.0234723,-0.0300325,sell
2010-01-23,a45,none,none,none,none,a30,none,none,a30,a120,a0,a45,-0.0070563,-0.0130976,-0.03008133,-0.0254634,-0.0289322,sell
2010-01-24,a45,none,none,none,none,a30,a180,none,a30,a120,a0,a45,-0.0216429,-0.0267211,-0.00174118,-0.0211756,-0.0171231,sell
2010-01-25,a45,none,none,none,none,a30,a180,none,none,none,a0,a45,-0.0266128,-0.0261526,-0.00030165,-0.0133067,-0.0142551,sell
2010-01-26,a45,none,none,none,none,a30,a180,none,none,none,a0,a45,-0.0266128,-0.0261526,-0.00030165,-0.0133067,-0.0142551,sell
2010-01-27,a45,none,none,none,none,a30,a180,none,none,none,a0,a45,-0.0266128,-0.0261526,-0.00030165,-0.0133067,-0.0142551,sell
2010-01-28,a45,none,none,none,none,a30,a180,none,none,none,a0,a45,-0.0266128,-0.0261526,-0.00030165,-0.0133067,-0.0142551,sell
2010-01-29,none,none,none,none,none,a30,a180,none,none,none,none,none,-0.0281120,-0.0045440,-0.02798816,-0.0012476,-0.0036490,sell
2010-01-30,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0018504,-0.0009226,-0.00092263,-0.0004272,-0.0003530,sell
2010-01-31,none,none,none,none,none,a30,none,none,a45,a135,none,none, 0.0049042,-0.0034766, 0.01178039, 0.0124027, 0.0155664,buy
2010-02-01,none,none,none,none,none,a30,none,none,a45,a135,none,none, 0.0049042,-0.0034766, 0.01178039, 0.0124027, 0.0155664,buy
2010-02-02,none,none,none,none,none,a30,none,none,a45,a135,none,none, 0.0049042,-0.0034766, 0.01178039, 0.0124027, 0.0155664,buy
2010-02-03,none,none,none,none,a60,a30,none,none,a45,a135,none,none,-0.0134209, 0.0064294, 0.00931514, 0.0138735, 0.0099576,buy
2010-02-04,none,none,none,none,a60,a30,none,a0,a45,a135,none,a30,-0.0057599,-0.0023726,-0.00059551,-0.0025646, 0.0016228,sell
2010-02-05,a30,none,none,none,a60,a30,none,a0,a45,a135,none,a30,-0.0106513, 0.0087559, 0.00933397, 0.0093340,-0.0000517,buy
2010-02-06,a30,none,none,none,a60,a30,none,a0,none,none,none,a30, 0.0098329, 0.0130890, 0.01339076, 0.0134527, 0.0128442,buy
