Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,2,5,0,1,4,2,5,1,3,2,0, 0.0140604, 0.049681, 0.0583112, 0.0258155, 0.023008,buy
2010-01-02,1,1,0,2,5,0,1,5,1,0,3,1,4,2,3,2,1, 0.0002522,-0.015603, 0.0100030, 0.0211603,-0.012543,sell
2010-01-03,3,1,0,3,3,2,1,7,0,0,4,2,4,2,3,2,3, 0.0008955,-0.001602, 0.0096091, 0.0038371,-0.006886,sell
2010-01-04,2,2,2,2,2,2,2,6,0,0,4,2,4,2,4,1,3,-0.0062614,-0.010274,-0.0062614,-0.0044568,-0.013787,sell
2010-01-05,2,4,1,1,4,1,2,6,0,0,4,3,4,2,4,2,2, 0.0298989, 0.013014, 0.0437628, 0.0416083, 0.026306,buy
2010-01-06,3,3,0,3,4,1,0,6,0,1,5,3,4,2,4,1,2,-0.0051221,-0.012961, 0.0222117, 0.0308838,-0.006167,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,4,1,3,1,1,-0.0049987,-0.005339, 0.0127088, 0.0085971,-0.007166,sell
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,3,2,4,2,0,-0.0021470,-0.005220, 0.0097138, 0.0366902,-0.002508,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,3,2,6,3,1,-0.0298368,-0.055935,-0.0341536,-0.0154385,-0.021849,sell
2010-01-10,2,3,1,1,2,0,1,5,4,4,1,4,3,4,6,3,2,-0.0179287,-0.012027,-0.0210009,-0.0151653,-0.019653,sell
2010-01-11,2,4,1,1,1,0,3,3,3,1,0,3,4,3,5,3,1, 0.0157047, 0.016543, 0.0157047, 0.0196667, 0.015705,buy
2010-01-12,2,0,1,1,0,0,3,2,4,2,1,1,5,2,2,3,1, 0.0036182, 0.000022,-0.0042143,-0.0009538, 0.001853,sell
2010-01-13,3,0,0,2,0,0,2,3,4,2,1,1,6,3,3,2,0, 0.0147919, 0.023353, 0.0104673, 0.0143405, 0.018987,buy
2010-01-14,1,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,0, 0.0820998, 0.075005, 0.0753627, 0.0750684, 0.075005,buy
