Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a150,none,a180,none,none,none,a120,none,none,none,none,none,none,none, 0.203965, 0.277467,-0.002810, 0.350017, 0.449245,buy
2010-01-02,a150,none,none,none,none,none,a150,none,none,a150,a60,a150,none,a150,a45,none,none,none,none,none,-0.273016, 0.042459,-0.272021,-0.362636, 0.028368,sell
2010-01-03,a150,none,none,a0,none,none,a180,a0,a150,none,none,a150,a150,none,a45,none,none,none,a0,none,-0.071298,-0.492043,-0.197882,-0.047866, 0.110939,buy
2010-01-04,none,none,none,a0,none,a0,a180,none,a120,a120,none,none,none,a120,a45,none,none,none,a0,none, 0.201704, 0.200740, 0.049770, 0.368642, 0.368642,buy
2010-01-05,none,none,none,a0,none,a0,a150,none,a120,none,none,a120,a180,a120,a45,none,none,none,a0,none, 0.115525, 0.083131, 0.102300, 0.116776, 0.188494,buy
2010-01-06,none,none,none,none,none,a0,a150,none,a90,a90,a0,none,none,none,a45,none,none,none,a0,none,-0.393474,-0.443645,-0.249978,-0.343794,-0.402171,sell
2010-01-07,none,none,none,none,none,none,none,a60,a90,none,none,a90,a150,a90,none,a150,none,none,a0,none, 0.376624,-0.177845,-0.004669,-0.033278,-0.019839,sell
2010-01-08,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,none,none,a150,none,none,a0,none, 0.410554, 0.028078, 0.234284, 0.332462, 0.405088,buy
2010-01-09,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,a60,none,a150,none,none,a0,none, 0.556372, 0.108904, 0.380687, 0.419899, 0.455564,buy
2010-01-10,none,none,none,none,none,none,a90,none,none,none,none,a60,a120,a60,none,none,none,none,a0,none, 0.065380, 0.112399,-0.107994,-0.054244, 0.084427,sell
