Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,1,0,0,3,3,3,0,2,2,2,1,3,1,-0.022732,-0.022732, 0.00215,-0.022732, 0.00217,sell
2017-01-02,2,0,1,1,0,0,0,4,3,0,2,2,2,1,2,2, 0.031330, 0.028384, 0.03133, 0.003467, 0.03133,buy
2017-01-03,2,0,0,1,1,0,0,2,4,1,2,2,3,1,2,1, 0.050819,-0.060864, 0.02006, 0.020060, 0.02006,buy
2017-01-04,1,1,0,0,1,0,1,2,3,1,1,1,3,2,1,2, 0.042971, 0.042971, 0.04297, 0.042971, 0.04297,buy
2017-01-05,1,1,0,1,0,0,2,3,3,2,1,2,4,1,2,3, 0.050484, 0.039125, 0.05272, 0.039125, 0.03913,buy
2017-01-06,1,2,1,1,0,1,0,4,4,2,2,2,5,1,3,3,-0.050570, 0.025139, 0.02839, 0.033510, 0.03351,buy
2017-01-07,1,2,2,2,0,0,0,3,4,1,2,3,5,1,3,1,-0.068081,-0.072995,-0.06808,-0.077598,-0.06808,sell
2017-01-08,1,0,2,3,2,0,1,2,3,1,3,2,5,2,3,0, 0.072177, 0.070028, 0.07218, 0.072177,-0.01508,buy
2017-01-09,1,0,0,4,1,0,1,2,2,3,3,2,5,1,2,1,-0.036736,-0.036736,-0.02956,-0.029565,-0.03120,sell
2017-01-10,1,2,1,1,2,1,1,1,2,2,3,3,3,2,2,1, 0.014340, 0.019160, 0.02439, 0.024391, 0.01916,buy
2017-01-11,1,2,2,1,0,1,1,1,2,1,3,3,3,1,1,1,-0.016773,-0.013581,-0.01358,-0.007452,-0.01677,sell
2017-01-12,0,0,1,2,2,2,1,1,1,2,4,1,2,2,2,1,-0.025110,-0.007059,-0.00706,-0.025110,-0.00220,sell
2017-01-13,0,0,0,3,3,0,1,1,1,2,3,1,2,3,1,1, 0.021972, 0.022753, 0.03370, 0.033702, 0.03370,buy
2017-01-14,0,0,1,1,5,0,1,1,2,2,4,1,2,3,2,1,-0.024485,-0.024485,-0.02448,-0.024485,-0.02745,sell
2017-01-15,0,1,0,2,2,1,1,2,1,2,3,0,2,3,3,1,-0.045187,-0.042048,-0.04205,-0.042048, 0.02690,sell
2017-01-16,0,1,2,1,1,2,2,2,2,3,4,1,3,4,3,1, 0.064207, 0.063235, 0.06421,-0.054352, 0.08258,buy
2017-01-17,0,1,1,0,1,1,2,1,1,2,2,1,2,3,2,0,-0.077541,-0.012877,-0.01288,-0.077541,-0.00582,sell
