Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,2,2,1,1,3,0,0,6,6,6,6,0,0,3,9,-0.0004419,-0.0015480,-0.00144240,-0.00124391,-0.0002081,sell
2010-01-02,0,2,1,2,0,1,2,1,0,6,3,3,0,3,3,3,6, 0.0014900, 0.0005787, 0.00183577, 0.00183577,-0.0014391,buy
2010-01-03,1,0,1,3,1,0,2,0,0,0,6,6,3,3,3,3,0,-0.0022422,-0.0022581,-0.00225808,-0.00219444,-0.0023978,sell
2010-01-04,1,1,1,1,0,1,0,0,1,3,0,3,3,3,3,0,3, 0.0043948, 0.0042419, 0.00439480, 0.00433338, 0.0042419,buy
2010-01-05,0,1,0,1,1,1,0,0,0,0,3,3,3,0,0,3,0, 0.0060338, 0.0058184, 0.00603382, 0.00581478, 0.0049733,buy
2010-01-06,1,0,1,1,0,1,2,1,1,3,6,6,0,3,3,0,3, 0.0027999, 0.0005474, 0.00155881, 0.00285901, 0.0027999,buy
2010-01-07,0,1,1,2,0,1,3,1,1,6,9,6,3,0,0,3,3, 0.0048766, 0.0018449, 0.00314789, 0.00424172, 0.0026072,buy
2010-01-08,0,2,1,2,0,3,3,2,0,9,6,3,0,3,3,6,9,-0.0065435,-0.0042244,-0.00361580,-0.00361580,-0.0054432,sell
2010-01-09,1,1,2,1,0,3,3,2,1,6,3,6,6,3,6,3,9,-0.0028128,-0.0032376,-0.00330763, 0.00285990, 0.0028731,sell
2010-01-10,1,2,1,1,0,2,3,3,2,3,6,3,6,6,9,6,6,-0.0048149,-0.0051144,-0.00205801,-0.00312247,-0.0036374,sell
2010-01-11,3,2,1,0,0,3,3,2,2,9,6,3,6,6,6,3,9, 0.0028460, 0.0034109, 0.00384051, 0.00377835, 0.0037783,buy
2010-01-12,2,2,1,0,0,3,2,2,2,6,9,3,6,3,3,6,6,-0.0021365,-0.0009425,-0.00347650,-0.00362286,-0.0033640,sell
2010-01-13,3,2,2,0,0,2,3,1,2,6,9,3,3,6,6,3,9, 0.0007787, 0.0014932,-0.00016850, 0.00151503,-0.0008749,sell
2010-01-14,2,1,2,1,0,3,2,2,1,6,9,3,3,3,3,6,9, 0.0005404, 0.0019436, 0.00021250, 0.00035825,-0.0037939,buy
