Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,2.49,2.97,0.08,1.72,9.99,2.87,1.22,2,3.76,3.05,3.9,4.5,5.12,0.36,0, 0.00347699, 0.00309200, 0.0039325, 0.0031535, 0.0002498,buy
2010-01-02,0.16,2.72,1.54,0,1.17,6.7,2.04,1.06,0.48,1.3,1.54,4.07,4.65,3.88,0.52,0, 0.00967995, 0.01025715, 0.0096799, 0.0093433, 0.0096799,buy
2010-01-03,0.17,3,0.65,0,0.98,3.43,1.46,1.08,0,0.45,0.65,2.27,4.76,3.09,1.07,0.1, 0.00520762, 0.00477659, 0.0052076, 0.0003466, 0.0045624,buy
2010-01-04,0.17,2.67,0.38,0,0.84,1.57,1.04,1.1,0,0.02,0.38,0.98,4.31,2.47,3.66,0.97,-0.00382019,-0.01379960, 0.0010925, 0.0041828, 0.0056310,buy
2010-01-05,0.18,2.18,0.46,0,0.75,1.05,0.73,1.12,0,0.06,0.46,0.53,3.75,2,2.79,2.89, 0.00093167,-0.00781532, 0.0021088, 0.0044926, 0.0040646,buy
2010-01-06,0.19,1.74,1.47,0,0.55,1.55,0.54,1.14,0.07,0.21,1.47,0.95,3.09,1.67,1.29,0.82, 0.00020412,-0.00932328,-0.0090644,-0.0012435,-0.0090783,sell
2010-01-07,0.2,1.38,4.39,0,0.75,3.3,0.39,1.19,0.29,0.67,4.39,2.3,2.77,1.42,1.3,0,-0.01198870,-0.01200407,-0.0113805,-0.0149573,-0.0132988,sell
2010-01-08,0.21,1.08,5.55,0,1.46,5.34,0.28,1.25,0.99,1.94,5.55,2.92,2.52,1.27,1.61,0,-0.00846104,-0.00864157,-0.0119987,-0.0072998,-0.0039917,sell
2010-01-09,0.23,0.82,2.33,0,3.74,4.99,0.02,1.35,3.21,3.08,2.33,1.55,2.34,1.02,1.99,0, 0.00928436, 0.01708472, 0.0092844, 0.0087461, 0.0092707,buy
2010-01-10,0.24,0.66,0.65,0,3.89,3.07,0.03,1.54,3.24,2.14,0.67,0.73,2.28,1.14,2.47,0,-0.01037250,-0.01037250,-0.0103765,-0.0104950,-0.0086018,sell
2010-01-11,0.27,0.51,0,0,2.8,1.9,0.03,1.81,1.76,1.71,0.03,0.61,2.29,1.14,3,0,-0.01254203,-0.01018205,-0.0104726,-0.0101820,-0.0065019,sell
2010-01-12,0.29,0.39,0.02,0,4.25,1.99,0.04,2.13,1.94,2.78,0.03,0.86,2.37,1.49,2.92,0,-0.01106823,-0.01118821,-0.0140392,-0.0113995,-0.0061929,sell
2010-01-13,0.32,0.3,0.02,0,8.43,3.34,0.05,2.47,3.08,5.65,0.03,2.34,2.51,1.82,2.36,0, 0.00609772, 0.00555597, 0.0032935, 0.0055560, 0.0016151,buy
2010-01-14,0.39,0,0.03,0,11.21,5.11,0.05,2.71,5.14,5.28,0,5.17,2.43,2.09,1.9,0, 0.00337166,-0.00916075,-0.0072827, 0.0000198,-0.0038202,sell
2010-01-15,0.45,0,0.03,0,8.12,5.11,0.06,2.8,5.16,2.31,0,4.99,2.57,2.19,1.55,0,-0.01666479,-0.01655520,-0.0183065,-0.0139589,-0.0119005,sell
