Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,2,4,2,4,2,3,1,0,-0.043459, 0.0165981, 0.0170076, 0.0169942,-0.0049275,buy
2010-01-02,0,1,0,2,5,0,0,5,1,1,3,1,3,3,3,1,1, 0.005990, 0.0048761, 0.0046685, 0.0032515, 0.0123280,buy
2010-01-03,2,1,0,3,3,2,0,7,0,1,4,2,3,3,3,1,3, 0.020579, 0.0326597, 0.0326597, 0.0398218, 0.0356047,buy
2010-01-04,1,2,2,2,2,2,1,6,0,1,4,2,3,3,4,0,3,-0.018807,-0.0148618,-0.0085929,-0.0186207,-0.0085056,sell
2010-01-05,1,4,1,1,4,1,1,6,0,1,4,3,3,3,4,1,2,-0.000693, 0.0555366, 0.0519098, 0.0520938, 0.0706855,buy
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,3,4,1,2, 0.024241, 0.0326637, 0.0593176, 0.0395869, 0.0595728,buy
2010-01-07,0,2,2,3,3,0,0,5,1,2,5,3,3,2,3,1,1,-0.019879,-0.0013273,-0.0001268,-0.0076247,-0.0048143,sell
2010-01-08,0,2,2,2,3,0,1,4,1,1,3,2,2,3,4,2,0, 0.001861, 0.0037002, 0.0018607, 0.0026529, 0.0057457,buy
2010-01-09,0,4,1,2,2,0,1,5,2,3,2,3,2,3,6,3,1,-0.001396,-0.0105214,-0.0102155,-0.0102483,-0.0102155,sell
2010-01-10,1,3,1,1,2,0,1,5,4,5,1,4,2,5,6,3,2, 0.016001, 0.0188041, 0.0240597, 0.0261194, 0.0181426,buy
2010-01-11,1,4,1,1,1,0,3,3,3,2,0,3,3,4,5,3,1, 0.008360, 0.0080133, 0.0159089, 0.0236390, 0.0200698,buy
2010-01-12,1,0,1,1,0,0,3,2,4,3,1,1,4,3,2,3,1,-0.023365,-0.0198551,-0.0467485,-0.0208894,-0.0327408,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,4,3,2,0, 0.028744, 0.0166485, 0.0215748, 0.0181200, 0.0125230,buy
2010-01-14,1,1,0,1,1,0,3,3,3,2,2,1,3,3,3,3,0, 0.025734, 0.0192031, 0.0205664, 0.0117236, 0.0237146,buy
2010-01-15,2,1,1,1,0,0,7,0,3,2,3,0,3,4,3,3,1, 0.011123, 0.0090745, 0.0209371,-0.0031590, 0.0217758,buy
2010-01-16,1,0,1,1,0,1,6,1,2,2,3,1,2,4,2,3,0, 0.009719, 0.0065551, 0.0195472, 0.0387980, 0.0191585,buy
2010-01-17,3,0,0,1,0,1,6,1,1,2,3,1,3,3,2,2,1, 0.004331,-0.0104404,-0.0020074, 0.0017943, 0.0045931,buy
2010-01-18,3,0,0,0,1,0,6,1,1,2,3,0,3,4,2,1,1, 0.007367, 0.0021261, 0.0083426, 0.0058381, 0.0066253,buy
2010-01-19,2,0,1,0,1,0,4,2,0,2,2,1,2,3,2,1,1,-0.002330,-0.0058418,-0.0036861, 0.0024593,-0.0053601,sell
2010-01-20,2,0,2,1,0,1,6,2,1,3,3,1,2,5,4,1,2,-0.021194,-0.0216402,-0.0293923,-0.0225034,-0.0256570,sell
2010-01-21,1,1,3,0,0,1,6,3,1,3,4,1,2,6,4,0,2,-0.031482,-0.0221518,-0.0300755,-0.0303776,-0.0306360,sell
2010-01-22,1,2,3,1,1,0,6,3,1,2,3,3,2,5,3,3,1, 0.005489,-0.0055227, 0.0031998, 0.0031998, 0.0030426,buy
2010-01-23,0,1,3,1,2,0,5,3,2,3,2,3,2,4,3,4,2,-0.011494,-0.0219150,-0.0027393, 0.0396969, 0.0077087,buy
2010-01-24,0,1,2,3,1,1,4,3,1,4,1,3,2,4,3,4,3,-0.013411,-0.0024223,-0.0113721,-0.0088363,-0.0031741,sell
2010-01-25,0,2,4,1,2,1,4,3,1,3,2,2,3,4,3,4,3,-0.002879, 0.0046583,-0.0093272, 0.0104602, 0.0014703,buy
2010-01-26,0,3,3,1,2,1,2,3,1,2,1,3,2,3,3,4,2,-0.008763, 0.0028417, 0.0008944, 0.0028884, 0.0036903,buy
2010-01-27,0,2,3,2,1,3,2,4,0,3,1,4,2,3,3,5,2,-0.020454,-0.0119844,-0.0155606,-0.0228794,-0.0155606,sell
2010-01-28,0,2,3,3,2,3,3,4,0,2,3,4,2,3,3,5,2,-0.023809,-0.0104582,-0.0203448,-0.0232154,-0.0214883,sell
2010-01-29,0,1,1,3,3,2,1,4,1,1,3,2,2,2,2,5,1,-0.011774,-0.0117744,-0.0209605,-0.0338436,-0.0232099,sell
2010-01-30,1,1,0,4,3,2,1,4,1,1,2,2,0,4,4,4,2, 0.100612, 0.1002203, 0.0998339, 0.0719268, 0.1010280,buy
2010-01-31,0,1,1,3,1,3,3,4,0,1,2,2,1,4,4,3,1, 0.011746, 0.0135022, 0.0100975, 0.0200959, 0.0100427,buy
2010-02-01,0,2,1,2,1,3,3,4,0,1,2,3,0,4,3,3,2,-0.018379, 0.0005159, 0.0138222, 0.0119298, 0.0003934,buy
2010-02-02,1,2,0,3,4,1,1,4,2,2,2,2,1,5,4,3,3, 0.099875, 0.0954631, 0.0943385, 0.0766468, 0.0956852,buy
2010-02-03,1,1,1,5,3,0,2,2,3,2,4,1,1,4,4,3,3, 0.082289, 0.0981128, 0.0829299, 0.0753004, 0.0778774,buy
2010-02-04,1,0,3,4,3,0,4,3,3,2,4,1,3,5,4,4,2, 0.035110, 0.0418953, 0.0317515, 0.0257924, 0.0276689,buy
2010-02-05,1,3,1,4,2,0,4,5,3,2,3,2,3,6,5,4,2, 0.016707, 0.0112429, 0.0136676,-0.0017635, 0.0190210,buy
2010-02-06,1,2,1,3,2,0,3,4,2,3,2,1,3,5,4,4,2,-0.003919,-0.0032687,-0.0032687,-0.0102503, 0.0016435,sell
2010-02-07,1,1,1,2,2,0,4,1,3,2,2,1,2,4,3,4,1, 0.016297, 0.0108863, 0.0127549, 0.0117628, 0.0148775,buy
2010-02-08,1,1,0,3,2,0,3,1,4,2,1,1,3,3,2,5,2,-0.005038,-0.0057721,-0.0056301,-0.0029772,-0.0068080,sell
2010-02-09,2,0,0,3,3,0,4,1,5,3,2,2,3,4,3,5,2, 0.025206, 0.0305315, 0.0242311, 0.0351167, 0.0292194,buy
2010-02-10,3,1,1,1,3,0,5,4,2,2,3,1,4,5,5,2,2, 0.023587, 0.0160988, 0.0197609,-0.0131807, 0.0165375,buy
2010-02-11,2,1,1,1,3,1,6,2,2,1,3,1,3,4,5,2,2, 0.002997,-0.0090871,-0.0042792,-0.0050858,-0.0037240,sell
2010-02-12,1,0,2,0,4,2,7,2,2,1,3,3,1,6,4,2,2, 0.015635, 0.0213201, 0.0170166, 0.0186275, 0.0223886,buy
2010-02-13,3,0,1,1,4,1,5,2,2,1,3,2,2,5,4,3,1, 0.014349, 0.0114195, 0.0115213,-0.0033794, 0.0113870,buy
2010-02-14,5,0,1,0,6,1,5,1,3,1,4,3,2,5,4,3,2, 0.021263, 0.0273245, 0.0296652, 0.0290285, 0.0246756,buy
2010-02-15,4,0,1,1,6,1,4,1,3,1,4,4,1,5,4,2,2, 0.026946, 0.0458582, 0.0404681, 0.0416438, 0.0401476,buy
2010-02-16,3,0,0,1,4,0,5,1,2,1,3,2,2,4,2,3,1, 0.015805, 0.0075123, 0.0080603,-0.0182656, 0.0166048,buy
2010-02-17,2,0,1,0,5,1,6,2,2,2,4,3,3,4,3,2,2, 0.007324, 0.0157347, 0.0224291, 0.0152605, 0.0225095,buy
2010-02-18,2,2,0,0,3,0,3,4,3,1,2,2,3,4,2,2,3, 0.030879,-0.0076970,-0.0047662,-0.0051175,-0.0049342,buy
2010-02-19,2,0,1,0,4,0,2,4,4,2,3,2,2,4,3,3,2,-0.007410,-0.0059487,-0.0045862, 0.0064772,-0.0045862,sell
2010-02-20,1,0,1,3,4,0,1,1,4,1,2,1,0,5,5,1,2, 0.049033, 0.0490327, 0.0521665, 0.0391057, 0.0397519,buy
2010-02-21,1,0,1,3,4,0,0,1,4,2,1,2,1,6,5,1,0,-0.002270,-0.0022698, 0.0085570, 0.0025801,-0.0002065,buy
2010-02-22,0,1,1,2,4,0,0,2,3,3,1,4,1,5,4,0,1, 0.017985, 0.0132199, 0.0097926, 0.0199765, 0.0151593,buy
2010-02-23,1,3,1,2,3,0,1,2,2,4,2,4,1,4,5,1,2, 0.017797, 0.0193475, 0.0153352, 0.0258708, 0.0297634,buy
2010-02-24,1,2,3,3,3,1,2,1,2,2,2,3,2,5,4,2,2, 0.071263, 0.0788472, 0.0805713, 0.0156137, 0.0856475,buy
2010-02-25,3,0,2,3,3,0,1,1,2,1,2,2,3,4,2,2,1, 0.002954,-0.0060398, 0.0034330, 0.0038941,-0.0007222,buy
2010-02-26,3,0,1,3,4,0,1,1,3,1,2,2,2,5,2,3,1, 0.004831,-0.0050616, 0.0135504,-0.0011642, 0.0113394,buy
2010-02-27,2,0,0,3,4,1,2,1,2,1,1,3,2,4,2,3,1, 0.003959,-0.0013755, 0.0069311, 0.0029260, 0.0002352,buy
2010-02-28,3,0,1,0,3,2,3,1,1,1,2,3,2,2,3,3,0, 0.014975, 0.0083319, 0.0126937, 0.0078140, 0.0145631,buy
2010-03-01,4,1,0,0,3,2,2,1,2,1,1,3,3,2,3,3,1,-0.000541, 0.0151090, 0.0021432,-0.0005409, 0.0203748,buy
2010-03-02,3,0,0,2,5,1,1,0,3,2,2,3,4,3,3,2,0, 0.011939, 0.0050082, 0.0068631, 0.0069823,-0.0008248,buy
2010-03-03,2,0,1,3,5,0,1,0,2,2,2,3,4,2,2,2,1, 0.018263, 0.0341904, 0.0233559, 0.0258631, 0.0437617,buy
2010-03-04,2,2,3,4,5,0,2,0,3,2,3,5,4,3,3,3,2,-0.023312,-0.0200297,-0.0200297,-0.0145799,-0.0217634,sell
2010-03-05,3,3,4,3,2,0,1,2,2,2,4,3,4,3,3,3,2, 0.003831, 0.0126908, 0.0108779, 0.0121234, 0.0127156,buy
2010-03-06,2,1,4,1,1,1,2,0,3,3,3,3,3,3,3,2,1, 0.065066, 0.0041902, 0.0346131, 0.0204290, 0.0038789,buy
2010-03-07,2,2,1,4,1,1,2,0,1,2,3,4,2,2,2,2,1,-0.009353,-0.0286382,-0.0286002,-0.0096405,-0.0266252,sell
2010-03-08,2,1,1,3,2,1,1,0,2,5,2,4,3,3,3,1,2,-0.003104,-0.0207441,-0.0240613, 0.0057680,-0.0156673,sell
2010-03-09,2,1,1,3,2,1,0,1,2,4,3,4,2,3,4,0,1, 0.011288, 0.0122378, 0.0112876, 0.0067331, 0.0074581,buy
2010-03-10,1,1,1,3,1,2,1,2,3,2,4,4,3,2,3,1,0,-0.006466,-0.0021669,-0.0021669,-0.0036964,-0.0091187,sell
2010-03-11,0,0,1,2,1,2,2,2,3,2,2,2,2,3,3,2,1, 0.000123, 0.0046002, 0.0090178, 0.0098658,-0.0003551,buy
2010-03-12,0,0,1,3,1,1,2,3,2,2,2,1,1,4,3,2,2, 0.018298, 0.0135042, 0.0172380, 0.0056367, 0.0231245,buy
2010-03-13,3,0,1,2,3,0,2,2,2,2,1,1,3,4,3,4,1,-0.007096,-0.0153608,-0.0008845,-0.0158992,-0.0054184,sell
2010-03-14,3,0,1,2,3,0,4,1,2,2,3,2,4,3,2,3,1, 0.045539, 0.0461531, 0.0444917, 0.0459345, 0.0089778,buy
