Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a0,none,none,none,none,none,none,none,a180,none,a180,a120,none,a45,none,a45,none,none,a0,none, 0.00360193,-0.0008927, 0.001122953, 0.0032097, 0.0031513,buy
2010-01-02,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.00267432, 0.0020098, 0.001396408, 0.0028685, 0.0008950,buy
2010-01-03,none,none,none,none,none,a0,none,a0,a180,a0,a180,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.00576135, 0.0028776,-0.003089369, 0.0024009, 0.0024002,buy
2010-01-04,a45,none,none,none,none,a0,none,a0,a180,none,a180,none,a120,a120,none,a120,a45,none,a45,none,none,a0,none, 0.00652433, 0.0063446, 0.003409505, 0.0065243, 0.0065243,buy
2010-01-05,a45,none,none,none,none,a0,none,a0,none,none,none,a120,none,a120,a180,a120,a45,none,none,none,none,a0,none, 0.00380275, 0.0042911, 0.003802752, 0.0046435, 0.0038028,buy
2010-01-06,a45,none,a45,none,none,a0,none,a0,none,none,none,none,a90,none,a180,none,a45,none,none,none,none,a0,none, 0.00144558, 0.0014897, 0.000693020, 0.0034453, 0.0004577,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,a60,a120,a90,none,a90,none,a90,a45,none,none,none,none,a0,none,-0.00206085,-0.0019329,-0.001985768,-0.0044646,-0.0019858,sell
2010-01-08,a45,none,a45,none,none,none,none,none,a120,none,a120,none,a60,none,none,none,none,none,none,a0,none,a0,none, 0.00155698, 0.0018567, 0.000434365,-0.0012649,-0.0012523,sell
2010-01-09,none,none,a45,none,none,none,none,none,none,a90,none,a60,none,a60,none,a60,none,none,none,a0,none,a0,none,-0.00134292, 0.0008034,-0.002170297,-0.0021703,-0.0013429,sell
2010-01-10,none,none,a45,none,a0,none,none,none,a90,none,a90,a60,none,a60,a120,a60,none,none,none,a0,none,a0,a60,-0.00062465, 0.0022931,-0.001121718, 0.0022695, 0.0013298,buy
2010-01-11,none,none,a45,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,a0,a60,-0.00314082, 0.0027149,-0.001042406, 0.0001278, 0.0008017,sell
2010-01-12,none,none,none,none,a0,none,none,none,a60,a120,a60,none,none,none,a90,none,none,none,a30,a0,none,a0,a60,-0.00453653,-0.0036733,-0.003455515,-0.0041552,-0.0035873,sell
2010-01-13,none,none,none,none,a0,none,none,none,a60,none,a60,none,a0,none,none,none,none,none,a30,a0,none,a0,a60,-0.00112806,-0.0030746,-0.001355425,-0.0062667,-0.0013922,sell
2010-01-14,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a0,a60,none,none,none,a30,a0,none,a0,a60, 0.00170947,-0.0024373, 0.001966582, 0.0005039, 0.0030667,buy
2010-01-15,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a0,a60,a0,a30,none,a30,none,none,a0,a60,-0.00019864,-0.0020360,-0.000198641,-0.0025320, 0.0030152,sell
2010-01-16,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a30,none,a30,none,none,a0,none, 0.00308615, 0.0037736, 0.004295082, 0.0043889,-0.0077828,buy
2010-01-17,none,none,none,none,a0,none,none,none,a0,a180,a0,none,none,none,none,none,a30,none,a30,none,none,a0,none, 0.00345237, 0.0044591, 0.004879696, 0.0041382,-0.0025262,buy
