Date,MAUR,MENE,MEUR,MONE,MOUR,SUNE,SUUR,VENE,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,a120,a45,none,a45,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667,-0.0009651,-0.00378453,-0.00208295,-0.00136621,-0.0027444,sell
2010-01-02,none,none,none,none,none,none,none,a45,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333,-0.0014023,-0.00381725,-0.00478719,-0.00183877,-0.0015334,sell
2010-01-03,none,none,none,a180,a150,none,none,a45,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667,-0.0058176,-0.00653860,-0.00807337,-0.00618093,-0.0034578,sell
2010-01-05,none,none,none,a150,a180,none,none,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333, 0.0003530, 0.00396943, 0.00076945, 0.00516165, 0.0045747,buy
2010-01-07,none,a45,none,a120,a150,none,none,none,none,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333, 0.0060812, 0.00878258, 0.00830663, 0.00801375, 0.0091582,buy
2010-01-08,none,a45,none,a120,none,none,none,none,none,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333, 0.0040311, 0.00667984, 0.00491076, 0.00558567, 0.0072927,buy
2010-01-09,none,a45,none,none,none,none,none,none,none,223.804583333333,289.092083333333,305.23,295.28625,294.7125, 0.0022516, 0.00489428, 0.00357033, 0.00463428, 0.0058986,buy
2010-01-10,none,none,none,a90,a120,none,none,none,none,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667, 0.0036583, 0.00692646, 0.00757705, 0.00424487, 0.0034361,buy
2010-01-12,none,none,none,a60,a90,none,a60,none,a60,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333,-0.0002924,-0.00063774,-0.00047657,-0.00148979,-0.0007329,sell
2010-01-13,none,none,none,none,none,none,a60,a30,a60,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333, 0.0025929, 0.00399620, 0.00113917, 0.00494082, 0.0035692,buy
2010-01-14,none,none,none,none,none,a30,a60,a30,a60,285.27375,294.1875,9.60375,350.465416666667,351.08625, 0.0045244, 0.00741919, 0.00517363, 0.00646994, 0.0064355,buy
