Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,2,2,1,3,0,0,2,3,3,3,0,0,3,2, 0.02343628, 0.0236567, 0.022667, 0.01343262, 0.02407898,buy
2010-01-02,2,2,0,3,0,1,2,1,0,2,2,1,0,1,2,1,2, 0.01125401, 0.0137396, 0.019919, 0.01438012, 0.01359171,buy
2010-01-03,3,0,2,3,1,0,2,0,0,0,5,1,1,0,2,1,0,-0.01043194, 0.0040225, 0.003271,-0.00822011, 0.00484153,sell
2010-01-04,3,2,2,1,0,1,0,0,1,1,0,1,0,0,2,0,0, 0.00053131, 0.0090307, 0.000879, 0.00053131, 0.00083607,buy
2010-01-05,2,2,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0, 0.00088315, 0.0016203,-0.001505, 0.00053854, 0.00102123,buy
2010-01-06,3,0,1,1,0,1,2,1,1,2,2,3,0,1,0,0,2,-0.00880464,-0.0009998,-0.000009, 0.00716854, 0.00040608,sell
2010-01-07,1,1,1,1,0,1,3,1,2,4,2,3,1,0,0,1,2, 0.00070629, 0.0028978, 0.000463,-0.00082250,-0.00092026,sell
2010-01-08,2,2,0,1,0,3,3,2,0,6,2,1,0,2,2,0,4, 0.01078815, 0.0125286, 0.007046, 0.01252857, 0.01252857,buy
2010-01-09,2,1,1,1,0,3,3,3,1,4,2,2,2,2,4,2,2, 0.00332564, 0.0005092, 0.004156, 0.00421868, 0.00424780,buy
2010-01-10,3,1,1,1,0,2,3,3,2,2,3,1,2,4,5,2,0, 0.01559637, 0.0162057, 0.016205, 0.01203598, 0.01545444,buy
2010-01-11,4,2,1,0,0,3,4,1,2,4,4,0,2,2,3,2,1,-0.00211601, 0.0005000, 0.002153, 0.00697071, 0.00177664,buy
2010-01-12,3,2,1,0,0,4,2,1,1,4,6,0,2,0,1,2,0, 0.00548816, 0.0208399, 0.022836, 0.02200528, 0.02283567,buy
2010-01-13,4,2,2,0,0,2,3,0,2,4,6,0,0,0,2,0,0,-0.00240994, 0.0002377,-0.004941, 0.00095760,-0.00503124,sell
