Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a0,none,none,none,none,a135,a150,none,a180,a180,none,none,a180,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,a120,-0.0060985,-0.0062433,-0.00487739,-0.0061781,-0.00541085,sell
2010-01-02,none,a150,a0,none,none,none,none,none,a150,none,none,none,a150,a60,a150,a150,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,a120,-0.0051325,-0.0047509,-0.00074677,-0.0005440,-0.00551066,sell
2010-01-03,none,a150,none,none,none,a0,a0,none,a180,a0,a150,a150,none,none,a150,a150,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.0017636,-0.0019485,-0.00131179,-0.0027545,-0.00205186,sell
2010-01-04,a45,a150,none,none,none,a0,a0,none,a180,none,a120,none,a120,none,a120,a120,a0,a45,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.0018882,-0.0018556,-0.00193802,-0.0042086,-0.00342091,sell
2010-01-05,a45,none,none,none,none,a0,a0,none,a150,none,a120,a120,none,none,a120,a120,none,a45,a150,none,none,none,none,a45,none,none,none,none,a0,none,-0.0039534,-0.0036706,-0.00355662,-0.0027816,-0.00561314,sell
2010-01-06,a45,none,none,none,none,a0,a0,none,a150,none,a90,none,a90,a0,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none,-0.0055534,-0.0043302,-0.00278542,-0.0059606,-0.00496538,sell
2010-01-07,a45,none,none,none,none,none,none,none,none,a60,a90,a90,none,none,a90,a90,none,none,a150,a0,none,none,none,a45,a150,none,none,none,a0,none,-0.0075602,-0.0063538,-0.00217125,-0.0056611,-0.00605751,sell
2010-01-08,a45,none,none,none,none,none,none,a120,a120,none,a60,none,a60,none,none,none,a60,none,a150,a0,none,none,none,none,a150,a0,none,none,a0,none,-0.0044765,-0.0013331,-0.00252253,-0.0008241,-0.00120564,sell
2010-01-09,none,none,none,none,none,none,none,a120,none,a90,a60,a60,none,none,a60,a60,a60,none,a150,a0,none,none,a135,none,a150,a0,none,none,a0,a135,-0.0027287,-0.0004050,-0.00200632, 0.0001766, 0.00115087,sell
2010-01-10,none,none,none,a0,a90,none,none,a120,a90,none,none,a60,none,a60,a60,a60,none,none,a150,a0,none,none,a135,none,a150,a0,none,none,a0,a135,-0.0038771,-0.0033249,-0.00387710,-0.0031756, 0.00010070,sell
