Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,3,4,3,0,1,2,2,1,3,1, 0.0072109, 0.004875, 0.004849, 0.004444, 0.00126552,buy
2017-01-02,2,0,0,0,0,0,0,4,4,0,1,2,2,1,2,2, 0.0099022, 0.006208, 0.007195, 0.005144, 0.00408498,buy
2017-01-03,2,0,0,0,0,0,0,2,4,1,0,2,3,1,2,1, 0.0060877, 0.005055, 0.001311, 0.004185, 0.00196163,buy
2017-01-04,1,1,0,0,0,0,1,2,2,2,1,0,3,2,1,2, 0.0030179, 0.007587, 0.001236, 0.003134, 0.00431692,buy
2017-01-05,1,2,0,0,0,0,2,3,1,2,1,1,3,1,2,3,-0.0042687, 0.002439,-0.000647,-0.002235,-0.00556842,sell
2017-01-06,1,2,2,0,0,0,0,4,2,2,1,1,4,1,3,3,-0.0039642,-0.005506,-0.005134,-0.003019,-0.00689924,sell
2017-01-07,1,2,3,2,0,0,0,2,2,0,2,1,4,1,3,1, 0.0036679,-0.004788,-0.002210,-0.000161,-0.00213553,sell
2017-01-08,2,0,2,3,2,0,1,2,0,0,2,1,4,2,3,0, 0.0082608,-0.000759, 0.000986, 0.003188,-0.00092585,buy
2017-01-09,2,0,0,2,2,0,1,2,0,2,1,2,4,1,2,1,-0.0043680,-0.002169,-0.005011,-0.003802,-0.01032280,sell
2017-01-10,2,2,0,0,2,2,1,1,0,0,1,2,2,2,2,1, 0.0129178, 0.016263, 0.021145, 0.017463, 0.01154072,buy
2017-01-11,2,0,2,0,0,2,1,2,0,0,1,3,2,1,1,1, 0.0086949, 0.003584, 0.013021, 0.012478, 0.00223649,buy
2017-01-12,1,0,0,2,2,2,1,2,0,0,1,3,1,2,2,1, 0.0060104, 0.006095, 0.012017, 0.009997, 0.00349765,buy
2017-01-13,1,0,0,2,4,0,1,2,0,0,2,3,1,2,1,1, 0.0078283, 0.008020, 0.010895, 0.006493, 0.00638418,buy
2017-01-14,1,0,1,1,4,0,1,2,0,0,1,3,1,2,2,1, 0.0097620, 0.007301, 0.011273, 0.010792, 0.00778972,buy
2017-01-15,1,1,1,2,1,2,1,2,0,0,1,3,1,2,3,1, 0.0057392, 0.002939, 0.011600, 0.009829, 0.00258342,buy
2017-01-16,1,2,2,1,0,2,1,2,1,1,1,3,2,3,3,1, 0.0061119, 0.001995, 0.010494, 0.009366, 0.00542548,buy
2017-01-17,1,2,1,0,0,0,1,2,1,2,2,2,2,2,2,0, 0.0074935, 0.005600, 0.009803, 0.007366, 0.00673553,buy
2017-01-18,0,2,0,0,2,0,0,2,1,2,1,2,3,0,2,1,-0.0045388, 0.001467, 0.000473, 0.001533,-0.00431566,sell
2017-01-19,0,1,0,2,1,0,0,2,2,2,0,2,2,1,3,2,-0.0087197,-0.004624,-0.008493,-0.004496,-0.00768954,buy
2017-01-20,0,0,1,1,0,0,0,2,3,1,1,2,1,1,2,1, 0.0038778, 0.000417, 0.000368, 0.002890, 0.00360630,sell
2017-01-21,0,1,2,0,0,0,1,2,3,0,1,3,2,1,1,1, 0.0047526, 0.000763, 0.003623, 0.004909, 0.00332525,sell
2017-01-22,0,2,0,0,0,0,2,3,3,1,2,2,2,2,2,1, 0.0068809, 0.007940, 0.008502, 0.004047, 0.00715762,buy
2017-01-23,0,1,0,0,0,0,2,3,3,3,1,2,3,1,3,2,-0.0051152,-0.001087,-0.006144,-0.006547,-0.00519406,sell
2017-01-24,1,0,0,0,0,0,1,3,2,2,0,1,2,3,2,1, 0.0061769, 0.006124, 0.003781, 0.008562, 0.00596607,buy
2017-01-25,1,0,0,0,0,0,1,2,3,1,1,2,1,2,2,0, 0.0130172, 0.010059, 0.010268, 0.010350, 0.01161038,buy
2017-01-26,3,0,0,0,0,0,2,3,3,1,1,4,2,3,1,1, 0.0114940, 0.008385, 0.011304, 0.005712, 0.00663943,buy
2017-01-27,2,0,0,0,0,0,3,5,2,1,0,4,1,4,2,2, 0.0074423, 0.004877, 0.010226, 0.007101, 0.00346051,buy
2017-01-28,2,0,0,0,0,0,4,4,1,1,1,2,2,4,2,1, 0.0129513, 0.010453, 0.012436, 0.009755, 0.00784748,buy
2017-01-29,1,0,0,0,0,0,3,4,1,1,1,1,3,3,1,1, 0.0070569, 0.007029, 0.006311, 0.007543, 0.00294064,buy
2017-01-30,2,0,0,0,0,0,2,4,2,1,2,2,3,2,2,0, 0.0120186, 0.007240, 0.010152, 0.006671, 0.00409409,buy
2017-01-31,2,0,0,0,0,0,2,3,2,2,1,1,2,4,2,1, 0.0133453, 0.011397, 0.009708, 0.009396, 0.01219290,buy
2017-02-01,2,1,0,0,0,0,3,4,1,2,0,3,2,4,3,1, 0.0061103, 0.005226, 0.008833, 0.007872, 0.00257937,buy
2017-02-02,0,1,1,0,0,0,4,4,1,3,1,3,3,4,2,1,-0.0012430,-0.001105, 0.000253, 0.000035,-0.00122133,sell
2017-02-03,0,2,0,1,0,0,4,4,1,1,1,4,2,2,2,2,-0.0062677,-0.002272, 0.001440,-0.003535,-0.00896689,sell
2017-02-04,0,1,2,1,1,0,2,3,1,1,1,2,2,3,3,1, 0.0052102, 0.000127, 0.003358, 0.005822, 0.00401501,sell
2017-02-05,0,1,1,2,1,0,2,2,2,1,2,2,2,2,2,2, 0.0007965, 0.000732,-0.001134,-0.003686, 0.00127793,buy
2017-02-06,0,1,1,1,1,1,2,2,1,1,1,3,2,2,2,1, 0.0012219, 0.001506, 0.004483, 0.004235, 0.00080213,buy
2017-02-07,0,1,1,1,1,1,1,2,1,1,1,3,1,1,2,2,-0.0011646, 0.000096, 0.003687, 0.002536,-0.00068959,sell
2017-02-08,0,1,1,1,2,1,1,1,1,0,0,2,2,1,2,2, 0.0002873, 0.003412, 0.002592, 0.006332, 0.00068117,sell
2017-02-09,0,1,1,2,3,1,1,1,2,0,1,2,1,4,2,2, 0.0100355, 0.010197, 0.009378, 0.009146, 0.01567460,buy
2017-02-10,0,1,2,2,2,1,1,1,2,0,0,1,2,4,2,3, 0.0050624, 0.004939, 0.001386, 0.006724, 0.01026406,buy
2017-02-11,0,1,1,2,3,1,0,2,2,0,1,0,2,4,2,3, 0.0087622, 0.009654, 0.005923, 0.008597, 0.01434069,buy
2017-02-12,0,2,1,1,2,1,1,2,2,0,1,2,2,4,1,2, 0.0078284, 0.009475, 0.010699, 0.010219, 0.01287044,buy
2017-02-13,0,1,1,1,1,0,2,2,2,1,1,2,1,4,2,1, 0.0094577, 0.007594, 0.007845, 0.008434, 0.01286177,buy
2017-02-14,0,2,1,1,1,1,2,2,2,0,1,3,1,3,2,2, 0.0061266, 0.006789, 0.010400, 0.007382, 0.00879403,buy
2017-02-15,0,1,2,2,1,0,2,2,3,1,1,4,1,4,3,1, 0.0057367,-0.000576, 0.002486, 0.001589, 0.00784138,buy
2017-02-16,0,2,2,1,1,0,3,2,2,0,1,4,1,5,1,1, 0.0097842, 0.006220, 0.011661, 0.009411, 0.01353075,buy
2017-02-17,0,2,1,0,1,0,3,2,2,1,1,3,2,4,1,1, 0.0071435, 0.008451, 0.009429, 0.007794, 0.01080548,buy
2017-02-18,0,2,0,1,0,0,3,2,2,1,0,2,4,3,1,1,-0.0038066, 0.002140,-0.002528, 0.000941,-0.00337081,sell
2017-02-19,0,1,1,0,0,0,2,2,0,2,0,2,3,1,1,1,-0.0068576,-0.002992,-0.003755, 0.002018,-0.00818246,sell
2017-02-20,1,2,0,0,0,0,3,1,1,1,1,2,3,2,0,1, 0.0023244, 0.008785, 0.006306, 0.004748, 0.00220276,buy
2017-02-21,1,2,0,0,0,0,2,3,3,1,1,2,2,3,1,3, 0.0041368, 0.008485, 0.006569, 0.002564, 0.00644886,buy
2017-02-22,1,1,0,0,0,0,1,4,2,1,1,2,2,2,1,2, 0.0030754, 0.004298, 0.006116, 0.004668, 0.00137704,sell
2017-02-23,1,1,0,0,0,0,4,4,1,0,1,2,2,3,2,1, 0.0101365, 0.009396, 0.012467, 0.010020, 0.00507918,buy
2017-02-24,0,1,0,0,0,0,4,3,2,0,0,2,2,3,1,2, 0.0039755, 0.007943, 0.005608, 0.006716, 0.00374168,buy
2017-02-25,1,1,0,0,0,0,2,4,2,0,1,1,3,3,0,2, 0.0068702, 0.008646, 0.007976, 0.007843, 0.00490161,buy
2017-02-26,4,1,0,0,0,0,2,5,2,0,1,3,3,3,1,3, 0.0092884, 0.007623, 0.012378, 0.004964, 0.00089130,buy
2017-02-27,2,1,0,0,0,0,3,1,1,1,0,3,2,2,1,1, 0.0043945, 0.008071, 0.007404, 0.006641, 0.00175075,buy
2017-02-28,2,2,0,0,0,0,5,1,0,1,1,3,1,3,2,1, 0.0100898, 0.013560, 0.015468, 0.008847, 0.00815995,buy
2017-03-01,2,2,1,0,0,0,4,4,0,1,1,4,2,3,3,1, 0.0060946, 0.003119, 0.012305, 0.006618,-0.00060216,buy
2017-03-02,3,2,1,1,0,0,2,4,3,0,2,5,2,3,4,0, 0.0149819, 0.004396, 0.016227, 0.006073, 0.00570579,buy
2017-03-03,3,1,1,1,1,0,4,0,3,0,1,4,1,3,3,2, 0.0155019, 0.012898, 0.012008, 0.003746, 0.01280322,buy
2017-03-04,3,1,0,1,1,0,3,1,0,0,0,3,1,2,2,2, 0.0072037, 0.009735, 0.011039, 0.007655, 0.00241535,buy
2017-03-05,3,2,0,0,1,0,3,0,2,3,1,5,2,1,3,2,-0.0000420, 0.005604, 0.004073,-0.005798,-0.00148950,buy
2017-03-06,3,4,0,0,1,1,3,0,2,0,1,4,3,2,3,1, 0.0108257, 0.015219, 0.018183, 0.008416, 0.00764888,buy
2017-03-07,1,1,3,0,0,1,3,0,2,1,1,2,3,1,3,2, 0.0057395, 0.002565, 0.000766, 0.001440, 0.00346050,buy
2017-03-08,1,2,2,3,1,1,1,0,2,0,2,2,3,2,3,1, 0.0054281, 0.001613, 0.002161, 0.000284, 0.00385912,sell
2017-03-09,1,1,1,3,3,0,1,0,2,0,1,2,3,2,3,1, 0.0043640, 0.003462,-0.001070, 0.000249, 0.00304267,buy
2017-03-10,1,1,1,2,3,0,1,0,2,1,1,1,4,3,2,1, 0.0055961, 0.006779,-0.000963, 0.002265, 0.00715344,buy
2017-03-11,1,2,1,2,1,1,1,0,1,1,0,2,2,4,1,2, 0.0015378, 0.005715, 0.004036, 0.006421, 0.00692791,buy
2017-03-12,0,2,1,0,1,3,1,0,1,2,1,2,2,4,1,1, 0.0080110, 0.012755, 0.014809, 0.014619, 0.01660103,buy
2017-03-13,0,2,0,0,1,2,1,0,1,3,1,2,2,4,0,1, 0.0032115, 0.012213, 0.010606, 0.010066, 0.01359926,buy
2017-03-14,0,2,0,0,2,1,1,0,0,3,0,2,2,3,1,1,-0.0013441, 0.008592, 0.005743, 0.008904, 0.00688800,buy
2017-03-15,0,1,0,1,2,0,1,0,1,2,1,2,1,3,1,0, 0.0060008, 0.009986, 0.007285, 0.008647, 0.01204119,buy
2017-03-16,1,1,1,1,2,0,1,1,1,1,1,2,1,3,1,2, 0.0070724, 0.008378, 0.007737, 0.007122, 0.01065243,buy
2017-03-17,1,3,1,2,0,0,2,0,1,1,1,2,1,4,1,2, 0.0035842, 0.007274, 0.006658, 0.004295, 0.00925848,buy
2017-03-18,1,3,3,0,0,0,3,1,0,2,1,4,1,4,1,2, 0.0029083, 0.002084, 0.008797, 0.005370, 0.00736129,buy
2017-03-19,1,4,2,0,0,0,3,0,0,2,1,3,1,3,1,3,-0.0003757, 0.005706, 0.007720, 0.002713, 0.00605164,buy
2017-03-20,2,4,0,0,0,0,2,0,0,3,1,1,1,4,1,3, 0.0037305, 0.014562, 0.011627, 0.006368, 0.01242151,buy
2017-03-21,1,3,0,0,0,0,1,0,1,5,2,2,2,3,1,1,-0.0015313, 0.007049, 0.003668,-0.000989, 0.00720252,buy
2017-03-22,2,1,0,0,0,0,2,1,1,3,1,3,2,3,1,0, 0.0054874, 0.007728, 0.007894, 0.005638, 0.00600885,buy
2017-03-23,1,0,0,0,0,0,2,2,2,1,0,2,1,2,2,1, 0.0076451, 0.007930, 0.006701, 0.008832, 0.00617235,buy
2017-03-24,1,0,0,0,0,0,2,3,2,1,1,1,2,2,2,1, 0.0092632, 0.008299, 0.006757, 0.007540, 0.00608162,buy
2017-03-25,1,0,0,0,0,0,2,2,2,1,2,0,2,1,2,1, 0.0117973, 0.011361, 0.007375, 0.006184, 0.00862240,buy
2017-03-26,2,0,1,0,0,0,3,3,1,1,2,2,3,1,2,1, 0.0080316, 0.004166, 0.005932, 0.002406,-0.00046264,buy
2017-03-27,3,1,1,0,0,0,1,1,1,1,1,1,1,3,2,1, 0.0178347, 0.014224, 0.016006, 0.014802, 0.01611263,buy
2017-03-28,2,2,1,0,0,0,1,1,0,1,0,2,1,3,1,1, 0.0083921, 0.009193, 0.013018, 0.014597, 0.00913402,buy
2017-03-29,1,2,2,0,0,0,2,2,0,1,1,3,2,3,0,1, 0.0039284, 0.002891, 0.009094, 0.008745, 0.00405866,buy
2017-03-30,0,3,2,1,0,0,4,2,1,1,0,3,3,4,1,3,-0.0062305,-0.001858,-0.002395,-0.001470,-0.00292563,sell
2017-03-31,0,2,2,1,1,0,3,3,1,1,1,2,3,4,1,3,-0.0011385, 0.000226,-0.000099, 0.000161, 0.00148359,sell
2017-04-01,0,2,1,1,1,0,2,2,2,2,1,3,3,3,1,2,-0.0046041,-0.000585,-0.002526,-0.003305,-0.00089391,sell
2017-04-02,0,3,1,0,1,1,2,2,1,2,2,3,2,4,0,2, 0.0025639, 0.007848, 0.011390, 0.005474, 0.00994844,buy
2017-04-03,0,3,1,0,0,1,2,0,1,3,1,2,2,2,1,3,-0.0058955, 0.004120, 0.000689,-0.001424, 0.00223369,sell
2017-04-04,0,3,1,1,1,1,2,0,0,4,1,2,3,3,2,2,-0.0085318, 0.000754,-0.002999,-0.003180,-0.00064937,sell
2017-04-05,0,3,2,3,2,0,1,0,0,3,2,3,2,3,2,2,-0.0084918,-0.005075,-0.005178,-0.007958,-0.00148966,sell
2017-04-06,0,2,2,2,3,0,1,0,0,2,1,2,3,3,1,2,-0.0047662,-0.000549,-0.004109,-0.001302, 0.00129430,sell
2017-04-07,0,1,2,2,1,1,0,0,0,2,1,1,3,2,1,1,-0.0035015,-0.002336,-0.004138, 0.002016,-0.00036923,sell
2017-04-08,0,2,1,1,1,1,0,0,0,2,1,1,3,2,1,0, 0.0000196, 0.003913, 0.003275, 0.007975, 0.00370648,sell
2017-04-09,0,2,0,1,1,1,0,0,0,3,2,0,3,2,0,1,-0.0020076, 0.007122, 0.002195, 0.003224, 0.00481990,buy
2017-04-10,0,2,0,0,2,1,0,0,0,3,1,1,4,1,1,0,-0.0034450, 0.005659, 0.001573, 0.005500, 0.00041845,sell
2017-04-11,0,1,0,1,1,1,0,0,1,3,0,1,3,2,1,1,-0.0056422, 0.002626,-0.004100, 0.002613, 0.00005100,sell
2017-04-12,0,1,1,2,1,1,1,1,1,2,1,2,2,3,1,2,-0.0030304, 0.000451,-0.001449,-0.000062, 0.00197954,sell
2017-04-13,0,1,3,1,1,0,2,1,1,2,0,1,3,4,2,2, 0.0007911,-0.000990,-0.005131, 0.003108, 0.00493805,sell
2017-04-14,0,2,2,1,2,0,2,2,0,1,1,2,2,3,3,1, 0.0046846, 0.002593, 0.005813, 0.007556, 0.00539995,sell
2017-04-15,0,2,1,2,1,0,2,2,0,2,2,2,3,2,2,1,-0.0047939,-0.002782,-0.002302,-0.003553,-0.00500860,sell
2017-04-16,1,1,3,1,0,0,2,1,0,2,2,1,2,3,2,1, 0.0079370, 0.001930, 0.003658, 0.004743, 0.00800049,buy
2017-04-17,2,2,3,0,0,0,1,2,1,2,1,3,1,3,4,1, 0.0107936, 0.001839, 0.010288, 0.009053, 0.00925479,buy
2017-04-18,2,4,2,0,0,0,2,2,2,1,1,3,3,4,3,1, 0.0098445, 0.006673, 0.012309, 0.008662, 0.00930424,buy
2017-04-19,1,2,2,0,0,0,3,3,1,3,1,3,2,4,3,2, 0.0021382, 0.000244, 0.003611, 0.001377, 0.00360622,buy
