Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,3.08,3.21,0.08,0.1,6.55,0,0,3.47,3.05,3.26,3.53,0,-0.0421889,-0.034439,-0.030123,-0.0046842,-0.0311132,sell
2010-01-02,0,2.82,1.76,0,0,4.84,0,0,1.3,1.54,3.54,3.04,0,-0.0214117, 0.009960,-0.061232, 0.0066087, 0.0144455,buy
2010-01-03,0,2.67,0.65,0,0,2.27,0,0,0.45,0.65,1.82,2.67,0.1,-0.0057335, 0.005338,-0.011185,-0.0211050,-0.0123640,sell
2010-01-04,0,2.56,0.38,0,0,0.61,0,0,0.02,0.38,0.59,2.56,0.97,-0.0403495,-0.046157, 0.034948, 0.0438124,-0.0404645,sell
2010-01-05,0,2.42,0.46,0,0,0.26,0,0,0.06,0.46,0.2,2.44,2.89,-0.0206804,-0.028832,-0.018101,-0.0318172,-0.0309715,sell
2010-01-06,0,2.34,1.47,0,0,0.88,0,0,0.21,1.47,0.67,2.39,0.82,-0.0004836, 0.027695, 0.060089, 0.0428608, 0.0083528,buy
2010-01-07,0,2.28,4.39,0,0.01,2.72,0,0,0.67,4.39,2.06,2.44,0,-0.0840441,-0.070962,-0.069779,-0.0327568,-0.0896763,sell
2010-01-08,0,2.22,5.55,0,0.05,4.81,0,0,1.94,5.55,2.92,2.65,0,-0.1027055,-0.053512,-0.054415,-0.0414538,-0.0601501,sell
2010-01-09,0,2.2,2.33,0,0.18,4.45,0,0,3.08,2.33,1.55,3.42,0,-0.0728808,-0.023961,-0.025596,-0.0392023,-0.0439722,sell
2010-01-10,0,2.2,0.65,0,0.46,2.41,0,0,2.14,0.67,0.73,5.64,0,-0.0081462,-0.003734, 0.019139, 0.0039173, 0.0597357,buy
2010-01-11,0,2.21,0,0,1.21,1.11,0,0,1.71,0.03,0.61,8.1,0,-0.0368284,-0.055196,-0.044604,-0.0575082, 0.0120456,sell
2010-01-12,0,2.23,0,0,3.21,0.43,0,0,2.78,0.03,0.86,5.64,0, 0.0500928, 0.058418, 0.009698, 0.0511132, 0.0614625,buy
2010-01-13,0,2.27,0,0,7.73,0.26,0,0,5.65,0.03,2.34,3.44,0,-0.0093387,-0.004648, 0.003579,-0.0077898,-0.0093387,sell
2010-01-14,0,2.32,0,0,10.45,0,0,0,5.28,0,5.17,2.58,0, 0.0016957, 0.004144, 0.020089, 0.0096491, 0.0007139,buy
2010-01-15,0,2.38,0,0,7.3,0,0,0,2.31,0,4.99,2.38,0, 0.0186432, 0.012497, 0.017851, 0.0207713, 0.0142151,buy
2010-01-16,0,2.49,0,0,3.24,0.06,0,0,0.92,0,2.38,2.49,0, 0.0307962, 0.019070, 0.033453, 0.0159628, 0.0256160,buy
2010-01-17,0,2.6,0,0,1.19,0.23,0,0,0.44,0,0.98,2.6,0, 0.0288525, 0.023960, 0.019401, 0.0224488, 0.0167351,buy
2010-01-18,0,2.74,0,0,0.31,0.3,0,0,0.21,0,0.38,2.74,0.02, 0.0121124, 0.016512,-0.000792, 0.0077682,-0.0003519,buy
2010-01-19,0,2.89,0,0,0.03,0.43,0,0,0.3,0,0.13,2.89,0.03, 0.0081162, 0.013769,-0.008741, 0.0064579,-0.0142656,sell
2010-01-20,0,3,0,0,0.07,0.67,0,0,0.46,0,0.21,3,0.07,-0.0027510, 0.011183,-0.010776, 0.0003474,-0.0088506,buy
2010-01-21,0,2.89,0.03,0,0.11,1.13,0,0,0.77,0.03,0.36,2.89,0.11,-0.0008684, 0.017743,-0.009707, 0.0065186,-0.0092670,sell
2010-01-22,0,2.7,0.09,0,0.18,2.05,0,0,1.38,0.09,0.67,2.7,0.18, 0.0037690, 0.023535,-0.010731,-0.0093481,-0.0099092,sell
2010-01-23,0,2.47,0.27,0.02,0.28,3.96,0,0,2.65,0.29,1.31,2.47,0.28,-0.0268964, 0.000680,-0.024638, 0.0314417,-0.0006348,sell
2010-01-24,0,2.26,0.82,0.11,0.39,5.69,0,0,2.95,0.93,2.74,2.26,0.39, 0.0173765, 0.025492,-0.001370, 0.0361615, 0.0397315,buy
2010-01-25,0,2.06,2.62,0.48,0.53,4.62,0,0,1.62,3.1,3,2.06,0.53,-0.0592868, 0.006136,-0.023801, 0.0448224,-0.0005086,buy
2010-01-26,0,1.87,2.95,2.09,0.68,2.2,0,0,0.76,5.04,1.44,1.87,0.68,-0.0460379,-0.039258,-0.046477, 0.0218674,-0.0563655,sell
2010-01-27,0,1.68,0.97,3.21,0.84,0.97,0,0,0.34,4.18,0.63,1.68,0.84,-0.0277141,-0.020231,-0.034568,-0.0411696,-0.0394373,sell
2010-01-28,0,1.5,0.27,1.98,0.99,0.26,0,0,0,2.25,0.26,1.5,0.99, 0.0134024, 0.013790, 0.060271, 0.0172620, 0.0119199,buy
2010-01-29,0,1.33,0,3.17,1.16,0,0,0,0,3.17,0,1.39,1.14,-0.0391528,-0.039153,-0.057401,-0.0316161,-0.0561299,sell
2010-01-30,0,1.18,0,2.4,1.31,0,0,0,0,2.4,0,1.36,1.26,-0.0112492,-0.021156, 0.027813,-0.0013406, 0.0006000,buy
2010-01-31,0,1.03,0,0.68,1.53,0,0,0,0,0.68,0,1.57,1.36, 0.0072070, 0.025814,-0.007263,-0.0606945,-0.0517493,sell
2010-02-01,0,0.91,0,0,1.97,0,0,0,0,0,0,2.62,1.42,-0.1102475,-0.057459,-0.073449,-0.0794353,-0.1051165,sell
2010-02-02,0,0.79,0,0,3.23,0,0,0,0.04,0,0,5.55,1.44,-0.0741026, 0.016733,-0.062454, 0.0062257, 0.0166299,buy
2010-02-03,0,0.68,0,0,4.6,0,0,0,0.13,0,0.09,6.05,1.44,-0.0302123,-0.002430,-0.095866,-0.0151148, 0.0057853,sell
2010-02-04,0,0.58,0,0,3.51,0,0,0,0.38,0,0.27,2.95,1.43,-0.0612395, 0.038098,-0.058562,-0.0006576, 0.0042110,buy
2010-02-05,0,0.5,0,0,3.5,0,0,0,1.14,0,0.82,1.47,1.39,-0.0711419, 0.009813,-0.069839,-0.0302458,-0.0236702,sell
2010-02-06,0,0.43,0,0,6.26,0,0,0,3.45,0,2.55,1.13,1.32, 0.0342959, 0.030928, 0.031710,-0.0027163, 0.0040506,buy
2010-02-07,0,0.36,0,0,8.95,0,0,0,5.86,0,5.17,2.16,1.23, 0.0025982,-0.024817,-0.015752,-0.0103863, 0.0357101,sell
2010-02-08,0,0.31,0,0.02,6.68,0,0,0,4.11,0,4.45,3.28,1.13,-0.0400329,-0.040194,-0.057068,-0.0182723,-0.0013364,sell
2010-02-09,0,0.26,0,0.04,3.64,0,0,0,1.45,0,1.81,2.1,1.01,-0.0648124,-0.006966,-0.093819,-0.0005225, 0.0003852,buy
2010-02-10,0,0.22,0,0.11,1.6,0.03,0,0,0.49,0.06,0.57,0.96,0.89, 0.0244898, 0.018792,-0.003743,-0.0585079,-0.0670432,sell
2010-02-11,0,0,0.07,0.35,1.05,0.1,0,0,0.29,0.36,0.25,0.38,0.77, 0.0260944, 0.008248, 0.012027,-0.0448851,-0.0390313,buy
2010-02-12,0,0,0.27,1.5,0.66,0.31,0,0,0.63,1.69,0.56,0.31,0.66,-0.0071598,-0.028633,-0.014575,-0.0279901,-0.0758648,sell
2010-02-13,0,0,1.08,3.03,0.56,0.99,0,0,1.43,4,1.31,0.99,0.56,-0.0295885,-0.026283,-0.024598,-0.0256693,-0.0262830,sell
2010-02-14,0,0,2.95,1.37,0.47,2.97,0,0,3.02,4.18,3.04,2.97,0.47, 0.0116601, 0.066205, 0.013209, 0.0445065, 0.0698566,buy
2010-02-15,0,0,1.96,0.44,0.38,2.67,0,0,2.83,2.21,3.02,2.67,0.38, 0.1032537, 0.090233, 0.097816, 0.0912698, 0.0472740,buy
2010-02-16,0,0,0.52,0.26,0.31,0.85,0,0,1.32,0.52,1.36,0.85,0.31,-0.0249143, 0.011160,-0.026719,-0.0388866,-0.0197878,sell
2010-02-17,0,0,0.09,0.33,0.24,0.3,0,0,0.68,0.09,0.68,0.3,0.24,-0.0188160,-0.024131,-0.045224,-0.0207691,-0.0416085,sell
2010-02-18,0,0,0.29,0.45,0,0.1,0,0,0.45,0.29,0.44,0.1,0, 0.0151155, 0.011564, 0.012870, 0.0158105, 0.0151155,buy
2010-02-19,0,0,0.89,0.59,0.04,0.25,0,0,0.31,0.89,0.28,0.29,0, 0.0331933, 0.032834, 0.032693, 0.0016693,-0.0020712,buy
2010-02-20,0,0,2.74,0.78,0.19,0.64,0,0,0.43,2.7,0.39,0.83,0, 0.0144008,-0.003952,-0.006396,-0.0067608,-0.0124115,sell
2010-02-21,0,0.08,3.01,1.04,0.81,1.65,0.02,0,0.58,3.05,0.5,2.48,0, 0.0695148, 0.029568, 0.020110, 0.0321762, 0.0206624,buy
2010-02-22,0,0.31,1.11,1.39,2.92,2.97,0.05,0,0.78,1.37,0.66,5.94,0, 0.0094523, 0.003020, 0.005730, 0.0054997, 0.0203516,buy
2010-02-23,0,1.12,0.43,1.84,2.4,2.04,0.17,0,1.05,1.48,0.88,4.61,0, 0.0340521, 0.045086, 0.032130, 0.0252836, 0.0252851,buy
2010-02-24,0,2.92,0.09,2.45,0.54,0.8,0.55,0,1.46,2.92,1.2,1.89,0, 0.0093502, 0.015216, 0.024675,-0.0054085, 0.0024534,buy
2010-02-25,0,2.12,0.1,3.24,0,0.31,1.77,0,2.1,2.12,1.74,2.08,0,-0.0183061,-0.005337,-0.066192,-0.0354882,-0.0816608,sell
2010-02-26,0,0.6,0.14,4.24,0,0,3,0,3.39,0.62,3.07,3,0,-0.0176306,-0.046690,-0.027158,-0.0271584,-0.0031169,sell
2010-02-27,0,0,0.24,5.36,0,0,1.52,0,6.05,0.1,5.39,1.52,0,-0.0445562,-0.053322,-0.053897,-0.0509441,-0.0840328,sell
2010-02-28,0,0.02,0.71,5.71,0.04,0.05,0.47,0,5.06,0.56,4.7,0.52,0,-0.0529913,-0.060744,-0.049283,-0.0492828,-0.0342715,sell
2010-03-01,0,0.05,2.94,4.95,0.2,0.25,0,0,2.78,2.79,3.46,0.25,0,-0.0682304,-0.105401,-0.068230,-0.0695095,-0.1039514,sell
2010-03-02,0,0.14,3.2,3.82,0.57,1.24,0,0,1.93,3.11,2.69,1.24,0,-0.0296395,-0.061269,-0.016157,-0.0295158,-0.0638592,sell
2010-03-03,0.03,0.38,0.85,2.94,1.64,2.97,0.03,0,1.99,1,2.85,3,0,-0.0243589,-0.002729,-0.024292,-0.0121134,-0.0615210,sell
2010-03-04,0.11,0.99,0.29,2.28,4.79,1.34,0.08,0,2.95,1.1,4.41,1.42,0, 0.0622002, 0.035702, 0.038423, 0.0323741, 0.0351894,buy
2010-03-05,0.36,2.56,0.32,1.77,5.92,0.27,0.21,0,3.86,2.92,4.15,0.48,0, 0.0284890, 0.018047, 0.011939, 0.0187327, 0.0241154,buy
2010-03-06,1.15,3.02,0.37,1.38,2.62,0,0.53,0,2.38,4.17,1.99,0.53,0, 0.0282799, 0.024249, 0.005559, 0.0245355, 0.0109822,buy
2010-03-07,2.95,1.41,0.39,1.07,0.91,0,1.37,0,1.22,4.36,1.15,1.37,0, 0.0269349, 0.009166, 0.080645, 0.0095868, 0.0204591,buy
2010-03-08,2.4,0.98,0.42,0.84,0,0,3.04,0,0.58,3.38,0.68,3.04,0,-0.0045372, 0.018562, 0.014602, 0.0053691,-0.0267622,buy
2010-03-09,0.77,2.65,0.45,0.67,0,0,2.7,0,0.53,3.42,0.59,2.7,0, 0.0651815, 0.034751, 0.064837,-0.0652572, 0.0397737,buy
2010-03-10,0.25,3,0.48,0.34,0,0,2.17,0,0.31,3.25,0.51,2.17,0, 0.0440065, 0.040894, 0.058304,-0.0649077, 0.0426731,buy
2010-03-11,0,0.64,0.5,0.28,0,0,3.33,0,0.33,0.64,0.45,3.33,0,-0.0079290, 0.011344,-0.001962,-0.0315844, 0.0064807,sell
2010-03-12,0,0,0.51,0.22,0.04,0.03,1.23,0,0.34,0,0.46,1.23,0, 0.0437829,-0.005947, 0.010268, 0.0127361, 0.0127361,buy
2010-03-13,0,0,0.53,0,0.2,0.11,0.21,0,0.44,0,0.39,0.22,0, 0.0266763, 0.029691, 0.030799, 0.0296912, 0.0320343,buy
2010-03-14,0.02,0,0.55,0,0.78,0.32,0,0,0.71,0.02,0.92,0.02,0, 0.0275759, 0.010804, 0.027859, 0.0353307, 0.0278585,buy
2010-03-15,0.13,0,0.38,0,3.27,0.94,0,0,1.71,0.13,2.86,0.02,0,-0.0207706,-0.039155,-0.033843,-0.0209957,-0.0258324,sell
2010-03-16,0.6,0,0.38,0,7.62,2.72,0,0.02,4.66,0.6,6.04,0.04,0, 0.0714143, 0.065306, 0.065091, 0.0683580, 0.0586496,buy
