Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,3,2,2,0,7,0,1,7,8,11,3,7,3,4,0,0,4,-0.0147146, 0.0326071, 0.0048536,-0.0124686,-0.0140158,sell
2010-01-02,1,2,2,3,0,1,5,1,0,4,4,8,0,4,3,8,3,0,0, 0.0401199, 0.0399788, 0.0140430, 0.0254875, 0.0166822,buy
2010-01-03,1,0,3,3,2,0,5,0,0,0,7,11,0,0,6,8,0,7,0,-0.0092415,-0.0078537,-0.0129958,-0.0080356,-0.0129958,sell
2010-01-04,2,3,4,0,1,1,4,0,1,0,0,15,3,3,3,4,0,7,4,-0.0096721,-0.0141589,-0.0284424, 0.0169744,-0.0106087,sell
2010-01-05,1,3,1,2,1,0,4,0,0,0,0,12,0,0,3,4,3,4,0, 0.0042012, 0.0114444,-0.0251018,-0.0164041,-0.0167689,sell
2010-01-06,2,0,2,1,0,1,4,1,2,4,7,8,0,0,3,8,0,4,0, 0.0109631, 0.0095164, 0.0086437, 0.0109631, 0.0109631,buy
2010-01-07,1,1,2,1,0,1,6,0,3,4,4,11,0,4,3,4,0,0,4, 0.0402024, 0.0388316, 0.0366661, 0.0445733, 0.0508910,buy
2010-01-08,2,3,2,1,0,3,5,3,1,4,4,4,4,8,7,4,3,0,8, 0.0329865, 0.0354395, 0.0255720, 0.0186056, 0.0355264,buy
2010-01-09,2,1,3,0,0,3,4,4,2,0,4,0,4,12,7,8,3,4,7, 0.0303525, 0.0440944, 0.0440944, 0.0322187, 0.0397041,buy
2010-01-10,3,2,3,0,0,2,7,5,4,4,4,0,4,12,11,12,8,8,6,-0.0224442, 0.0243808, 0.0267260, 0.0123284, 0.0424772,buy
2010-01-11,4,1,2,0,0,5,5,3,2,12,4,0,0,12,4,4,8,4,6, 0.0029909, 0.0029909,-0.0096821,-0.0015487, 0.0037914,sell
2010-01-12,3,1,2,0,0,5,3,4,2,8,8,4,0,8,4,0,8,0,6, 0.0237662, 0.0231601, 0.0022443, 0.0302866, 0.0228952,buy
2010-01-13,5,2,2,0,0,3,4,3,2,8,8,4,4,8,8,0,8,0,6, 0.0079004, 0.0118739, 0.0137538, 0.0131150, 0.0071430,buy
2010-01-14,5,1,1,0,0,4,4,3,1,8,4,4,4,12,4,0,12,0,3,-0.0019484,-0.0014912,-0.0004319, 0.0017796,-0.0045050,sell
2010-01-15,4,2,1,0,0,7,3,3,1,12,0,0,0,8,4,0,12,4,3,-0.0142247,-0.0145142,-0.0171648,-0.0163862,-0.0142247,sell
2010-01-16,1,2,0,1,0,5,3,2,1,12,0,0,0,0,4,0,8,0,0,-0.0243359,-0.0251963,-0.0259560,-0.0251963,-0.0191302,sell
2010-01-17,3,1,1,0,0,6,4,0,1,8,4,4,4,0,8,3,0,0,0, 0.0101449, 0.0134382, 0.0159098, 0.0310034,-0.0040930,buy
2010-01-18,3,2,0,1,1,3,3,2,2,4,8,4,4,4,8,0,0,0,3,-0.0128628,-0.0165852,-0.0116672,-0.0057872,-0.0082701,sell
2010-01-19,2,3,0,0,0,3,3,2,2,4,4,0,4,4,4,0,4,4,0, 0.0166464, 0.0119560, 0.0173978,-0.0061175,-0.0061398,buy
2010-01-20,2,3,0,0,0,5,2,2,2,4,4,0,0,4,4,0,4,4,0, 0.0038605,-0.0020718,-0.0009914,-0.0169419,-0.0110752,sell
2010-01-21,1,5,0,2,1,5,3,1,3,0,8,4,0,0,4,3,0,4,0,-0.0077408,-0.0076931,-0.0096428,-0.0078402,-0.0096428,sell
2010-01-22,1,5,2,1,0,4,2,1,2,3,8,4,0,0,4,0,0,0,3,-0.0015129, 0.0065033, 0.0041048,-0.0022807,-0.0008180,sell
2010-01-23,0,6,1,3,0,4,3,1,1,3,4,4,0,0,0,0,8,0,0, 0.0038880,-0.0096081,-0.0025841,-0.0060223,-0.0060223,sell
2010-01-24,0,5,2,3,0,4,3,1,2,0,4,0,0,0,3,3,12,0,0, 0.0050455, 0.0042051, 0.0050642, 0.0050642, 0.0045108,buy
2010-01-25,0,4,2,2,0,3,2,1,3,0,4,0,3,3,0,0,8,0,0, 0.0048934,-0.0089271, 0.0084077,-0.0051514, 0.0195375,buy
2010-01-26,0,4,1,3,1,3,3,0,2,3,4,0,0,0,0,0,11,0,0,-0.0022739,-0.0032436,-0.0018894,-0.0030150,-0.0020459,sell
2010-01-27,0,3,2,1,1,3,3,1,2,0,4,0,0,0,3,0,11,3,4,-0.0164615,-0.0223616,-0.0162819,-0.0159797,-0.0147974,sell
