Date,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a180,a150,none,none,none,none,a45,none,none,none,a45,none,none,110.461666666667,280.94, 0.00336957, 0.0035917, 0.0036751, 0.00466228, 0.003449852,buy
2010-01-02,none,none,none,none,none,none,none,a150,a60,a150,none,a45,none,none,none,a45,none,none,125.530833333333,281.9575, 0.00691509, 0.0062737, 0.0053759, 0.00705588, 0.006069592,buy
2010-01-03,none,none,none,a0,a0,a150,a180,none,none,a150,none,a45,none,none,none,a45,none,none,140.504166666667,282.9775, 0.00493988, 0.0028997, 0.0041185, 0.00568095, 0.005764363,buy
2010-01-04,none,none,none,a0,none,a120,a180,a120,none,a120,none,none,none,none,none,a45,none,none,155.259583333333,283.995416666667, 0.00143529, 0.0046189, 0.0009891, 0.00404361, 0.003923808,buy
2010-01-05,none,none,none,a0,none,a120,a150,none,none,a120,a150,none,none,none,none,none,none,none,169.700833333333,285.015, 0.00385826, 0.0046372, 0.0041637, 0.00375494, 0.005364854,buy
2010-01-06,a45,none,none,a0,none,a90,a150,a90,a0,none,a150,none,none,none,a150,none,none,none,183.778333333333,286.034583333333, 0.00190060, 0.0018246, 0.0010201, 0.00349295, 0.010228678,buy
2010-01-07,a45,none,none,none,a60,a90,a120,none,none,a90,a150,none,none,none,a150,none,none,none,197.477083333333,287.0525,-0.00086552,-0.0011326,-0.0031856,-0.00169900, 0.009175713,sell
2010-01-08,a45,none,none,none,none,a60,a120,a60,none,none,a150,none,none,none,a150,none,none,none,210.808333333333,288.0725, 0.00174440, 0.0011368,-0.0022869,-0.00006774, 0.007987873,buy
2010-01-09,a45,none,none,none,a90,a60,none,none,none,a60,a150,none,none,none,a150,none,none,none,223.804583333333,289.092083333333, 0.00245885, 0.0019426, 0.0005641, 0.00216235, 0.009787213,buy
2010-01-10,a45,a0,a90,none,none,none,a90,none,a60,a60,a150,none,none,none,a150,none,none,none,236.506666666667,290.11, 0.00197982, 0.0015808, 0.0009064, 0.00329576, 0.009106323,buy
