Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,none,a135,a45,a45,none,none,none,none,none,a45,a45,none,none,none,a0,none,a120, 0.0008631, 0.0023859, 0.0005217, 0.00166656, 0.0009506,buy
2010-01-02,none,none,a0,none,none,none,none,none,a45,a45,none,none,none,none,none,a45,a45,none,none,none,a0,none,a120, 0.0005142, 0.0010064, 0.0004885, 0.00067218, 0.0007564,buy
2010-01-03,none,none,none,none,none,a0,none,none,a45,a45,none,none,none,none,none,a45,a45,none,none,none,a0,none,none, 0.0007338, 0.0007191, 0.0005991, 0.00139912, 0.0007338,buy
2010-01-04,a45,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,a45,a45,none,none,none,a0,none,none, 0.0003429, 0.0014272, 0.0006319, 0.00133422, 0.0006554,buy
2010-01-05,a45,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none, 0.0016223, 0.0012206, 0.0013459, 0.00130517, 0.0018396,buy
2010-01-06,a45,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,-0.0005243,-0.0010985,-0.0008778,-0.00121543, 0.0013250,sell
2010-01-07,a45,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,a0,none,none,-0.0004941,-0.0005079,-0.0004144,-0.00078235, 0.0013757,sell
2010-01-08,a45,a45,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a0,none,none,a0,none,none,-0.0023210,-0.0023128,-0.0017482,-0.00242212,-0.0021645,sell
2010-01-09,none,a45,none,none,none,none,none,a120,none,none,a0,none,none,none,a135,none,none,a0,none,none,a0,none,a135,-0.0008914,-0.0008928, 0.0038838,-0.00181260, 0.0050617,sell
2010-01-10,none,a45,none,a0,a90,none,none,a120,none,none,a0,none,none,a60,a135,none,none,a0,none,none,a0,a60,a135, 0.0001258,-0.0007695, 0.0048689,-0.00021154, 0.0051099,buy
2010-01-11,none,a45,none,a0,a90,none,none,a120,none,none,a0,none,none,a60,a135,none,none,a0,none,none,a0,a60,a135, 0.0001258,-0.0007695, 0.0048689,-0.00021154, 0.0051099,buy
2010-01-12,none,none,none,a0,a90,none,none,a120,none,a30,a0,none,none,a60,a135,none,a30,a0,none,none,a0,a60,a135,-0.0002143,-0.0013712, 0.0008908,-0.00030417, 0.0007621,buy
2010-01-13,none,none,none,a0,a90,none,none,a120,none,a30,a0,none,none,a60,a135,none,a30,a0,none,none,a0,a60,a135,-0.0002143,-0.0013712, 0.0008908,-0.00030417, 0.0007621,buy
2010-01-14,none,none,none,a0,a90,none,none,a120,none,a30,a0,none,none,a60,a135,none,a30,a0,none,none,a0,a60,a135,-0.0002143,-0.0013712, 0.0008908,-0.00030417, 0.0007621,buy
2010-01-15,none,none,none,a0,a90,none,none,a120,none,a30,a0,none,none,a60,none,a30,a30,none,none,none,a0,a60,none,-0.0002203,-0.0033018,-0.0030553,-0.00266163,-0.0001544,sell
2010-01-16,none,none,none,a0,a90,none,none,a120,none,a30,none,none,none,a60,none,a30,a30,none,none,none,a0,none,none,-0.0018732,-0.0036996,-0.0036641,-0.00347882,-0.0000708,sell
2010-01-17,none,none,none,a0,a90,none,none,a120,a30,a30,none,none,none,none,none,a30,a30,none,none,none,a0,none,none,-0.0022812,-0.0037596,-0.0037117,-0.00354835,-0.0026125,sell
2010-01-18,none,none,none,a0,a90,none,none,a120,a30,a30,none,none,none,none,none,a30,none,none,none,none,a0,none,none,-0.0025243,-0.0035561,-0.0031797,-0.00354835,-0.0021955,sell
2010-01-19,none,none,none,a0,a90,none,none,a120,a30,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,none,-0.0051416,-0.0049916,-0.0048749,-0.00716458,-0.0049423,sell
