Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,a45,none,none,none,none,-0.576219,-0.79463,-0.66241,-0.20351,-0.721972,sell
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,none,none,-0.589525,-0.89184,-0.55178,-0.21175,-0.714945,sell
2010-01-03,a150,none,none,none,a0,none,a45,none,a45,none,none,a0,none,-0.602662,-0.90060,-0.69874,-0.16903,-0.735872,sell
2010-01-04,none,none,none,none,a0,none,a45,none,a45,none,none,a0,none, 0.238880,-0.16416,-0.21815, 0.06356, 0.109040,buy
2010-01-05,none,none,none,none,a0,none,a45,none,none,none,none,a0,none, 0.337917,-0.03621,-0.04349, 0.11935, 0.256869,buy
2010-01-06,none,a45,none,none,none,none,a45,none,none,none,none,a0,none, 0.306669,-0.03621,-0.14305, 0.30667, 0.313912,buy
2010-01-07,none,a45,none,none,none,none,none,a150,none,none,none,a0,none,-0.097077,-0.10467,-0.01012,-0.13024,-0.157999,sell
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,a0,none,-0.064111,-0.08895, 0.02208, 0.01484,-0.080560,buy
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,a0,none,-0.064111,-0.08895, 0.02208, 0.01484,-0.080560,buy
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,a0,none,-0.504678,-0.55718,-0.15423,-0.11418,-0.546014,sell
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,a0,a60, 0.042654, 0.01949, 0.01488,-0.20805, 0.032028,buy
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,a0,a60, 0.042654, 0.01949, 0.01488,-0.20805, 0.032028,buy
2010-01-13,none,none,none,a90,none,none,none,none,a30,none,none,a0,a60,-0.114776, 0.00375,-0.05179,-0.05893, 0.016728,sell
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a0,a60,-0.129572,-0.00396,-0.05255,-0.05893,-0.105930,sell
2010-01-15,none,none,a0,a90,none,none,none,none,a30,none,none,a0,a60,-0.129572,-0.00396,-0.05255,-0.05893,-0.105930,sell
2010-01-16,none,none,a0,a90,none,none,a30,none,a30,none,none,a0,none,-0.086368,-0.12814,-0.12591,-0.05381,-0.159572,sell
2010-01-17,none,none,a0,a90,none,none,a30,none,none,none,none,a0,none,-0.173737, 0.01195,-0.20362,-0.21564, 0.137388,sell
2010-01-18,none,none,a0,a90,none,none,a30,none,none,none,none,a0,none,-0.173737, 0.01195,-0.20362,-0.21564, 0.137388,sell
2010-01-19,none,none,none,a90,none,none,a30,none,none,none,none,a0,none,-0.022024,-0.33065, 0.07269,-0.04135,-0.030894,sell
2010-01-20,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.120532,-0.00560,-0.13267,-0.07538,-0.178495,sell
2010-01-21,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.309522, 0.04851,-0.35893,-0.10576,-0.270149,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,a30,a120,none,none,-0.264718,-0.21991,-0.12901,-0.00331,-0.233394,sell
2010-01-23,none,a45,none,none,none,none,none,none,none,a30,a120,none,none,-0.264718,-0.21991,-0.12901,-0.00331,-0.233394,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,none,none,a45,-0.581232,-0.80945,-0.51319,-0.08047,-0.715351,sell
2010-01-25,a150,a45,none,none,none,none,none,none,none,none,none,none,a45,-0.581232,-0.80945,-0.51319,-0.08047,-0.715351,sell
2010-01-26,a150,a45,none,none,none,none,none,a180,none,none,none,none,a45,-0.465636,-0.66940,-0.11962,-0.10070,-0.193091,sell
2010-01-27,a150,a45,none,none,none,none,none,a180,none,none,none,none,a45,-0.465636,-0.66940,-0.11962,-0.10070,-0.193091,sell
2010-01-28,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.067791,-0.05491,-0.09116,-0.12708,-0.167628,sell
2010-01-30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.212041,-0.29858,-0.23131,-0.19214,-0.227786,sell
2010-01-31,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.212041,-0.29858,-0.23131,-0.19214,-0.227786,sell
2010-02-01,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.045117,-0.17295, 0.02016,-0.21483,-0.076900,sell
2010-02-02,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.045117,-0.17295, 0.02016,-0.21483,-0.076900,sell
2010-02-03,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.045117,-0.17295, 0.02016,-0.21483,-0.076900,sell
2010-02-04,none,none,none,none,none,a60,none,none,none,a45,a135,none,none,-0.068137,-0.10148,-0.00059,-0.00968,-0.052137,sell
2010-02-05,none,a30,none,none,none,a60,none,none,none,none,none,none,a30,-0.603811,-0.57795,-0.57163,-0.39254,-0.594763,sell
