Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0051908,-0.00109894,-0.0041453,-0.0039421,-0.0011668,sell
2010-01-02,0,0,1,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0001809, 0.00321030,-0.0004984,-0.0051322, 0.0015825,buy
2010-01-03,0,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0046487, 0.00839033, 0.0029056, 0.0078390, 0.0072023,buy
2010-01-04,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0056516,-0.00400051,-0.0037058,-0.0035037,-0.0040409,sell
2010-01-05,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0019281,-0.00174480, 0.0016230, 0.0037326,-0.0017120,sell
2010-01-06,0,0,1,0,0,3,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0011227,-0.00752195,-0.0035967, 0.0042197, 0.0018691,buy
2010-01-07,0,0,2,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0053158,-0.00320891,-0.0030953,-0.0042833,-0.0056340,sell
2010-01-08,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0073326,-0.00373839,-0.0034513,-0.0061858,-0.0071218,sell
2010-01-09,1,1,2,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0032640, 0.00559222,-0.0037593,-0.0028694,-0.0029505,sell
2010-01-10,1,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0042067, 0.00260475, 0.0050546, 0.0053469, 0.0025620,buy
2010-01-11,1,2,0,0,1,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.0035037, 0.00501559,-0.0081573,-0.0081573,-0.0012811,sell
2010-01-12,1,2,0,0,0,2,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,-0.0004590,-0.00518716,-0.0103306,-0.0148433,-0.0077709,sell
2010-01-13,1,2,0,0,2,2,2,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,-0.0071257,-0.00859331,-0.0099084,-0.0144388,-0.0093708,sell
2010-01-14,1,0,0,0,2,2,2,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,-0.0125184,-0.00846205,-0.0022140,-0.0081832,-0.0073427,sell
2010-01-15,1,0,0,0,2,2,2,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,-0.0125184,-0.00846205,-0.0022140,-0.0081832,-0.0073427,sell
2010-01-16,1,0,0,0,3,2,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.0036293,-0.00075148,-0.0001479,-0.0021465,-0.0003785,sell
