Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,2,2,2,1,2,0,1,2.4,3.76,1.54,1.85,0,1.48,2.47,-0.0236476,-0.0266182,-0.0263035,-0.0296172,-0.02742745,sell
2010-01-02,1,1,1,1,3,0,1,1,1,0,0.97,1.02,0,0.08,1.96,3.86,2.01, 0.0245198, 0.0287363, 0.0265927, 0.0245198, 0.02659269,buy
2010-01-03,1,1,1,2,3,1,0,3,0,0,3.41,2.27,2.09,1.9,1.91,2.89,0.07, 0.0166521, 0.0099954, 0.0123744, 0.0131583, 0.01459307,buy
2010-01-04,1,1,2,2,1,1,1,2,0,0,3,0.15,2.15,1.57,1.54,1.95,1.78,-0.0188650,-0.0151763,-0.0188650,-0.0156121,-0.01886501,sell
2010-01-05,0,4,2,0,2,0,1,2,0,0,3.43,1.71,1.92,1.69,1.77,0.18,0, 0.0241896, 0.0168818, 0.0180153, 0.0048744, 0.01360409,buy
2010-01-06,1,3,0,1,2,0,1,3,0,2,4.24,2.01,2.74,1.66,2,2.18,1.6,-0.0327514,-0.0235452,-0.0356194,-0.0216170,-0.03731350,sell
2010-01-07,0,2,2,1,1,0,0,3,1,2,2.8,2.57,1.66,1.96,0,0.81,1.93,-0.0160875,-0.0118316, 0.0042465,-0.0145168,-0.00045703,sell
2010-01-08,1,1,2,1,1,0,1,3,3,1,2.15,1.98,0.33,0.21,1.6,3.55,2.39, 0.0095645, 0.0096655, 0.0160382, 0.0333969,-0.00319447,buy
2010-01-09,1,2,1,1,1,0,1,4,3,2,2.04,2.65,1.71,0.99,1.6,3.4,1.49, 0.0208253, 0.0427625, 0.0427625, 0.0427625, 0.03465933,buy
2010-01-10,2,2,1,1,1,0,1,4,2,4,1.96,1.97,1.66,2.84,1.19,1.95,1.78,-0.0267876,-0.0301410,-0.0301921,-0.0325090,-0.02290261,sell
2010-01-11,2,2,2,1,1,0,2,1,1,2,0,0.7,1.75,3.87,1.95,2.42,5.36, 0.0254753, 0.0254647, 0.0254473, 0.0061373, 0.02658979,buy
2010-01-12,2,1,2,1,0,0,1,0,1,1,0.39,1.83,0,3.03,0.24,0.54,5.46,-0.0326159,-0.0206720,-0.0254123,-0.0300423,-0.00879862,sell
2010-01-13,4,0,2,2,0,0,0,0,1,2,1.77,1.78,1.66,0.35,2.02,2.58,3.69, 0.0073412, 0.0183697, 0.0087433, 0.0087433, 0.00795411,buy
2010-01-14,4,1,2,2,1,0,1,1,0,1,1.83,1.96,0.07,1.97,0.41,2.64,3.2, 0.0471514, 0.0355239, 0.0243019, 0.0133106, 0.02226239,buy
2010-01-15,2,1,2,1,1,0,4,0,0,1,2.01,0,0.17,1.19,1.24,1.36,2.91,-0.0103818,-0.0098553,-0.0085765,-0.0124155, 0.00098148,sell
2010-01-16,1,0,2,0,1,1,4,0,0,1,0.46,1.83,1.67,0,2.36,2.66,3.16,-0.0099863,-0.0017313, 0.0039172,-0.0073668,-0.00391513,sell
2010-01-17,2,0,1,1,0,1,2,2,0,1,1.07,1.4,1.61,1.6,2.13,2.61,1.98,-0.0035147,-0.0044481,-0.0051429,-0.0066865,-0.00663868,sell
2010-01-18,2,0,1,0,1,1,2,1,2,1,3.68,0,1.85,1.86,2.21,2.37,3.93, 0.0358383, 0.0134647, 0.0191834, 0.0169748,-0.00943418,buy
2010-01-19,1,0,2,0,2,1,2,1,2,1,1.54,1.75,0.22,1.45,0.51,0.62,1.5,-0.0144016,-0.0160166,-0.0196279,-0.0171644,-0.01907352,sell
2010-01-20,1,0,2,1,2,1,3,0,1,2,2.47,1.64,0,1.95,1.36,1.01,1.08, 0.0016880, 0.0008533,-0.0137126,-0.0263342,-0.00443548,sell
2010-01-21,1,1,3,0,2,1,3,1,0,3,1.13,1.96,1.66,0,3.88,3.34,2.72,-0.0047680, 0.0035050, 0.0021103,-0.0181764,-0.01981558,sell
2010-01-22,1,3,3,1,2,0,2,1,0,2,1.88,0.57,1.9,1.67,3.68,2.08,3.9, 0.0074889,-0.0093961, 0.0363933, 0.0067970, 0.03268800,buy
2010-01-23,0,2,5,0,3,0,1,0,1,1,1.86,2.1,1.88,1.88,2.27,2.69,3.39,-0.0184780,-0.0101009,-0.0168626,-0.0169608,-0.01017081,sell
2010-01-24,0,1,3,3,2,1,1,0,0,1,0,2.57,1.15,1.88,2.06,1.94,2.4,-0.0253567,-0.0394881,-0.0400858,-0.0287749,-0.01887370,sell
2010-01-25,0,1,3,2,3,1,1,0,0,2,1.86,2.06,1.9,1.69,1.65,2.02,2.16,-0.0119777,-0.0120229,-0.0161547,-0.0224956, 0.00204712,sell
2010-01-26,0,2,1,1,4,1,0,0,1,1,1.88,4.91,1.9,2.2,0.12,1.37,0.2,-0.0092470,-0.0228851,-0.0238454,-0.0319594,-0.01204685,sell
2010-01-27,0,1,1,0,2,2,0,1,1,1,1.61,4.47,0,0.64,1.93,3.6,1.7, 0.0307763, 0.0125886, 0.0122790,-0.0181490, 0.01258856,buy
2010-01-28,0,1,1,1,1,4,1,2,1,1,1.95,2.77,1.67,1.57,0.37,0.58,2.28, 0.0219605, 0.0152393, 0.0228990, 0.0224278, 0.02096310,buy
2010-01-29,0,1,0,2,2,2,1,2,1,0,1.97,0.15,0,0.89,1.91,2.18,2.03, 0.0029908,-0.0052076,-0.0064253, 0.0104630,-0.00520761,sell
2010-01-30,2,1,0,3,4,0,1,3,1,0,0.64,1.64,1.57,1.77,1.98,3.01,0.52, 0.0070740, 0.0024478, 0.0174890, 0.0020939, 0.01005560,buy
2010-01-31,2,1,1,5,1,1,3,3,0,0,2.94,0.15,1.86,2.59,2.21,4.18,2.59,-0.0116455, 0.0040060,-0.0134585,-0.0144326,-0.01534893,sell
2010-02-01,2,2,3,4,0,1,3,3,0,0,2.05,1.74,1.86,3.3,2.28,2.33,2.11, 0.0091051, 0.0014253,-0.0035164,-0.0031111,-0.00470732,sell
2010-02-02,2,4,2,2,1,0,2,3,1,1,2.96,2.21,0.71,4.23,5.37,4.28,3.18, 0.0040430, 0.0215701, 0.0040430, 0.0217899, 0.03536316,buy
2010-02-03,2,3,0,3,1,0,2,3,1,3,2.31,1.83,2.24,7.25,2.37,2.42,2.42, 0.0138820, 0.0115801, 0.0103263, 0.0020983, 0.01096320,buy
2010-02-04,1,0,1,3,0,0,2,3,2,3,1.85,0.06,1.91,2.8,1.5,1.6,2.24, 0.0153597, 0.0197186, 0.0186330, 0.0557634, 0.03434613,buy
2010-02-05,1,1,1,1,0,0,2,4,3,1,1.86,2.01,0,0.6,2.3,2.03,0.69, 0.0098420, 0.0129795, 0.0079055, 0.0114374,-0.00118857,buy
2010-02-06,0,2,0,1,0,0,1,3,2,1,1.91,1.93,1.81,1.85,1.78,1.78,0.15,-0.0381039,-0.0381039,-0.0297776,-0.0395740,-0.00173781,sell
2010-02-07,0,1,1,0,0,0,1,2,1,2,2,1.7,1.69,1.96,1.77,1.91,1.79, 0.0279793, 0.0349266, 0.0401800, 0.0409676, 0.03361007,buy
2010-02-08,0,1,0,1,1,0,2,1,0,0,0,1.85,1.1,1.96,0,0,2.02, 0.0035700, 0.0132115,-0.0024116, 0.0061751, 0.00705260,buy
2010-02-09,1,0,1,1,2,1,1,0,1,1,1.77,1.97,1.83,0,1.96,1.78,2.29, 0.0064495,-0.0161018,-0.0080532,-0.0110388,-0.00784989,sell
