Date,MEPL,MESA,MESU,MOJU,MOME,MOPL,MOSA,MOSU,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,a180,none,none,a180,a45,none,none,a45,none,none,a0,110.461666666667,280.94,-0.0021782,-0.0005038,-0.00312679,-0.00138330,-0.001841602,sell
2010-01-02,none,none,none,a150,none,a150,a60,a150,a45,none,none,a45,none,none,a0,125.530833333333,281.9575,-0.0035847,-0.0043312,-0.00305363,-0.00449676,-0.004491878,sell
2010-01-03,none,none,a0,a180,a150,none,none,a150,a45,none,none,a45,none,none,a0,140.504166666667,282.9775, 0.0073358, 0.0083079, 0.00604220, 0.00664783, 0.008909454,buy
2010-01-04,none,none,a0,a180,a120,a120,none,a120,a45,none,none,a45,none,none,a0,155.259583333333,283.995416666667, 0.0061337, 0.0062621, 0.00554546, 0.00571111, 0.007324294,buy
2010-01-05,none,none,a0,a150,a120,none,none,a120,a45,none,none,a45,none,none,a0,169.700833333333,285.015, 0.0048717, 0.0044896, 0.00396264, 0.00508404, 0.005470919,buy
2010-01-06,none,none,a0,a150,a90,a90,a0,none,none,none,none,a45,none,none,a0,183.778333333333,286.034583333333, 0.0036931, 0.0048235, 0.00568512, 0.00296166, 0.005643099,buy
2010-01-07,none,none,none,none,a90,none,none,a90,none,none,none,a45,none,none,a0,197.477083333333,287.0525, 0.0069122, 0.0049863, 0.00527852, 0.00474443, 0.006007787,buy
2010-01-08,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a0,210.808333333333,288.0725,-0.0026831, 0.0018812, 0.00403565, 0.00074490,-0.007712199,buy
2010-01-09,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a0,223.804583333333,289.092083333333,-0.0046976,-0.0063187,-0.00178502,-0.00502143,-0.008068333,sell
2010-01-10,a0,a90,none,a90,none,none,a60,a60,none,none,none,none,none,none,a0,236.506666666667,290.11,-0.0022628,-0.0012079,-0.00274479,-0.00131031,-0.002391765,sell
2010-01-11,a0,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a0,248.962916666667,291.13,-0.0031745,-0.0038737,-0.00599534,-0.00589813,-0.005182952,sell
2010-01-12,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,-0.0032650,-0.0029684,-0.00321313,-0.00083176,-0.002891422,sell
2010-01-13,a0,a90,none,a60,a0,a0,a90,none,none,none,none,none,none,none,a0,273.305833333333,293.1675, 0.0047157, 0.0047772, 0.00432171, 0.00219326, 0.003902268,buy
2010-01-14,a0,a90,none,none,a0,none,none,a0,none,none,none,none,none,none,a0,285.27375,294.1875,-0.0016755,-0.0016526,-0.00277017,-0.00490504,-0.001249145,sell
2010-01-15,a0,a90,none,none,none,none,a120,a0,none,none,none,a30,none,none,a0,297.148333333333,295.20625,-0.0024948,-0.0060635,-0.00220359,-0.00754073,-0.006833612,sell
2010-01-16,a0,a90,none,none,none,none,a120,none,none,none,none,a30,none,none,a0,308.965833333333,296.225,-0.0033047,-0.0063284,-0.00359050,-0.00673666,-0.006736569,sell
2010-01-17,a0,a90,none,a0,none,none,none,none,a30,none,none,a30,none,none,a0,320.760833333333,297.24375,-0.0038149,-0.0070070,-0.00350641,-0.00531500,-0.006751462,sell
2010-01-18,a0,a90,none,a0,a60,a60,a150,none,a30,none,none,a30,none,none,a0,332.572916666667,298.2625, 0.0043955,-0.0043253, 0.00451910,-0.00359568,-0.002039121,sell
2010-01-19,a0,a90,none,none,a60,none,none,none,a30,none,none,a30,a30,a120,a0,344.445416666667,299.280416666667,-0.0052960,-0.0123521,-0.00343868,-0.00649681,-0.005094195,sell
2010-01-20,a0,a90,none,none,none,a90,a180,a60,a30,none,none,a30,a30,a120,a0,281.428333333333,300.298333333333,-0.0095461,-0.0140409,-0.00819627,-0.00777387,-0.009764888,sell
2010-01-21,a0,a90,none,none,a90,a90,a180,a60,a30,a30,a120,a30,a30,a120,a0,8.585,301.31625,-0.0145974,-0.0133733,-0.01506028,-0.01107220,-0.011568632,sell
2010-01-22,a0,none,none,none,none,none,none,none,a30,a30,a120,none,a30,a120,a0,20.975,302.334166666667,-0.0095754,-0.0102481,-0.01215252,-0.00613217,-0.004841272,sell
2010-01-23,none,none,none,a60,a120,a120,a150,a90,a30,a30,a120,none,a30,a120,a0,33.6666666666667,303.35125,-0.0072494,-0.0021648,-0.00765530,-0.00274689, 0.000759773,sell
2010-01-24,none,none,none,none,a120,none,none,none,a30,a30,a120,none,a30,a120,a0,46.7241666666667,304.368333333333,-0.0101034,-0.0129147,-0.01238430,-0.00647457,-0.006073286,sell
2010-01-25,none,none,none,a90,none,a150,a120,a120,none,a30,a120,none,none,none,a0,60.19625,305.385, 0.0045293, 0.0005852, 0.00342974, 0.00566591, 0.004143712,buy
2010-01-26,none,none,none,none,a150,none,a120,a120,none,a30,a120,none,none,none,a0,74.11625,306.40125, 0.0041626,-0.0013729,-0.00028148, 0.00293066, 0.002090257,buy
2010-01-27,none,none,none,a120,none,a180,a90,a150,none,a30,a120,none,none,none,a0,88.4829166666667,307.4175, 0.0070193,-0.0048461, 0.00091655,-0.00336948,-0.003422566,sell
2010-01-28,none,none,none,none,a180,a180,a90,a150,none,none,none,none,none,none,a0,103.247083333333,308.43375, 0.0008733,-0.0067314,-0.00692769,-0.00744204,-0.007034194,sell
2010-01-29,none,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,118.31875,309.44875,-0.0076453,-0.0104681,-0.01355284,-0.01234901,-0.010052476,sell
2010-01-30,none,none,none,none,a150,a150,a60,a180,none,none,none,none,none,none,none,133.55875,310.464166666667,-0.0055326, 0.0004892,-0.01512651,-0.00890105,-0.001200367,sell
2010-01-31,none,none,none,a180,none,a120,none,none,none,none,none,none,a45,a135,none,148.8025,311.479166666667,-0.0030378,-0.0000345,-0.00114869, 0.00037400,-0.009403821,sell
2010-02-01,none,none,none,a180,a120,a120,none,a150,none,none,none,none,a45,a135,none,163.88125,312.494166666667,-0.0047612, 0.0015555, 0.00088269, 0.00198498,-0.004239107,buy
2010-02-02,none,none,none,a150,a120,a90,a0,none,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333,-0.0083239, 0.0007272,-0.00107590,-0.00104009,-0.002077444,sell
2010-02-03,none,none,none,a150,a90,a90,a0,a120,none,none,none,none,a45,a135,none,193.007916666667,314.522916666667,-0.0060243, 0.0015943,-0.00442353,-0.00408740,-0.003648814,sell
2010-02-04,none,none,none,a120,a90,a60,none,none,none,none,none,none,a45,a135,none,206.90625,315.536666666667,-0.0090080,-0.0049640,-0.00753587,-0.00813501,-0.009540138,sell
2010-02-05,none,none,none,a120,none,a60,none,a90,none,a45,a135,none,a45,a135,none,220.336666666667,316.55,-0.0060653,-0.0147767,-0.01027860,-0.01388407,-0.011009728,sell
2010-02-06,none,none,none,none,a60,none,none,a90,none,a45,a135,none,none,none,none,233.33625,317.564583333333,-0.0039455,-0.0103938,-0.01038371,-0.00447485, 0.000002874,sell
2010-02-07,none,none,none,a90,none,none,a60,none,none,a45,a135,none,none,none,none,245.962916666667,318.5775,-0.0037258,-0.0110098,-0.01008374,-0.00565968,-0.000805606,sell
2010-02-08,none,none,none,none,none,none,none,a60,none,a45,a135,none,none,none,none,258.287083333333,319.59,-0.0046769,-0.0080184,-0.00792829,-0.00529408,-0.001648119,sell
2010-02-09,none,none,none,a60,none,a0,a90,none,none,a45,a135,none,none,none,none,270.38125,320.603333333333, 0.0023840,-0.0078723,-0.00819902,-0.00136780, 0.002454257,buy
2010-02-10,none,none,none,a60,none,a0,a90,none,none,a45,a135,none,none,none,none,282.315833333333,321.615416666667, 0.0023840,-0.0078723,-0.00819902,-0.00558928,-0.001767224,sell
2010-02-11,a30,a120,none,none,a0,none,none,none,none,a45,none,none,none,none,none,294.15125,322.6275,-0.0007936,-0.0007664,-0.00896306, 0.00187351,-0.009580038,buy
2010-02-12,a30,a120,none,none,a0,none,a120,none,none,none,none,none,a60,a150,none,305.944583333333,323.639166666667, 0.0023055, 0.0009015,-0.00330166,-0.00101164,-0.001099265,sell
