Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.28,0.28,0.12,0,0.25,4.86,0.02,0.27,-0.01442601,-0.01275214,-0.0118998,-0.0103967,-0.012137013,sell
2010-01-02,0,0.16,0,0,0.07,3.12,0,0.25,-0.00374388,-0.00978428,-0.0085933,-0.0024743,-0.008593322,sell
2010-01-03,0,0.18,0,0,0.07,1.14,0,0.26, 0.00506737, 0.00548591, 0.0040117, 0.0054385, 0.002006810,buy
2010-01-04,0,0,0,0,0.08,1.91,0,0.26,-0.00925697,-0.01323351,-0.0087947,-0.0066516,-0.007405912,sell
2010-01-05,0,0,0,0,0.08,1.16,0,0.27,-0.01177713,-0.00637293,-0.0051612,-0.0063729,-0.005704000,sell
2010-01-06,0,0,0.04,0,0.08,1.9,0,0.27,-0.00880127,-0.00757547,-0.0060986,-0.0061318,-0.007859721,sell
2010-01-07,0,0,0.18,0,0.15,0.9,0,0.28,-0.00745005,-0.00746574,-0.0055951,-0.0055951,-0.007032824,sell
2010-01-08,0,0,0.12,0,0.37,1.5,0,0.28,-0.00822908,-0.00353403,-0.0008258,-0.0015414,-0.003534034,sell
2010-01-09,0.2,0.02,0,0,1.05,0.71,0,0.3, 0.00564781, 0.00221395,-0.0043818,-0.0035607,-0.003997026,buy
2010-01-10,0.4,0.11,0,0,0.09,0.11,0.02,0.33, 0.01899712, 0.01938340, 0.0186019, 0.0174215, 0.016393059,buy
2010-01-11,0.7,0.38,0,0,0.24,0.38,0.04,0.37, 0.01047794, 0.01054732, 0.0102018, 0.0102018, 0.010547315,buy
2010-01-12,0.84,0.1,0,0,0.69,0.75,0.09,0.41,-0.00898722, 0.00709606, 0.0049307, 0.0058491, 0.005036595,buy
2010-01-13,0,0.1,0,0,1.54,1.48,0.16,0.45, 0.00276348, 0.00677511, 0.0113149, 0.0022743, 0.006568054,buy
2010-01-14,0,0.11,0,0,1.84,2.46,0,0.48, 0.00673078, 0.00403863, 0.0027482, 0.0037495, 0.004184224,buy
2010-01-15,0,0.11,0,0,0.92,1.43,0,0.49,-0.00121306,-0.00266071, 0.0090138,-0.0028162,-0.002094953,buy
2010-01-16,0.61,0.12,0,0,0.35,0,0,0.36,-0.00057297,-0.00057297, 0.0009514,-0.0005730,-0.000187732,buy
2010-01-17,1.01,0.12,0,0,0.84,0,0,0.38, 0.00306604, 0.01020873, 0.0076229, 0.0076031, 0.012974721,buy
2010-01-18,1.04,0.13,0,0,1.54,0.05,0,0.39,-0.00142869, 0.00090246, 0.0002207, 0.0086667, 0.001266144,buy
