Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,2,1,0,0,1,0,2,2,0,1,1,2,1,1,3,-0.012299,-0.0217784,-0.027647, 0.011190, 0.0101496,sell
2017-01-02,1,1,1,0,0,1,0,2,2,0,1,1,2,1,1,2,-0.010984,-0.0251212,-0.024304, 0.006794, 0.0116302,sell
2017-01-03,2,1,1,0,0,1,0,2,2,0,1,1,2,2,1,2,-0.006147,-0.0036441,-0.009768,-0.014747,-0.0144644,sell
2017-01-04,2,1,1,0,0,1,0,3,1,0,1,1,1,2,1,3, 0.005584, 0.0022717,-0.002262, 0.001934,-0.0089114,buy
2017-01-05,2,1,1,1,0,1,0,3,1,0,2,1,1,2,1,3,-0.006098,-0.0123083,-0.013340,-0.005555,-0.0067153,sell
2017-01-06,2,1,1,1,0,1,0,3,1,1,2,1,1,2,1,4, 0.007180,-0.0002075, 0.003086, 0.022418, 0.0111019,buy
2017-01-07,2,1,1,1,0,1,0,3,1,2,3,1,1,2,1,4, 0.008131, 0.0103145, 0.037033, 0.044628, 0.0159287,buy
2017-01-08,3,1,1,1,0,1,1,3,1,2,3,1,2,2,2,4, 0.022342, 0.0223422, 0.032348, 0.034898, 0.0195051,buy
2017-01-09,3,1,1,1,0,1,1,3,1,2,3,1,2,2,2,4, 0.022342, 0.0223422, 0.032348, 0.034898, 0.0195051,buy
2017-01-10,3,1,1,1,0,1,1,2,1,2,3,1,2,1,2,4, 0.020437, 0.0204372, 0.034351, 0.033336, 0.0186849,buy
2017-01-11,3,1,1,1,0,1,1,3,1,2,3,1,3,1,2,4, 0.018941, 0.0198769, 0.025494, 0.027520, 0.0154937,buy
2017-01-12,2,1,1,1,0,1,1,3,0,2,3,0,3,0,2,4, 0.022005, 0.0241011, 0.031084, 0.038551, 0.0199916,buy
2017-01-13,2,0,1,1,0,1,1,2,0,2,3,0,3,0,2,2, 0.004874, 0.0259798, 0.016856, 0.011835,-0.0186829,buy
2017-01-14,1,0,1,2,0,1,1,2,0,2,3,0,4,0,2,1,-0.014221, 0.0013622, 0.001545,-0.007187,-0.0060846,sell
2017-01-15,1,0,1,1,0,1,1,2,0,1,2,0,4,0,2,0,-0.014902, 0.0031327,-0.003536,-0.020757,-0.0049911,sell
2017-01-16,1,0,1,1,0,1,1,2,1,1,2,0,4,1,2,0,-0.007413, 0.0019583,-0.004454,-0.022883,-0.0062117,sell
