Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1.59,0,0,0,0,0, 0.0031682, 0.005662, 0.0022539, 0.0020725, 0.00630837,buy
2010-01-02,0,0,0.82,0,0,0,0,0,-0.0162466,-0.016884,-0.0185458,-0.0237155,-0.01928742,sell
2010-01-03,0,0,0.32,0,0,0,0,0,-0.0176333,-0.032037,-0.0320375,-0.0133813,-0.01767089,sell
2010-01-04,0,0,0.12,0,0,0,0,0, 0.0172677, 0.014961, 0.0263969, 0.0143736, 0.04321535,buy
2010-01-05,0,0,0.19,0,0,0,0,0, 0.0362119, 0.040669, 0.0362119, 0.0372060, 0.06975332,buy
2010-01-06,0,0,0.78,0,0,0,0,0, 0.0121727, 0.013668, 0.0131758, 0.0117378, 0.00466574,buy
2010-01-07,0,0,2.34,0,0,0,0,0,-0.0058635, 0.016369, 0.0234296,-0.0070595, 0.00486069,sell
2010-01-08,0,0,2.96,0,0,0,0,0,-0.0109776,-0.019276,-0.0063668,-0.0114747,-0.01079424,sell
2010-01-09,0,0,1.25,0,0,0,0,0,-0.0046059,-0.006435, 0.0011554, 0.0055186,-0.00503271,sell
2010-01-10,0,0,0.35,0,0,0,0.22,0.02,-0.0030232, 0.004143,-0.0030232, 0.0005171, 0.00414330,buy
2010-01-11,0,0,0,0,0,0,0.57,0.03, 0.0303126, 0.022683, 0.0146987, 0.0228515, 0.02136608,buy
2010-01-12,0,0,0,0,0,0,1.54,0.05, 0.0107661, 0.004682, 0.0082282, 0.0092087,-0.02479907,buy
2010-01-13,0,0,0,0,0,0,2.77,0.07, 0.0608656, 0.012908, 0.0570808, 0.0084372, 0.01365194,buy
2010-01-14,0,0,0,0,0,0,1.88,0.09, 0.0831989, 0.045441, 0.0453925, 0.0454410, 0.01937261,buy
2010-01-15,0,0,0,0,0,0,0.73,0.09, 0.0140254, 0.016614,-0.0137548,-0.0481606, 0.01313499,buy
2010-01-16,0,0,0,0,0,0,0.2,0.09,-0.0232351,-0.008899,-0.0047014,-0.0405784,-0.03946182,sell
2010-01-17,0,0,0,0,0,0,0,0.08, 0.0046686,-0.005554, 0.0024781,-0.0225427,-0.02371867,sell
2010-01-18,0,0,0,0,0,0,0,0.06, 0.0094435,-0.001153, 0.0041566,-0.0043181,-0.01388324,sell
2010-01-19,0,0,0,0,0,0,0,0.05, 0.0017464,-0.016001,-0.0160010, 0.0150753, 0.00851826,sell
2010-01-20,0,0,0.16,0,0,0,0,0.03,-0.0577865,-0.033555,-0.0335548,-0.0236741, 0.01225177,sell
2010-01-21,0,0,0.55,0,0,0,0,0.02,-0.0096008,-0.018625,-0.0187517,-0.0130575,-0.01353151,sell
2010-01-22,0,0,1.75,0,0,0,0,0,-0.0217783,-0.020724,-0.0009838,-0.0265967,-0.02290956,sell
2010-01-23,0,0,1.92,0,0,0,0,0,-0.0242895,-0.023211,-0.0074336,-0.0270837,-0.02722775,sell
2010-01-24,0,0,2.28,0.06,0,0,0,0, 0.0552551, 0.040201, 0.0585856, 0.0527240, 0.05878821,buy
2010-01-25,0,0,3,0.28,0.28,0,0,0, 0.0217377, 0.011208, 0.0158068, 0.0117689, 0.01035849,buy
2010-01-26,0,0,2.15,1.21,0.36,0,0,0, 0.0269982, 0.021543, 0.0239184, 0.0261408, 0.03837440,buy
2010-01-27,0,0,0.72,1.92,0.45,0,0,0, 0.0199610, 0.034850, 0.0575380, 0.0571617, 0.04601318,buy
2010-01-28,0,0,0.15,1.19,0.53,0,0,0, 0.0125315, 0.028736, 0.0338426, 0.0325957, 0.03384261,buy
2010-01-29,0,0,0,1.9,0.61,0,0,0,-0.0201752, 0.004281, 0.0126654, 0.0120351, 0.00583749,buy
2010-01-30,0,0,0,1.44,0.67,0,0,0, 0.0100247, 0.031506, 0.0287956, 0.0301613, 0.03207080,buy
2010-01-31,0,0,0,0.41,0.72,0,0,0, 0.0005051, 0.002649, 0.0079702, 0.0142292, 0.00785131,buy
2010-02-01,0,0,0,0.12,0.76,0,0,0, 0.0005869,-0.008429, 0.0090354, 0.0086700, 0.00734442,sell
2010-02-02,0,0,0,0,0.77,0,0,0,-0.0022453,-0.006920, 0.0067482, 0.0063828, 0.00405178,sell
2010-02-03,0,0,0,0,0.77,0,0.1,0, 0.0007926,-0.005735, 0.0117538, 0.0098158, 0.00444687,sell
2010-02-04,0,0,0.12,0,0.76,0,0.3,0,-0.0033917,-0.000579, 0.0125849, 0.0115394, 0.00114205,sell
2010-02-05,0,0,0.32,0,0.74,0,1.02,0,-0.0142517,-0.032370,-0.0337789,-0.0333323,-0.03110129,sell
