Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,2,1,0,2,4,0,0.66,2.89,0.09,1.64,1.36,0.08,1.89,-0.022770,-0.0343573,-0.0186428,-0.019442,-0.0220445,sell
2017-01-02,0,0,1,2,1,0,1,4,0,0.53,1.68,0.24,1.63,1.08,0.47,2.26,-0.027681,-0.0214415,-0.0153543,-0.007010,-0.0175919,sell
2017-01-03,0,0,1,2,1,0,1,4,0,0.42,0.9,0.7,1.61,1,1.95,1.94,-0.013192,-0.0111725,-0.0131924,-0.025945,-0.0236284,sell
2017-01-04,0,0,2,2,1,0,2,3,0,0.33,0.45,1.75,1.6,0.98,1.5,2.72,-0.015868, 0.0038187, 0.0118896, 0.014027, 0.0017117,buy
2017-01-05,0,0,2,2,1,0,2,4,0,0.26,0.29,2.68,1.57,1.01,0.33,2.04, 0.000014,-0.0053908,-0.0046247, 0.011328,-0.0054220,buy
2017-01-06,0,0,2,2,1,0,2,4,1,0.21,0.21,2.64,1.54,1.28,0.08,1.18,-0.032981,-0.0382410,-0.0227554, 0.010646,-0.0265901,sell
2017-01-07,0,0,2,2,1,0,2,3,1,0.16,0.13,2.64,1.52,1.98,0,1.41,-0.012856,-0.0279173,-0.0128560, 0.007696,-0.0088228,sell
2017-01-08,0,0,2,1,1,1,2,3,1,0.13,0.19,1.67,1.59,3.05,0,2.47, 0.003104, 0.0051615, 0.0043861, 0.016028, 0.0043861,buy
2017-01-09,0,0,2,1,1,1,2,3,1,0.1,0.28,1.35,1.67,3.07,0,2.5, 0.002448, 0.0049854, 0.0032104, 0.014592, 0.0032104,buy
2017-01-10,0,0,2,1,1,2,1,3,1,0.08,0.5,1.79,1.92,3.21,0,1.85, 0.011531, 0.0025808, 0.0115312, 0.023291, 0.0114160,buy
2017-01-11,0,0,2,1,1,2,2,3,1,0.06,1.16,2.06,2.49,2.44,0,2.28, 0.015577, 0.0070007, 0.0082518, 0.012649, 0.0082518,buy
2017-01-12,0,0,2,1,1,2,2,2,1,0,2.47,1.28,3.31,1.52,0,2.07, 0.014433, 0.0073776, 0.0170578, 0.005206, 0.0045781,buy
2017-01-13,0,0,2,1,1,2,1,2,2,0,2.76,0.67,2.97,1.33,0,1.12,-0.013629,-0.0022597,-0.0096943,-0.001125,-0.0093738,sell
2017-01-14,0,0,2,1,2,2,1,2,2,0,2.75,0.35,2.12,1.7,0,0.91,-0.005515,-0.0040281,-0.0081030, 0.000190,-0.0035755,sell
2017-01-15,0,0,2,1,2,2,1,2,1,0,2.48,0.19,1.82,2.4,0,1.6,-0.009114,-0.0090798,-0.0036549,-0.003665,-0.0039449,sell
2017-01-16,0,0,2,1,2,2,1,3,1,0,1.22,0.2,1.82,2.19,0,2.63,-0.001094,-0.0002854,-0.0017653,-0.001912,-0.0021828,sell
2017-01-17,1,0,2,0,2,2,1,2,1,0,0.62,0.23,2.07,1.4,0,2.87,-0.019138,-0.0037292,-0.0054701,-0.005172,-0.0136288,sell
2017-01-18,1,0,2,0,2,1,1,2,1,0,0.35,0.52,2.66,1.04,0,2.29,-0.011548,-0.0054350,-0.0095791,-0.005869,-0.0131214,sell
2017-01-19,1,1,2,0,2,2,1,2,1,0,0.26,1.19,3.06,1.1,0,0.84,-0.001198,-0.0011976,-0.0030784,-0.001584,-0.0031239,sell
2017-01-20,1,1,1,0,2,2,0,3,1,0,0.32,2,2.43,1.67,0,0.38, 0.016313, 0.0163134, 0.0116131, 0.015578, 0.0167027,buy
2017-01-21,1,1,1,0,2,2,0,3,1,0,0.5,1.43,1.76,2.75,0,0.49, 0.010739, 0.0108524, 0.0088042, 0.015948, 0.0105143,buy
