Date,MAUR,MEMA,MENE,MEUR,MOMA,MONE,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,a150,a120,none,a45,none,none,a45,none,110.461666666667,280.94,-0.935838352036187, 0.084392, 0.088861, 0.088589, 0.087527, 0.0920131,buy
2010-01-02,none,a150,none,none,none,none,none,none,none,none,none,a45,none,125.530833333333,281.9575,-0.673360125908292, 0.059056, 0.054763, 0.068520, 0.051681, 0.0545445,buy
2010-01-03,none,none,none,none,a0,a180,a150,none,none,none,none,a45,none,140.504166666667,282.9775,-0.2554130146568, 0.036610, 0.047299, 0.050919, 0.048154, 0.0263679,buy
2010-01-05,none,none,none,none,none,a150,a180,none,none,none,none,none,none,169.700833333333,285.015,0.62872368619695, 0.016544,-0.088546,-0.087368,-0.085825,-0.0130338,sell
2010-01-07,none,none,a45,none,a60,a120,a150,a150,none,none,a150,none,none,197.477083333333,287.0525,0.992002817346184, 0.072390, 0.058224, 0.002094, 0.065001, 0.0279915,buy
2010-01-08,none,none,a45,none,none,a120,none,a150,none,none,a150,none,none,210.808333333333,288.0725,0.896071382559856, 0.074009, 0.059309,-0.008517, 0.045501, 0.0298143,buy
2010-01-09,none,none,a45,none,a90,none,none,none,none,none,a150,none,none,223.804583333333,289.092083333333,0.645841823475464, 0.032752,-0.004813,-0.063631, 0.047646, 0.0300879,buy
2010-01-10,none,none,none,none,none,a90,a120,none,none,none,none,none,none,236.506666666667,290.11,0.293822544336613,-0.051313,-0.077534,-0.048981,-0.047818,-0.0881206,sell
2010-01-12,none,none,none,none,a120,a60,a90,none,none,a60,none,none,a60,261.217083333333,292.15,-0.468577040859819, 0.152706, 0.145937, 0.236192, 0.150540, 0.2111831,buy
2010-01-13,none,none,none,none,none,none,none,none,none,a60,none,a30,a60,273.305833333333,293.1675,-0.764432886903256, 0.242291, 0.244184, 0.107824, 0.028217, 0.2386410,buy
2010-01-14,none,none,none,none,a150,none,none,none,a30,a60,none,a30,a60,285.27375,294.1875,-0.946266101242284, 0.097367, 0.150947, 0.061886,-0.019029, 0.2374958,buy
2010-01-15,none,none,none,none,none,none,a60,none,a30,none,none,a30,none,297.148333333333,295.20625,-0.991785394856499,-0.001138, 0.017205,-0.019877, 0.010036, 0.0224801,sell
2010-01-16,none,none,none,none,a180,none,none,none,a30,none,none,none,none,308.965833333333,296.225,-0.897412977697244,-0.048741,-0.016046,-0.039088,-0.006738,-0.0440818,sell
2010-01-17,none,none,none,none,a180,a0,none,none,none,none,none,none,none,320.760833333333,297.24375,-0.67755570752228, 0.081254, 0.019576, 0.060467, 0.064366, 0.0596279,buy
2010-01-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,0.00572429103200555, 0.022433, 0.023241, 0.045474, 0.020282, 0.0336367,buy
2010-01-20,none,none,none,none,none,none,a0,none,none,none,none,none,none,281.428333333333,300.298333333333,0.376472203363682,-0.026730,-0.027290,-0.031979,-0.012579,-0.0338513,sell
2010-01-21,none,none,none,none,a120,none,none,none,none,none,none,none,none,8.585,301.31625,0.69688822068125, 0.032473,-0.051372,-0.042953,-0.039264,-0.0410063,sell
2010-01-22,none,none,none,none,none,a60,none,none,none,none,none,none,none,20.975,302.334166666667,0.916227800484361, 0.029367, 0.024023, 0.024023, 0.024023, 0.0439058,buy
2010-01-23,none,none,a45,none,none,none,none,none,none,none,none,none,none,33.6666666666667,303.35125,0.992843481290909,-0.035788,-0.052115,-0.062338,-0.044996,-0.0230031,sell
2010-01-24,none,none,a45,none,a90,none,a60,none,none,none,none,none,a45,46.7241666666667,304.368333333333,0.901541110062504,-0.045715,-0.045640,-0.065026,-0.055282,-0.0572548,sell
2010-01-25,none,a150,a45,none,none,a90,a60,none,none,none,none,none,a45,60.19625,305.385,0.642563619513328, 0.011330, 0.018803, 0.026660, 0.005163, 0.0197586,buy
2010-01-26,none,a150,a45,none,a60,none,none,none,none,none,a180,none,a45,74.11625,306.40125,0.249374270316206, 0.045088, 0.027961, 0.049355, 0.047588, 0.0255770,buy
2010-01-27,none,none,none,none,none,a120,a90,none,none,none,a180,none,none,88.4829166666667,307.4175,-0.208186706733817,-0.010548,-0.050903, 0.003210, 0.009053,-0.0596601,sell
2010-01-28,none,none,none,none,none,none,none,none,none,a45,none,none,none,103.247083333333,308.43375,-0.631530874463694, 0.003764, 0.045487, 0.077878, 0.009690, 0.0519016,buy
2010-01-29,a135,none,none,none,none,a150,a120,a180,none,a45,none,none,none,118.31875,309.44875,-0.916083910207202,-0.017961, 0.011950, 0.009389,-0.050615,-0.0180637,sell
2010-01-30,a135,none,none,none,a0,none,none,a180,none,a45,none,none,none,133.55875,310.464166666667,-0.98395992502614,-0.006382, 0.006599, 0.023953,-0.040166,-0.0128939,sell
2010-01-31,a135,none,none,none,none,a180,a150,none,none,none,none,none,none,148.8025,311.479166666667,-0.814316506059228,-0.054982,-0.007575, 0.008411,-0.022100,-0.0809631,sell
2010-02-01,a135,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,-0.453008233188915,-0.051531,-0.008391, 0.014286,-0.019090,-0.0608836,sell
2010-02-02,a135,none,none,none,none,a150,a180,none,none,none,none,none,none,178.650416666667,313.508333333333,0.00491771727448832,-0.059282,-0.021440,-0.009645,-0.032923,-0.0746022,sell
2010-02-03,none,none,none,none,a60,none,none,none,none,none,none,none,none,193.007916666667,314.522916666667,0.449581318982174,-0.016875,-0.008904,-0.018542,-0.023277,-0.0055348,sell
