Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,0,1,1,0,0,0,0,2,0,0,1,0,0, 0.00574795, 0.0088881, 0.0053840, 0.0088881, 0.0000514,buy
2010-01-02,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1, 0.01238235, 0.0206901, 0.0254140, 0.0192971, 0.0116912,buy
2010-01-03,1,1,0,2,2,0,0,1,1,0,2,2,0,1,1,2,-0.00692977,-0.0025580,-0.0049200,-0.0094376,-0.0021783,sell
2010-01-04,0,1,0,2,2,0,0,1,1,0,2,2,0,0,1,2,-0.00771537,-0.0067143,-0.0045823,-0.0067143,-0.0077154,sell
2010-01-05,1,0,0,1,0,1,0,0,0,0,2,1,1,0,1,1,-0.00779680, 0.0000348,-0.0031413, 0.0007365,-0.0047085,sell
2010-01-06,1,1,0,1,1,2,0,1,1,0,2,0,1,0,1,0,-0.02092295,-0.0333786,-0.0110669,-0.0224511,-0.0213328,sell
2010-01-07,1,1,0,1,1,2,0,0,0,0,1,1,0,1,0,1, 0.02698967, 0.0317334, 0.0346596, 0.0365974, 0.0280478,buy
2010-01-08,0,1,1,0,1,1,1,0,1,0,1,0,0,2,0,0,-0.04050976,-0.0385773,-0.0132225,-0.0115894,-0.0421134,sell
2010-01-09,0,2,1,0,1,0,1,0,2,0,2,0,0,1,1,0, 0.00625889, 0.0098760, 0.0092297, 0.0090216, 0.0016921,buy
2010-01-10,0,1,1,0,1,1,3,0,2,1,2,0,1,1,2,0, 0.01328688, 0.0250753, 0.0335837, 0.0194519, 0.0126067,buy
2010-01-11,0,1,1,0,1,0,2,0,1,1,2,0,1,0,1,0,-0.00992424, 0.0062163,-0.0075118, 0.0032322,-0.0074333,sell
2010-01-12,0,1,0,0,2,0,1,0,0,1,2,0,1,1,1,0,-0.01401009,-0.0108852,-0.0132565,-0.0094571,-0.0240793,sell
2010-01-13,0,1,1,0,3,0,2,0,0,2,1,0,1,0,0,0,-0.02273076,-0.0327892,-0.0215317,-0.0174084,-0.0230470,sell
2010-01-14,0,1,1,0,2,0,1,0,0,1,2,0,2,0,0,0, 0.01287246,-0.0009888, 0.0037513, 0.0110120, 0.0105607,buy
2010-01-15,0,0,1,0,2,0,2,0,0,2,2,0,2,0,1,0, 0.01834233, 0.0181011, 0.0145529, 0.0150755, 0.0049891,buy
2010-01-16,1,0,1,0,1,0,2,0,0,2,1,0,1,0,0,0, 0.00081435,-0.0095443,-0.0042009,-0.0003072,-0.0103174,sell
2010-01-17,1,0,1,0,2,0,2,0,0,2,2,0,1,0,1,0, 0.01362729, 0.0120828, 0.0045481, 0.0072671, 0.0034200,buy
2010-01-18,0,0,1,0,1,0,2,0,0,2,2,0,0,0,1,0, 0.01859573, 0.0063601, 0.0150340, 0.0115628, 0.0125065,buy
2010-01-19,0,1,1,0,0,0,2,0,0,2,2,0,1,0,1,0,-0.01268012,-0.0191333,-0.0253100,-0.0039076,-0.0149835,sell
2010-01-20,0,1,0,0,2,0,2,1,1,2,2,0,1,0,1,0,-0.04056159,-0.0204611,-0.0395930,-0.0210018,-0.0439664,sell
2010-01-21,0,1,0,1,2,0,2,1,1,2,2,0,0,0,1,0,-0.00386546,-0.0067695,-0.0083380,-0.0067695,-0.0142516,sell
2010-01-22,0,1,0,0,2,0,2,0,0,1,1,0,1,0,0,0,-0.00369274,-0.0090406,-0.0090198, 0.0071506,-0.0172526,sell
2010-01-23,0,2,0,1,2,0,1,1,0,2,1,1,2,0,1,1,-0.00800405, 0.0109110,-0.0104447, 0.0101038,-0.0063875,buy
2010-01-24,1,2,0,2,1,1,1,1,0,2,1,0,3,0,1,0, 0.03592328, 0.0099471, 0.0133614, 0.0040455, 0.0145199,buy
2010-01-25,1,1,0,1,1,1,0,1,0,1,1,1,2,0,1,1, 0.01522219, 0.0150338, 0.0145260, 0.0103125, 0.0158904,buy
2010-01-26,2,1,0,1,1,0,0,0,0,1,1,2,1,0,1,1, 0.00789240, 0.0125336,-0.0052093,-0.0053427,-0.0055359,buy
2010-01-27,2,1,0,0,1,1,1,0,0,1,1,2,1,1,1,1,-0.00976761, 0.0022309,-0.0260271,-0.0295866,-0.0186982,sell
2010-01-28,2,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,-0.04093790,-0.0265985,-0.0419595,-0.0471118,-0.0489121,sell
2010-01-29,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,-0.01974362, 0.0326097,-0.0264439,-0.0245752,-0.0263611,sell
2010-01-30,1,0,0,1,0,0,0,2,2,0,1,0,0,1,2,0,-0.03771185,-0.0442870,-0.0442870,-0.0415672,-0.0393355,sell
2010-01-31,1,0,0,1,1,0,1,2,2,1,0,0,0,1,1,0, 0.00088776, 0.0038397, 0.0008878, 0.0003059, 0.0023812,buy
2010-02-01,2,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,-0.00634125,-0.0091606,-0.0156244,-0.0149655,-0.0090112,sell
2010-02-02,2,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,-0.01035831,-0.0106695,-0.0111895,-0.0081276,-0.0115214,sell
2010-02-03,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,2,-0.00978498,-0.0089905,-0.0070739,-0.0105484,-0.0062934,sell
2010-02-04,0,0,0,1,1,1,2,0,1,1,0,0,2,1,1,1, 0.00824933, 0.0015493, 0.0104672, 0.0131919, 0.0144122,buy
2010-02-05,0,1,0,0,2,0,3,0,2,1,0,1,2,1,1,0, 0.00873823, 0.0003158, 0.0313150, 0.0188729, 0.0169816,buy
2010-02-06,0,0,1,0,2,1,1,0,1,0,0,1,2,1,1,1,-0.04239811,-0.0212978,-0.0386494,-0.0392772,-0.0352511,sell
2010-02-07,0,1,1,0,2,0,1,0,1,0,0,0,2,0,1,0, 0.01033891, 0.0424038, 0.0399894, 0.0417764, 0.0420851,buy
2010-02-08,0,1,1,0,3,0,0,0,0,0,1,0,2,1,2,0, 0.00972813, 0.0143388, 0.0173928, 0.0178779, 0.0290914,buy
2010-02-09,0,1,1,0,3,0,1,0,0,1,1,0,1,1,2,0,-0.01755151,-0.0152705,-0.0127833,-0.0501247,-0.0447529,sell
2010-02-10,0,1,0,0,2,0,1,0,0,1,1,0,0,0,2,0, 0.00250914,-0.0169440, 0.0100672,-0.0028286,-0.0038149,buy
2010-02-11,1,0,1,0,2,0,1,0,0,1,1,0,1,0,2,0,-0.01009078,-0.0077541,-0.0100908,-0.0117499,-0.0105314,sell
2010-02-12,2,1,1,0,0,0,3,0,0,3,0,0,1,0,2,0, 0.00426419, 0.0010875,-0.0071700,-0.0029795,-0.0023280,sell
2010-02-13,1,1,0,0,1,0,3,0,0,3,1,0,2,0,1,0, 0.06797543, 0.0649594, 0.0535735, 0.0677321,-0.0062677,buy
2010-02-14,1,2,1,0,1,0,3,0,0,3,1,0,1,0,2,0,-0.01877024,-0.0219792,-0.0144381,-0.0139019,-0.0205861,sell
2010-02-15,1,3,1,0,0,0,3,0,0,3,0,0,1,0,2,0,-0.01822496,-0.0215380,-0.0213404,-0.0119248,-0.0184506,sell
2010-02-16,0,2,1,0,1,0,1,0,0,1,1,0,2,0,1,0,-0.02220775,-0.0303012,-0.0326519,-0.0213668,-0.0177442,sell
2010-02-17,0,1,1,0,1,0,1,1,1,0,2,0,1,0,2,0,-0.00604966,-0.0053490,-0.0067248,-0.0015963,-0.0000387,sell
2010-02-18,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,0, 0.00553526, 0.0168609, 0.0159625, 0.0160335, 0.0168609,buy
2010-02-19,0,1,0,0,1,0,0,1,0,1,1,0,2,0,1,0,-0.00594070,-0.0102153,-0.0050439,-0.0062173,-0.0034239,sell
2010-02-20,0,0,0,1,0,0,0,2,0,2,0,0,1,0,1,0, 0.03695175, 0.0072175, 0.0348515, 0.0136688, 0.0320376,buy
2010-02-21,1,0,0,0,0,1,1,2,0,3,0,1,1,0,0,0, 0.00834494, 0.0197874, 0.0320257, 0.0183040, 0.0200572,buy
2010-02-22,2,1,0,0,0,0,1,1,0,2,0,1,0,0,0,1,-0.00056761, 0.0096483, 0.0008709, 0.0025519, 0.0012599,buy
2010-02-23,2,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,-0.01097334,-0.0058976,-0.0177041,-0.0168339,-0.0185703,sell
2010-02-24,1,1,0,1,0,1,2,0,0,2,0,1,0,0,0,1,-0.00770240,-0.0052772, 0.0007492,-0.0052772,-0.0288816,sell
2010-02-25,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1, 0.01282957, 0.0111479, 0.0109812, 0.0076138, 0.0140148,buy
2010-02-26,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1, 0.00388377,-0.0014206, 0.0023160,-0.0094089,-0.0028655,sell
2010-02-27,1,0,1,0,2,0,0,1,1,0,0,0,1,1,0,1,-0.01252310,-0.0072881,-0.0115958,-0.0085736,-0.0099139,sell
2010-02-28,2,1,1,0,2,0,0,1,1,0,1,0,2,0,0,0,-0.00269137,-0.0005878, 0.0105111, 0.0089096, 0.0057410,sell
2010-03-01,2,1,0,1,1,1,0,0,1,1,0,0,2,0,1,0,-0.01322240,-0.0117554,-0.0046322, 0.0108096,-0.0136549,sell
2010-03-02,1,1,0,1,1,2,1,1,1,1,0,1,2,0,0,0,-0.04047743,-0.0113423,-0.0385233,-0.0405141,-0.0374233,sell
2010-03-03,0,2,0,1,1,2,1,0,0,1,0,2,1,1,0,1,-0.01288172,-0.0118913,-0.0305077,-0.0340990,-0.0307510,sell
2010-03-04,0,1,0,1,1,1,2,0,1,1,0,2,1,2,0,1,-0.02461781,-0.0210043,-0.0308418,-0.0291686,-0.0297515,sell
2010-03-05,0,1,0,0,1,1,2,0,1,0,0,1,1,2,0,2,-0.01821067,-0.0086534,-0.0144719,-0.0231958,-0.0205945,sell
2010-03-06,0,2,0,1,1,1,2,0,2,0,0,0,1,1,0,1,-0.00658178, 0.0015898,-0.0062532, 0.0023547, 0.0024801,sell
2010-03-07,0,2,0,1,1,0,0,0,1,0,0,1,1,0,0,0, 0.00469889,-0.0151745,-0.0082171,-0.0065762, 0.0070291,sell
2010-03-08,0,3,0,0,1,0,1,0,1,1,0,0,0,1,0,1, 0.00588189,-0.0085711, 0.0022238,-0.0021413, 0.0123705,sell
2010-03-09,0,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,-0.00421782,-0.0040912,-0.0071241,-0.0107652,-0.0084348,sell
2010-03-10,1,2,1,0,1,0,0,1,1,0,2,0,1,0,0,0, 0.00743133,-0.0074969, 0.0020887, 0.0173681,-0.0004579,sell
2010-03-11,1,1,1,0,1,0,1,1,1,1,2,0,2,0,1,0,-0.03442071,-0.0247235,-0.0285038,-0.0284235,-0.0280079,sell
2010-03-12,0,0,1,0,0,0,1,1,1,1,3,0,1,0,1,0, 0.01951095, 0.0189237, 0.0259933, 0.0242396, 0.0222294,buy
2010-03-13,0,1,1,0,1,0,1,1,0,1,2,0,2,0,1,0,-0.02187664,-0.0180201,-0.0174655,-0.0187946,-0.0295613,sell
2010-03-14,0,2,0,0,2,0,1,1,0,1,1,0,1,0,1,0,-0.02734365,-0.0277817,-0.0262461,-0.0252312,-0.0220115,sell
2010-03-15,0,1,1,0,3,0,0,0,0,0,2,0,2,0,0,0, 0.01075407, 0.0086572, 0.0075941, 0.0162482, 0.0163214,buy
2010-03-16,0,2,1,0,3,0,0,1,2,0,2,0,2,0,1,0,-0.00162145, 0.0193696, 0.0058959, 0.0071431, 0.0009137,buy
2010-03-17,0,1,0,0,3,0,0,0,1,0,1,0,1,0,1,0,-0.01736656,-0.0148489, 0.0015057, 0.0138782,-0.0050980,sell
2010-03-18,0,2,1,0,2,0,0,2,1,1,2,0,1,0,0,0, 0.01547612, 0.0085524, 0.0201646, 0.0327325, 0.0138870,buy
2010-03-19,0,1,1,0,1,0,0,2,1,2,1,0,1,0,1,0, 0.00863965, 0.0086363, 0.0204686, 0.0228208, 0.0103746,buy
2010-03-20,1,0,1,0,0,1,0,2,1,2,2,0,1,0,2,0,-0.03386893, 0.0121359,-0.0238763,-0.0152397,-0.0198255,sell
2010-03-21,1,0,1,0,0,1,0,2,0,1,1,0,1,0,1,0,-0.02104235,-0.0064272,-0.0106615,-0.0081706,-0.0104901,sell
2010-03-22,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.01284025, 0.0186222,-0.0006201,-0.0240343,-0.0305611,sell
2010-03-23,1,0,0,1,1,2,1,0,0,1,0,1,0,1,0,0, 0.04706465, 0.0272592, 0.0424320, 0.0237249, 0.0207347,buy
2010-03-24,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.00131139,-0.0135913,-0.0011355,-0.0055758,-0.0136369,sell
2010-03-25,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,-0.02025107,-0.0126483,-0.0185522,-0.0196306,-0.0025783,sell
2010-03-26,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,-0.00194299, 0.0056591,-0.0027458, 0.0002118,-0.0019430,sell
2010-03-27,1,0,0,1,2,0,0,2,1,0,0,2,1,1,0,2,-0.00169372, 0.0043948, 0.0375455, 0.0060275, 0.0428445,buy
2010-03-28,1,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1,-0.00481596, 0.0111334,-0.0022105,-0.0037159,-0.0003347,sell
2010-03-29,1,0,0,1,1,1,0,1,1,1,1,0,2,0,1,1, 0.02637725, 0.0270204, 0.0253718, 0.0253958, 0.0250465,buy
2010-03-30,0,0,1,0,2,1,0,1,0,1,1,0,2,0,1,0, 0.00974082, 0.0038946, 0.0161496, 0.0051294, 0.0147343,buy
2010-03-31,0,2,1,0,2,1,1,0,1,1,0,0,2,1,2,0, 0.02579569, 0.0127711, 0.0140567, 0.0225194, 0.0131026,buy
2010-04-01,0,1,0,0,2,0,2,0,1,2,0,1,2,1,1,0, 0.03345879, 0.0330933, 0.0467622, 0.0502329, 0.0350498,buy
2010-04-02,0,3,0,1,1,1,2,1,1,2,0,1,1,1,1,1, 0.00334605, 0.0035236,-0.0012773,-0.0090842,-0.0010425,sell
2010-04-03,0,4,0,1,1,0,1,1,0,2,0,1,0,0,1,2, 0.01512583, 0.0151258, 0.0052935, 0.0015677, 0.0118035,buy
2010-04-04,0,3,0,1,1,0,0,2,0,2,0,1,0,1,1,1,-0.01975454,-0.0197545,-0.0134166,-0.0200744,-0.0201620,sell
2010-04-05,0,3,0,1,2,0,1,2,0,1,0,0,0,1,1,1,-0.02384460,-0.0332557,-0.0185055,-0.0314441,-0.0265435,sell
2010-04-06,0,2,0,0,1,0,0,2,0,0,0,1,0,0,1,0, 0.01030626, 0.0142524, 0.0098596, 0.0240458, 0.0008388,buy
2010-04-07,1,1,0,1,1,0,1,2,0,1,0,0,1,0,1,0, 0.00604084, 0.0065468, 0.0074904, 0.0063736, 0.0054199,buy
