Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MENN,MESU,MEVE,MOCE,MOJU,MONE,MONN,MOSU,MOVE,VECE,VEJU,VENE,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,2,2,2,0,3,0,0,1.82,0,0,0.29,0,0,2.49,3.28,2.84,2.49,0.25,0,0,0.33,1.84,0,0.36,-0.0006816,-0.002876038,-0.002789038,-0.00287604,-0.00264021,sell
2010-01-02,2,1,0,3,0,0,3,0,0,0.48,0,0,0.11,0,0,2.82,0.63,0,0,2.34,2.67,0,0.82,2.97,0,0.45,-0.0054278,-0.005956568,-0.005808440,-0.00525226,-0.00520541,sell
2010-01-03,3,0,2,3,2,0,2,0,0,0,0,0,0,0.52,0.1,0,2.87,2.7,2.84,2.79,3,0,2.12,1.56,0,0.55, 0.0086466, 0.008646593, 0.008329274, 0.00946214,-0.00004978,buy
2010-01-04,3,2,3,0,2,0,3,0,1,0,0.54,0,0,2.97,0.97,2.51,0.97,0.12,2.36,2.77,2.48,0,3,0.53,0,0.69,-0.0005934,-0.000553885,-0.000435051,-0.00043505, 0.00008852,sell
2010-01-05,3,3,0,2,0,0,2,0,0,0,2.16,0,0,1.94,2.89,0,1.38,2.95,2.53,2.97,2.89,0,1.61,0,0,0.85,-0.0020579,-0.002290068, 0.002624226, 0.00261395,-0.00325906,sell
2010-01-06,3,0,2,2,0,0,3,1,0,0,2.97,0.67,0,0.23,0.82,2.67,2.77,3.18,0,0,0,0,0.63,0,0,1.06, 0.0012780, 0.000948673, 0.000641502, 0.00071084, 0.00060486,buy
2010-01-07,1,1,2,0,0,1,4,0,3,0.23,1.02,2.06,0,0,0,2.89,2.84,2.39,2.65,2.56,2.49,0,0.25,0,0,1.3,-0.0000565, 0.001753493, 0.001655824,-0.00003556,-0.00003556,buy
2010-01-08,2,2,0,0,0,2,3,0,0,0.88,0.29,2.92,0,0,0,2.15,2.84,2.44,0,0,0,0,0,0,0.15,1.61,-0.0108966,-0.010794624,-0.010160019,-0.00481672,-0.00972327,sell
2010-01-09,2,0,0,0,0,2,1,3,0,3,0,1.5,0,0,0,2.7,0,0,1.01,2.67,2.65,0,0,0,0.49,1.99,-0.0009840,-0.000888293, 0.000199745,-0.00019394, 0.00081301,sell
2010-01-10,2,0,0,0,0,1,2,3,2,2.84,0,0.61,0,0,0,0,2.95,2.53,2.58,1.41,1.17,0,0,0,1.56,2.47,-0.0025306,-0.003106728,-0.002350850,-0.00410082,-0.00001277,sell
2010-01-11,3,0,0,0,0,1,5,0,0,0.97,0,0.29,0,0,0,3,0,0,2.87,2.44,2.82,0.4,0,0,2.95,3, 0.0059599, 0.004917678, 0.005959932, 0.00521454, 0.00550030,buy
2010-01-12,2,0,0,0,0,5,1,2,0,0.38,0,0,0,0,0,0,0.58,2.82,2.84,2.44,2.82,0.87,0,0.48,1.7,2.92, 0.0065241,-0.000601529, 0.005306203, 0.00096991, 0.01014492,buy
2010-01-13,2,0,0,0,0,2,2,2,0,0,0,0,0,0,0,1.73,2.65,1.61,0,0,0,1.87,0,1.42,0.53,2.36, 0.0093932, 0.009307814, 0.005491290, 0.00931441, 0.00848970,buy
2010-01-14,4,0,0,0,0,2,3,0,0,0,0,0,0,0,0,2.67,2.65,2.82,2.79,0.11,0,2.97,0,2.95,0.16,1.9, 0.0044995, 0.001603142, 0.002011597, 0.00201160, 0.00811535,buy
2010-01-15,4,0,0,0,0,4,2,0,0,0,0,0,0,0,0,2.49,2.77,2.72,1.79,2.77,2.95,2.14,0.23,2.04,0,1.55, 0.0007987,-0.002145761,-0.001945278,-0.00222075, 0.00213938,sell
2010-01-16,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,2.97,0,0,0,0,0,0.98,0.59,0.68,0,1.25,-0.0000339, 0.002663040,-0.000033926, 0.00252290,-0.00250152,buy
2010-01-17,3,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0.13,2.56,2.4,0.92,0.25,0.45,1.48,0.23,0,1.01,-0.0024381, 0.000910850, 0.001646844, 0.00107939, 0.00147037,buy
2010-01-18,3,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,2.56,0.61,2.79,2.92,2.67,0,2.97,0,0,0.81,-0.0041856,-0.008838535,-0.006325039,-0.00828284,-0.01062078,sell
2010-01-19,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,2.97,0,0,1.97,2.82,2.74,0,2.32,0,0,0.66,-0.0019536,-0.000645430,-0.004884043,-0.00517900,-0.00400013,sell
2010-01-20,1,0,0,0,0,3,1,3,0,0,0,0.21,0,0,0,0,2.77,2.89,2.92,2.89,1.55,0,0.92,0,0,0.53,-0.0022182,-0.007623791,-0.007666246,-0.00524902,-0.00760840,sell
2010-01-21,1,1,0,0,0,2,3,2,0,0,0,0.36,0,0,0,2.44,1.34,2.7,0,0.55,2.58,0,0.37,0,0,0.43,-0.0071575,-0.006905884,-0.007146978,-0.00686500,-0.00703432,sell
2010-01-22,1,1,1,0,0,0,2,1,1,0,0,0.67,0,0,0,1.55,2.67,2.7,2.51,0,0,0,0,0,0,0.35,-0.0006607,-0.000772625, 0.005934926,-0.00052405,-0.00058066,sell
2010-01-23,1,0,1,0,0,1,1,2,2,0,0,1.31,0,0,0.28,2.84,2.79,0.41,0,2.87,2.51,0,0,0,0,0.28,-0.0011447,-0.000375246,-0.001952818,-0.00106126,-0.00057797,sell
2010-01-24,1,1,0,1,0,1,1,0,1,0,0,2.74,0,0,0.39,2.7,0,0.4,2.82,0,0,0,0,0,0,0.23, 0.0057635,-0.000854495,-0.001528121,-0.00187755,-0.00118198,sell
2010-01-25,1,2,1,0,0,2,1,0,2,0.21,0,3,0,0,0.53,0,2.79,2.95,2.38,2.6,0.34,0,0,0,0,0.18, 0.0004326,-0.000201288,-0.000041254, 0.00135928, 0.00050464,sell
2010-01-26,1,2,2,1,1,2,1,0,0,0.36,0,1.44,0,0,0.68,3,0,0,3.3,2.09,2.51,0,0,0,0,0.15, 0.0041884, 0.006733359, 0.002174513, 0.00418838, 0.00418838,buy
2010-01-27,1,2,2,2,0,2,1,0,0,0.64,0,0.63,0,0,0.84,0,2.42,2.34,0.97,2.95,2.58,0,0,0,0,0.12,-0.0099160,-0.001793520,-0.001669433,-0.00292628,-0.00179352,sell
2010-01-28,1,0,2,3,1,2,1,1,0,1.2,0,0.26,0,0,0.99,2.38,2.67,2.84,2.36,2.72,2.92,0.4,0,0,0,0.1, 0.0021483, 0.001203971, 0.002959809, 0.00339379, 0.00310261,buy
2010-01-29,0,0,1,2,1,2,1,1,0,2.32,0.37,0,0,0,1.14,2.97,2.47,2.84,1.33,0,0,0.88,0,0,0,0, 0.0025746,-0.002998830, 0.000285617,-0.00198582,-0.00203264,sell
2010-01-30,1,1,0,1,2,2,1,1,0,3,0.83,0,0.13,0,1.26,2.77,0,0,2.53,2.58,2.74,1.97,0,0,0,0,-0.0011742, 0.000423647, 0.000873060, 0.00081902, 0.00036654,buy
2010-01-31,1,0,1,1,2,2,1,1,0,1.87,1.9,0,0.37,0,1.36,0,2.51,2.34,3.35,0,0,2.97,0,0,0,0, 0.0007655, 0.000284541, 0.000376327,-0.00201120, 0.00005606,sell
2010-02-01,1,1,1,2,1,3,1,1,1,0.9,2.95,0,1.16,0,1.42,2.77,0.13,0,3.25,2.87,2.6,1.99,0,0,0.55,0,-0.0031468,-0.002903635,-0.002840493,-0.00372556,-0.00568104,sell
2010-02-02,1,1,2,2,0,3,1,1,0,0.42,1.9,0,3,0,1.44,0,2.53,2.4,0.66,2.67,2.44,0.89,0,0,1.74,0, 0.0018183, 0.001675434,-0.001631836, 0.00221618, 0.00202773,buy
2010-02-03,1,2,3,1,0,2,1,2,1,0,0.77,0,2.36,0,1.44,2.79,2.69,2.42,2.77,2.67,2.05,0.4,0,0,2.97,0,-0.0002387,-0.000623348,-0.001093444,-0.00062335,-0.00207456,sell
2010-02-04,2,3,1,0,0,2,2,1,1,0,0.31,0,0.73,0,1.43,2.92,2.46,2.38,1.94,0,2.38,0,0,0.09,1.54,0, 0.0017807,-0.005602009, 0.003663926, 0.00139195,-0.00499029,buy
2010-02-05,2,1,0,0,0,4,1,0,1,0,0,0.57,0.22,0,1.39,1.83,2.67,0,0,2.08,0,0,0,0.25,0.48,0,-0.0052946,-0.004646403, 0.002844947,-0.00468736,-0.00445485,sell
2010-02-06,1,0,0,0,0,3,0,1,3,0,0,1.8,0,0,1.32,2.7,0,2.77,2.62,2.77,2.74,0,0,0.75,0,0,-0.0036595,-0.002139889,-0.003821247,-0.00363476,-0.00140024,sell
2010-02-07,1,0,0,0,0,2,1,0,1,0,0,2.95,0,0,1.23,0,3,0,2.95,0,0,0,0,2.22,0,0, 0.0053790, 0.005040593, 0.005151923, 0.00166662, 0.00092953,buy
2010-02-08,2,0,0,0,0,3,0,3,0,0,0,1.46,0,0,1.13,2.79,0,0.59,2.95,2.67,0.27,0,0,2.95,0,0, 0.0014736, 0.003175334, 0.000431612, 0.00036559, 0.00041893,buy
2010-02-09,1,0,0,0,0,2,1,3,0,0,0,0.44,0,0,1.01,0,2.65,2.53,0,2.92,2.97,0,0,1.31,0,0, 0.0064311, 0.006660960,-0.002081043, 0.00642475,-0.00159793,buy
2010-02-10,2,0,0,0,0,2,4,1,0,0,0,0,0,0,0.89,0.61,1.23,2.74,0.81,1.94,2.62,0,0,0.45,0,0,-0.0006718,-0.000283078,-0.000568473,-0.00056847,-0.00176861,sell
2010-02-11,2,0,0,0,0,5,2,0,0,0.23,0,0,0,0,0.77,2.67,2.7,2.6,2.95,2.87,1.52,0,0,0.15,0,0, 0.0013658, 0.001156603, 0.002392841, 0.00115660, 0.00249604,buy
2010-02-12,0,0,0,0,0,4,3,0,0,0.62,0.38,0,0,0,0.66,2.84,2.53,0,0,0,2.7,0,0,0,0.31,0, 0.0018167, 0.003053269, 0.003631039, 0.00379076, 0.00464408,buy
2010-02-13,3,0,0,0,0,3,2,1,0,1.73,1.14,0,0,0,0.56,2.44,0,0.27,2.67,0.64,0,0,0.18,0,0.99,0,-0.0010627,-0.001098561, 0.000170246, 0.00046893,-0.00113812,sell
2010-02-14,5,0,0,0,0,2,3,0,0,3,2.97,0,0,0,0.47,0,1,2.44,3,2.82,2.89,0,0.44,0,2.97,0, 0.0008828, 0.001028347, 0.001380437, 0.00141936, 0.00167387,buy
2010-02-15,3,0,0,0,0,2,3,1,0,1.79,2.51,0,0,0,0.38,0,2.44,0,1.29,0,0.88,0,1.09,0,2.67,0,-0.0007910,-0.000548384,-0.000066164,-0.00019610, 0.00007076,sell
2010-02-16,1,0,0,0,0,4,2,1,1,0.63,0.82,0,0,0,0.31,2.6,0,2.97,3,2.62,0,0,2.67,0,0.84,0, 0.0034029, 0.005324296, 0.005178310, 0.00592032, 0.00478886,buy
2010-02-17,1,0,0,0,0,5,4,0,0,0.22,0.27,0,0,0,0.24,0,2.44,2.6,0,1.02,2.62,0,2.97,0,0.26,0, 0.0029791, 0.002811158, 0.002734870, 0.00426746, 0.00351743,buy
2010-02-18,1,1,0,0,0,0,4,1,1,0,0,0,0,0,0,2.77,2.56,1.97,2.82,2.82,1.85,0,1.32,0,0,0,-0.0034870, 0.003004141, 0.001178434, 0.00137967, 0.00425546,buy
2010-02-19,1,1,1,0,0,0,2,3,0,0,0,0,0,0,0,1.47,1.49,2.82,0,2.6,2.82,0,0.54,0,0,0,-0.0029716,-0.003519790,-0.007427421,-0.00211090,-0.00297158,sell
2010-02-20,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,2.42,2.44,0,2.4,0,2.77,0,0.22,0,0,0, 0.0026545, 0.000463907, 0.002340557, 0.00220352, 0.00165297,buy
2010-02-21,1,1,1,1,0,1,0,0,2,0,0,0,0.81,0,0,2.79,0,2.65,2.22,1.37,0,0,0.09,0,0,0,-0.0011416,-0.002375550,-0.001060428,-0.00254295,-0.00160920,sell
2010-02-22,0,0,1,1,0,1,0,0,3,0,0,0,2.92,0,0,0,2.53,0,2.91,2.62,2.87,0,0,0,0,0,-0.0016300,-0.001814567,-0.001802918,-0.00291475, 0.00051709,sell
2010-02-23,0,1,0,1,1,1,0,0,1,0,0,0,2.4,0,0,2.7,0,2.34,2.67,0,0.5,0,0,0,0,0,-0.0070177,-0.006523977,-0.007257682,-0.00647319, 0.00278047,sell
2010-02-24,0,3,1,0,0,1,0,2,0,0.54,0,0,0.54,0,0,0,2.51,2.82,0,2.97,0.24,0,0,0,0.55,0,-0.0007703,-0.001111507, 0.000110743,-0.00104440,-0.00136807,sell
2010-02-25,1,1,2,2,1,0,0,2,0,1.82,0,0.28,0,0,0,2.92,2.3,2.4,2.62,2.65,2.87,0,0,0,1.77,0, 0.0058566, 0.000705294, 0.006324406, 0.00603990, 0.00618083,buy
2010-02-26,1,0,2,3,0,0,0,2,0,2.97,0,1.2,0,0,0,2.56,2.89,0.27,0,2.62,2.62,0,0,0,3,0,-0.0006462, 0.000185110, 0.000845697, 0.00010624, 0.00046877,sell
2010-02-27,1,1,0,2,1,0,0,2,0,1.38,0,2.97,0,0,0,2.92,0,2.38,2.77,0,2.74,0,0,0,1.52,0, 0.0017369,-0.002878154,-0.002963476,-0.00245029,-0.00310272,sell
2010-02-28,1,0,1,0,3,0,0,2,0,0.4,0,1.62,0,0,0,0,2.49,0.25,2.3,2.49,0,0,0,0,0.47,0,-0.0022134,-0.002213390,-0.002213390,-0.00213359,-0.00181339,sell
2010-03-01,1,1,0,1,1,0,1,0,2,0,0,0.37,0.25,0,0,2.44,0,2.6,2.79,0,2.38,0.31,0,0,0,0, 0.0045947, 0.003914990, 0.002378121, 0.00269731, 0.00538541,buy
2010-03-02,0,0,1,3,0,1,1,0,1,0,0,0,1.24,0,0,0,2.67,2.69,0,2.62,0,0.73,0,0.34,0,0,-0.0016284, 0.000591544, 0.000476264, 0.00156709, 0.00078667,buy
2010-03-03,0,1,3,2,0,1,1,1,2,0,0,0,2.97,0,0,2.44,2.42,2.88,2.42,3.13,2.72,1.74,0,0.99,0,0, 0.0042892, 0.001875800, 0.004082810, 0.00230254, 0.00016735,buy
2010-03-04,0,3,2,0,0,1,2,1,1,0,0,0,1.34,0,0,3.26,2.87,0.54,0,2.45,2.58,3,0,2.92,0,0, 0.0052775, 0.006814448,-0.002947794,-0.00308474,-0.00294779,sell
2010-03-05,1,3,1,0,0,2,2,1,2,0,0.15,0,0.27,0,0,2.02,0.65,0.76,2.7,2.53,1.89,2.1,0,2.95,0,0,-0.0001798, 0.003901848,-0.002117792,-0.00224709,-0.00224212,sell
2010-03-06,1,1,0,0,0,2,1,0,2,0,0.62,0,0,0,0,2.47,0,2.77,2.47,0,2.42,0.88,0,1,0,0, 0.0051680, 0.003811596, 0.002988104, 0.00308843, 0.00283774,buy
2010-03-07,1,0,0,0,0,2,0,0,3,0,2.53,0,0,0,0,0,2.97,0,3,2.65,0,0.37,0,0.34,0,0, 0.0028699,-0.001641682, 0.001801681,-0.00172325, 0.00299304,buy
2010-03-08,2,0,0,0,0,0,0,1,1,0,2.97,0,0,0,0,2.95,0,2.72,0,0,2.44,0,0,0,0,0, 0.0002010, 0.000455177, 0.001154984, 0.00051193, 0.00151898,buy
2010-03-09,2,0,0,0,0,0,1,2,1,0,0.79,0,0.21,0,0,0,2.82,2.72,0.18,0,0.74,0,0,0,0,0,-0.0015322,-0.001606495,-0.001185547,-0.00340966,-0.00085566,sell
2010-03-10,3,0,0,0,0,2,1,2,0,0,0.19,0,1.2,0.16,0,0.95,1.82,2.22,2.58,2.65,0,0,0,0,0,0, 0.0003829, 0.004275988,-0.002300763, 0.00162434,-0.00249297,buy
2010-03-11,1,0,0,0,0,2,2,2,0,0,0,0,2.95,0.35,0,2.62,2.79,2.62,0,2.95,2.74,0,0,0,0,0,-0.0026454,-0.002793769, 0.002300277, 0.00169060,-0.00215967,sell
2010-03-12,1,0,0,0,0,3,3,1,0,0,0,0,1.23,0.79,0,2.89,2.56,0,2.79,0.79,0.79,0,0,0,0,0,-0.0024946,-0.001812030,-0.001552596,-0.00248161,-0.00401537,sell
2010-03-13,2,0,0,0,0,2,2,2,0,0,0,0,0.21,1.8,0,2.97,0,2.92,1.82,2.56,2.56,0,0,0,0,0, 0.0033253, 0.003405098, 0.003766979, 0.00323622, 0.00332531,buy
2010-03-14,2,0,0,0,0,2,2,0,0,0,0,0.31,0,2.97,0,0,2.67,0,2.49,0,2.77,0,0,0.22,0,0, 0.0014305, 0.001430522, 0.002152593, 0.00143052,-0.00368363,buy
2010-03-15,3,0,0,0,0,3,1,1,1,0.3,0,1.71,0,2.06,0,0,0.91,1.17,2.58,2.97,0,0,0.21,0.64,0,0,-0.0010724,-0.003223472,-0.001074412,-0.00107029,-0.00112336,sell
2010-03-16,3,0,0,0,0,3,1,0,2,1.42,0,2.95,0,0.87,0,2.92,0,2.89,0,0.87,0.16,0,0.51,1.87,0,0, 0.0041498, 0.003499144,-0.000440072, 0.00450821, 0.00297725,buy
2010-03-17,2,0,0,0,0,3,2,0,2,2.92,0,0.86,0,0.36,0,0,2.44,2.42,2.77,0,2.84,0,1.25,2.95,0,0,-0.0010169,-0.001843892,-0.001476941,-0.00112192,-0.00091632,sell
2010-03-18,1,1,0,0,0,2,2,1,1,1.24,0,0,0,0.15,0,2.84,2.72,2.53,0,2.65,0,0,2.95,1.58,0,0, 0.0039529, 0.004788537, 0.003137602, 0.00313760, 0.00545267,buy
2010-03-19,0,1,1,0,0,2,2,1,2,0.26,0,0,0,0,0,2.79,2.47,0,0.94,3,2.51,0,2.84,0.54,0.48,0, 0.0063513, 0.005210127, 0.000958738, 0.00046398, 0.00523678,buy
2010-03-20,0,1,1,1,0,2,2,2,2,0,0,0,0,0,0,1.82,0.38,2.58,2.49,1.53,1.31,0,1.16,0,1.52,0, 0.0023022, 0.000627801, 0.000640040, 0.00071433, 0.00071939,buy
