Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,1, 0.015448, 0.04446831, 0.0154480, 0.01544804, 0.015685,buy
2017-01-02,4,0,0,1,0,0,0,3,3,0,1,2,3,2,0,1,2, 0.009969, 0.02150819, 0.0175927, 0.02239455,-0.014216,buy
2017-01-03,4,0,0,1,1,0,1,2,3,1,2,2,2,3,1,2,1, 0.042310, 0.03484042, 0.0325424, 0.04196383, 0.019242,buy
2017-01-04,2,1,0,0,1,0,2,2,2,1,1,1,1,2,2,2,2,-0.024265,-0.00702555,-0.0321571,-0.05048886,-0.031556,sell
2017-01-05,3,1,0,1,0,0,3,3,3,1,1,2,2,4,1,2,3, 0.028271, 0.02486238, 0.0248624, 0.02898577, 0.031084,buy
2017-01-06,2,1,1,1,0,1,0,5,3,2,2,2,1,5,1,3,2,-0.063624,-0.06274225,-0.0622291,-0.06274225,-0.067437,sell
2017-01-07,1,1,1,2,0,0,0,2,5,2,2,2,1,5,1,2,1,-0.033125,-0.03132790,-0.0736853,-0.03132790,-0.039105,sell
2017-01-08,2,0,1,2,2,0,2,2,2,2,3,1,1,5,2,3,0, 0.005353, 0.01813782, 0.0217958, 0.01749976,-0.000153,buy
2017-01-09,2,0,0,3,1,0,1,2,1,5,3,1,2,4,1,3,1,-0.021314,-0.01894491,-0.0252588,-0.02034789,-0.020307,sell
2017-01-10,2,3,1,1,1,1,2,1,2,3,3,2,2,3,2,4,1,-0.005686,-0.00484255,-0.0058591,-0.00351606,-0.010336,sell
2017-01-11,1,2,3,1,0,1,2,2,1,2,3,2,3,2,1,3,1, 0.028578,-0.00628073, 0.0062317, 0.00930456,-0.006351,sell
2017-01-12,1,0,1,3,2,1,2,1,1,4,4,1,3,2,2,3,1, 0.012489, 0.02623646, 0.0062645, 0.01186460, 0.026755,buy
2017-01-13,1,1,0,3,3,0,2,1,1,3,3,1,3,1,3,3,1, 0.016596, 0.01575070, 0.0066842, 0.01119199,-0.004777,buy
2017-01-14,1,0,2,0,4,0,2,1,2,2,3,1,2,2,3,2,1, 0.016582, 0.01180417, 0.0400026, 0.01225441, 0.025702,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1, 0.002003, 0.00083587,-0.0009585, 0.00200331, 0.001652,sell
2017-01-16,0,1,1,0,2,3,2,1,1,2,2,1,2,2,3,2,1, 0.028086, 0.04127926, 0.0270128, 0.04987438, 0.028086,buy
2017-01-17,0,2,0,0,1,1,2,1,1,2,2,1,1,2,2,2,0, 0.026752, 0.02318048, 0.0268091, 0.02570130, 0.026752,buy
2017-01-18,0,2,0,0,3,1,1,1,1,2,1,0,2,3,1,3,1, 0.001776, 0.00501504, 0.0084734,-0.00802117, 0.005015,buy
2017-01-19,1,1,0,2,3,1,2,0,2,2,2,1,1,2,2,4,2, 0.009907, 0.01847588,-0.0057941, 0.01577110,-0.006173,buy
2017-01-20,0,1,1,2,1,0,1,1,2,1,1,1,2,1,2,2,1, 0.010978,-0.01321870,-0.0059949,-0.01330410, 0.015968,sell
2017-01-21,0,2,3,0,3,0,3,0,3,1,4,1,2,2,2,3,1,-0.001950, 0.00169748, 0.0042542, 0.03600027, 0.014993,buy
2017-01-22,0,4,1,1,2,0,3,2,2,2,5,1,2,2,3,3,1, 0.004730, 0.01054033, 0.0033915, 0.00196508,-0.003083,buy
2017-01-23,0,4,1,1,1,0,2,1,2,4,3,1,2,2,2,4,2,-0.003618,-0.00464633,-0.0011240,-0.01518690,-0.004182,sell
2017-01-24,1,2,1,0,1,0,2,1,2,4,3,1,1,1,4,3,1,-0.000093, 0.00020580,-0.0120980,-0.00260259, 0.002161,sell
2017-01-25,0,2,0,0,1,0,1,1,2,1,2,0,2,0,2,2,0, 0.001431,-0.00000087, 0.0010386,-0.00000087, 0.001431,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1, 0.006771, 0.00370702, 0.0023079, 0.00664778, 0.006736,buy
2017-01-27,1,2,0,0,1,0,4,4,2,2,4,1,3,1,4,1,2, 0.014862, 0.01126429, 0.0125561, 0.01226701, 0.013735,buy
2017-01-28,1,2,1,0,1,0,3,4,1,1,4,1,2,2,3,1,1, 0.021102, 0.03499699, 0.0219001, 0.02617826, 0.023524,buy
2017-01-29,1,0,1,0,1,0,3,3,2,2,2,1,1,2,3,3,1, 0.011489, 0.03674791, 0.0119077, 0.03307821, 0.030156,buy
2017-01-30,2,0,0,1,0,0,2,3,1,3,2,1,2,3,2,2,0, 0.010089, 0.01370037, 0.0113896, 0.02302525, 0.009230,buy
