Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,2.49,2.97,0.08,1.54,11.2,2.87,1.22,3.76,3.03,3.05,3.9,4.5,5.12,0.36,0, 0.01167162, 0.01339752, 0.0131075, 0.01254857, 0.0073159,buy
2010-01-02,0.16,2.84,1.54,0,1.17,10.21,2.04,1.06,1.73,3.83,1.54,4.07,4.65,3.88,0.52,0,-0.00023708, 0.00367976, 0.0010382, 0.00218042, 0.0044686,buy
2010-01-03,0.17,3.11,0.65,0,0.98,7.26,1.46,1.08,0.69,3.83,0.65,2.27,4.76,3.09,1.07,0.1,-0.00448030,-0.00433503,-0.0062874,-0.00963918,-0.0043350,sell
2010-01-04,0.17,2.78,0.38,0,0.84,6.12,1.04,1.1,0.39,4.3,0.38,1.08,4.31,2.47,3.66,0.97, 0.00071570,-0.00071106,-0.0059980, 0.00071570,-0.0162276,buy
2010-01-05,0.18,2.28,0.46,0,0.75,5.37,0.73,1.12,0.26,4.14,0.46,0.71,3.75,2,2.79,2.89,-0.00297309,-0.00305044, 0.0045012,-0.00069510,-0.0061407,sell
2010-01-06,0.19,1.84,1.47,0,0.69,5.31,0.54,1.14,0.4,3.78,1.47,0.95,3.28,1.67,1.29,0.82, 0.00365335, 0.00604516, 0.0015689,-0.00099746, 0.0039722,buy
2010-01-07,0.2,1.48,4.39,0,0.66,4.6,0.39,1.19,0.77,1.36,4.39,2.3,2.91,1.42,1.3,0,-0.00741773, 0.00000984,-0.0054672,-0.00770860,-0.0025685,sell
2010-01-08,0.21,1.17,5.55,0,0.68,5.62,0.28,1.25,2.03,0.39,5.55,3.12,2.62,1.27,1.61,0,-0.00258178,-0.00120046,-0.0060765,-0.00413490,-0.0029345,sell
2010-01-09,0.23,0.91,2.33,0,0.74,4.87,0.21,1.35,3.17,0.09,2.33,1.72,2.34,1.21,1.99,0,-0.01244804,-0.00693093,-0.0074313,-0.00712063,-0.0084838,sell
2010-01-10,0.24,0.66,0.65,0,1.05,2.67,0.16,1.54,2.14,0,0.67,0.88,2.28,1.27,2.47,0,-0.01112887,-0.01096279,-0.0111289,-0.00783354,-0.0105932,sell
2010-01-11,0.27,0.51,0.1,0,1.83,1.31,0.12,1.81,1.71,0,0.13,0.74,2.29,1.43,3,0,-0.00941497,-0.00813470,-0.0081347,-0.00355688,-0.0094150,sell
2010-01-12,0.29,0.39,0.02,0,3.88,0.73,0.04,2.13,2.78,0.01,0.03,1.12,2.37,1.64,2.92,0,-0.01356085,-0.01356085,-0.0103944,-0.00851384,-0.0135609,sell
2010-01-13,0.32,0.3,0.02,0,8.49,0.48,0.05,2.47,5.65,0.06,0.03,2.53,2.51,1.94,2.36,0,-0.00149138,-0.00582991,-0.0010720,-0.00038208,-0.0061898,sell
2010-01-14,0.36,0.2,0.03,0,11.35,0.27,0.05,2.71,5.46,0.14,0,5.17,2.63,2.18,1.9,0, 0.00611995, 0.00312564, 0.0032751, 0.00837001, 0.0055717,buy
2010-01-15,0.4,0.14,0.03,0,8.45,0.15,0.06,2.8,2.46,0.33,0,4.99,2.71,2.19,1.55,0, 0.00064764,-0.00201843, 0.0023658, 0.01402823, 0.0036447,buy
2010-01-16,0.45,0.1,0.04,0,4.93,0.2,0.1,2.84,1.06,0.81,0,2.38,2.81,2.25,1.25,0,-0.00480013,-0.00030407, 0.0173786, 0.01689939, 0.0103705,buy
2010-01-17,0.53,0,0.05,0.02,4.19,0.23,0.11,2.76,0.53,1.93,0,0.98,2.8,2.25,1.01,0,-0.00492198, 0.01299390, 0.0157516, 0.01502075, 0.0090909,buy
2010-01-18,0.67,0,0.06,0.02,5.46,0.3,0.11,2.59,0.33,3.82,0,0.38,2.97,2.19,0.81,0.02,-0.00152037, 0.01379622, 0.0135911, 0.01522608, 0.0090171,buy
2010-01-19,0.92,0,0.07,0.03,5.8,0.43,0.13,2.38,0.3,4.03,0,0.25,3.32,2.21,0.66,0.03,-0.00067427, 0.01003955, 0.0100396, 0.01170606, 0.0085049,buy
2010-01-20,1.57,0,0.09,0.04,6.59,0.67,0.15,2.23,0.46,3.91,0,0.21,4.3,2.65,0.53,0.07, 0.00641279, 0.00101472, 0.0041028, 0.01340601,-0.0002621,buy
2010-01-21,3.28,0,0.14,0.05,7.86,1.13,0.18,2.12,0.77,2.98,0.03,0.36,6.43,4.24,0.43,0.11,-0.00866048,-0.01377664,-0.0077773,-0.00563070,-0.0139777,sell
2010-01-22,4.64,0,0.22,0.07,6.68,2.05,0.21,2.07,1.38,1.48,0.09,0.67,6.71,5.5,0.37,0.18,-0.01105221,-0.01805896,-0.0120712,-0.01275840,-0.0180457,sell
2010-01-23,4.09,0,0.44,0.12,5.96,3.96,0.25,1.99,2.65,0.72,0.29,1.31,6.66,4.88,0.3,0.28,-0.00842648,-0.01708460,-0.0134859,-0.00947623,-0.0154002,sell
2010-01-24,4.82,0,1.03,0.25,6.03,5.69,0.3,2.1,2.95,0.45,0.93,2.74,7.09,5.65,0.25,0.39,-0.00877068,-0.00929786,-0.0107750,-0.00896907,-0.0087170,sell
2010-01-25,4.05,0,2.88,0.69,4.7,4.62,0.36,2.2,1.62,0.36,3.1,3,5.91,4.95,0.21,0.53,-0.00362355,-0.00567527,-0.0021041, 0.00028084,-0.0057610,sell
2010-01-26,2.94,0,3.28,2.39,4.05,2.24,0.43,2.32,0.76,0.34,5.04,1.44,5.47,3.89,0.18,0.68,-0.01000938,-0.01143726,-0.0082594,-0.02147957,-0.0126866,sell
2010-01-27,2.85,0,1.38,3.64,4.13,1.05,0.51,2.42,0.34,0.51,4.18,0.63,5.7,3.75,0.15,0.84,-0.00359056,-0.00246649,-0.0008138,-0.01795743,-0.0070737,sell
2010-01-28,3.13,0,0.81,2.59,4.02,0.58,0.63,2.56,0.15,0.78,2.25,0.26,6.3,3.56,0.13,0.99, 0.00577275, 0.00840913, 0.0072167,-0.02271361, 0.0035303,buy
2010-01-29,2.92,0.03,0.67,4.06,3.65,0.5,0.75,2.72,0,1.26,3.17,0.1,6.41,3.22,0,1.14, 0.01252043, 0.01350485, 0.0140582,-0.01127141, 0.0110586,buy
2010-01-30,2.4,0.1,0.85,3.71,3.44,0.93,0.9,2.87,0,2.14,2.4,0,6.26,3.14,0,1.26, 0.01133306, 0.01674513, 0.0172658,-0.01427067, 0.0093173,buy
2010-01-31,1.96,0.3,1.12,2.62,3.23,2.2,1.09,3,0,3.86,0.68,0,6.35,3.27,0,1.36, 0.01005287, 0.00799294, 0.0211244, 0.00426357, 0.0056146,buy
2010-02-01,1.59,0.95,1.42,3.06,3.03,3.84,1.31,2.97,0,5.85,0.19,0,6.76,3.95,0,1.42, 0.00608183, 0.00297889, 0.0067909, 0.00297889,-0.0016119,buy
2010-02-02,1.29,3.03,1.84,2.97,2.84,4.57,1.58,2.82,0.04,4.92,0,0,8.37,6.18,0,1.44,-0.00397781,-0.00590918, 0.0107053,-0.00590918,-0.0121957,sell
2010-02-03,1.03,2.94,2.39,2.06,2.76,3.78,1.92,2.65,0.13,2.92,0,0.09,8.64,6.38,0,1.44, 0.00156863, 0.00095262, 0.0111525,-0.00061421,-0.0158563,buy
2010-02-04,0.82,1.08,3.1,1.37,2.85,1.54,2.34,2.51,0.38,1.84,0,0.27,6.94,4.96,0,1.43,-0.00225265,-0.00041638,-0.0069795,-0.00732913,-0.0111649,sell
