Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,a150,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a0,none,110.461666666667,280.94, 0.00850947, 0.0040565, 0.0028310, 0.0088098, 0.007745249,buy
2010-01-02,a45,none,a150,none,none,none,none,none,none,a150,a60,a150,none,a150,none,none,none,none,none,none,none,a0,none,125.530833333333,281.9575, 0.00427116,-0.0027320,-0.0034163, 0.0082382, 0.006509329,buy
2010-01-03,a45,none,a150,none,none,a0,none,a0,a0,none,none,a150,a150,a150,none,none,none,none,none,none,none,a0,none,140.504166666667,282.9775, 0.00276188,-0.0080077,-0.0097107, 0.0048562, 0.000744038,buy
2010-01-04,a45,none,a150,none,none,a0,none,a0,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,a0,none,155.259583333333,283.995416666667, 0.00966826, 0.0062178, 0.0057963, 0.0086068, 0.010951063,buy
2010-01-05,a45,none,none,none,none,a0,none,a0,none,none,none,a120,a180,a120,a150,none,none,none,none,none,none,a0,none,169.700833333333,285.015, 0.00457859, 0.0024611, 0.0041240, 0.0039153, 0.003796974,buy
2010-01-06,a45,none,none,none,none,a0,none,a0,none,a90,a0,none,a180,none,a150,none,none,none,a150,none,none,a0,none,183.778333333333,286.034583333333,-0.00483409,-0.0028059,-0.0031295,-0.0044898,-0.004223581,sell
2010-01-07,a45,none,none,none,none,none,none,none,a60,none,none,a90,a150,a90,a150,none,none,none,a150,none,none,a0,none,197.477083333333,287.0525,-0.00468730,-0.0058634,-0.0029549,-0.0039380,-0.006230112,sell
2010-01-08,a45,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a150,none,none,none,a150,none,none,a0,none,210.808333333333,288.0725,-0.00370447,-0.0050333,-0.0023428,-0.0038209,-0.005939448,sell
2010-01-09,a45,none,none,none,none,none,none,none,a90,none,none,a60,none,a60,a150,none,none,none,a150,none,none,a0,none,223.804583333333,289.092083333333,-0.00387946,-0.0056994,-0.0024270,-0.0033202,-0.006301990,sell
2010-01-10,a45,none,none,a0,a90,none,none,none,none,none,a60,a60,a120,a60,a150,none,none,a60,a150,none,none,a0,a60,236.506666666667,290.11,-0.00857497,-0.0069488,-0.0053042,-0.0087598,-0.007005268,sell
2010-01-11,none,none,none,a0,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,a60,none,none,none,a0,a60,248.962916666667,291.13,-0.00743688,-0.0069684,-0.0019950,-0.0062911,-0.005853009,sell
2010-01-12,none,none,none,a0,a90,none,none,none,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,a0,a60,261.217083333333,292.15,-0.00783963,-0.0076072,-0.0069664,-0.0071812,-0.005806568,sell
2010-01-13,none,none,none,a0,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,a60,none,none,none,a0,a60,273.305833333333,293.1675,-0.00589753,-0.0070936,-0.0046147,-0.0058360,-0.003421052,sell
2010-01-14,none,none,none,a0,a90,none,none,none,a150,none,none,a0,a60,none,none,none,none,a60,none,none,none,a0,a60,285.27375,294.1875,-0.00330979,-0.0036186,-0.0084683,-0.0036088,-0.001327864,sell
2010-01-15,none,none,none,a0,a90,none,none,none,none,none,a120,a0,a60,a0,none,none,none,a60,none,none,none,a0,a60,297.148333333333,295.20625,-0.00697548,-0.0066880,-0.0062556,-0.0066331,-0.001845008,sell
2010-01-16,none,none,none,a0,a90,none,none,none,a180,none,a120,none,none,none,none,none,none,a60,none,none,none,a0,none,308.965833333333,296.225,-0.00309179,-0.0015297,-0.0017173,-0.0014760, 0.003297856,sell
2010-01-17,none,none,none,a0,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,320.760833333333,297.24375, 0.00192749, 0.0011664,-0.0072911, 0.0028999, 0.000648366,buy
2010-01-18,none,none,none,a0,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a0,none,332.572916666667,298.2625, 0.00098700, 0.0009103,-0.0046000, 0.0022144, 0.003558750,buy
2010-01-19,none,none,none,a0,a90,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a30,a120,a0,none,344.445416666667,299.280416666667,-0.00424084,-0.0105896,-0.0100148,-0.0078336, 0.003090210,sell
2010-01-20,none,none,none,a0,a90,none,none,none,none,a90,a180,a60,a0,a60,none,none,none,none,none,a30,a120,a0,none,281.428333333333,300.298333333333,-0.00702178,-0.0144526,-0.0149712,-0.0125934,-0.009422100,sell
2010-01-21,none,none,none,a0,a90,none,none,none,a120,a90,a180,a60,none,a60,none,a30,a120,none,none,a30,a120,a0,none,8.585,301.31625,-0.01178625,-0.0180762,-0.0174485,-0.0168392,-0.011783409,sell
2010-01-22,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a30,a120,none,none,a30,a120,a0,none,20.975,302.334166666667,-0.00781574,-0.0155690,-0.0140340,-0.0125365,-0.010771142,sell
2010-01-23,none,none,a150,none,none,none,none,a30,a90,a120,a150,a90,none,a90,none,a30,a120,none,none,a30,a120,a0,a45,33.6666666666667,303.35125,-0.00754671,-0.0127378,-0.0129461,-0.0126034,-0.012810900,sell
2010-01-24,none,a135,a150,none,none,none,none,a30,a90,none,none,none,a60,none,none,a30,a120,none,a180,a30,a120,a0,a45,46.7241666666667,304.368333333333,-0.01411384,-0.0127698,-0.0134525,-0.0146391,-0.017519757,sell
2010-01-25,none,a135,a150,none,none,none,none,a30,none,a150,a120,a120,a60,a120,none,a30,a120,none,a180,none,none,a0,a45,60.19625,305.385,-0.01146356,-0.0118050,-0.0128301,-0.0134584,-0.012696579,sell
2010-01-26,none,a135,a150,none,none,none,none,a30,a60,none,a120,a120,none,a120,none,a30,a120,a45,a180,none,none,a0,a45,74.11625,306.40125,-0.01015592,-0.0072074,-0.0078065,-0.0086791,-0.010036421,sell
2010-01-27,none,a135,a150,none,none,none,none,a30,none,a180,a90,a150,a90,none,a180,a30,a120,a45,a180,none,none,a0,a45,88.4829166666667,307.4175,-0.00780733,-0.0047573,-0.0059753,-0.0110664,-0.005803984,sell
2010-01-28,none,a135,a150,none,none,none,none,a30,none,a180,a90,a150,none,a150,a180,none,none,a45,a180,none,none,a0,a45,103.247083333333,308.43375,-0.00820800,-0.0026596,-0.0035067,-0.0120643,-0.007536558,sell
2010-01-29,none,a135,none,none,none,none,none,a30,none,a150,a60,none,a120,none,a180,none,none,a45,a180,none,none,none,none,118.31875,309.44875, 0.00151019, 0.0035638, 0.0051485,-0.0072902,-0.008339331,buy
2010-01-30,none,a135,none,none,none,none,none,a30,a0,a150,a60,a180,none,a180,a180,none,none,a45,none,none,none,none,none,133.55875,310.464166666667, 0.00870781, 0.0066911, 0.0090907, 0.0049641, 0.005845795,buy
2010-01-31,none,a135,none,none,none,none,none,a30,none,a120,none,none,a150,none,a180,none,none,a45,none,a45,a135,none,none,148.8025,311.479166666667, 0.00782881, 0.0052383, 0.0071494, 0.0037738, 0.004190766,buy
2010-02-01,none,a135,none,none,none,none,none,a30,none,a120,none,a150,a180,a150,a180,none,none,a45,none,a45,a135,none,none,163.88125,312.494166666667, 0.00667248, 0.0087863, 0.0062073, 0.0065069, 0.005794712,buy
2010-02-02,none,a135,none,none,none,none,none,a30,a60,a90,a0,none,a180,none,none,none,none,none,none,a45,a135,none,none,178.650416666667,313.508333333333, 0.00691556, 0.0089559,-0.0004420, 0.0065694, 0.005766387,buy
2010-02-03,none,a135,none,none,none,none,a60,a30,a60,a90,a0,a120,none,a120,none,none,none,none,none,a45,a135,none,none,193.007916666667,314.522916666667, 0.00450461, 0.0052414, 0.0006148,-0.0014888,-0.000704042,sell
2010-02-04,none,a135,none,none,none,none,a60,a30,none,a60,none,none,a150,a120,none,none,none,none,none,a45,a135,none,a30,206.90625,315.536666666667,-0.00388789,-0.0075640,-0.0051103,-0.0101920,-0.010267956,sell
2010-02-05,a60,a135,none,none,none,none,a60,a30,a90,a60,none,a90,none,none,none,a45,a135,none,none,a45,a135,none,a30,220.336666666667,316.55,-0.00346890,-0.0074865,-0.0043991,-0.0078607,-0.008982399,sell
2010-02-06,a60,a135,none,none,none,none,a60,a30,none,none,none,a90,a120,a90,none,a45,a135,none,none,none,none,none,a30,233.33625,317.564583333333, 0.00311681,-0.0040862,-0.0018818, 0.0033176, 0.000597009,sell
2010-02-07,a60,a135,none,none,none,none,a60,a30,a120,none,a60,none,none,none,none,a45,a135,none,none,none,none,none,a30,245.962916666667,318.5775, 0.00319284,-0.0047141,-0.0023951, 0.0018633, 0.003027878,sell
