Date,MAPL,MAUR,MENE,MEPL,MESU,MEUR,MONE,MOPL,MOSU,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,none,none,none,a150,none,none,a120,a45,none,none,a45,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,10.0325, 0.0061310, 0.003492027, 0.0032343, 0.00355778, 0.0030530,buy
2010-01-02,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,a45,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,7.62166666666667, 0.0040258, 0.002964429, 0.0030936, 0.00421830, 0.0035686,buy
2010-01-03,a135,none,none,none,none,none,a180,none,a150,a150,none,none,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,5.10416666666666,-0.0003708,-0.001319967,-0.0004187, 0.00522736,-0.0020885,sell
2010-01-04,a135,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,2.51833333333334, 0.0066920,-0.000190358, 0.0082460, 0.00459933, 0.0056681,buy
2010-01-05,a135,none,none,none,a0,none,a150,none,a120,a180,none,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,194.909583333333, 0.0102977, 0.006580885, 0.0073605, 0.00585898, 0.0077876,buy
2010-01-06,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,357.32, 0.0066307, 0.006026645, 0.0066828, 0.00682595, 0.0016876,buy
2010-01-07,a135,none,a45,none,none,none,a120,none,a90,a150,none,none,none,none,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,354.791666666667, 0.0025736, 0.004559392, 0.0064324, 0.00844028, 0.0055817,buy
2010-01-08,none,none,a45,none,none,none,a120,a60,none,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,352.3625, 0.0021591, 0.005868816, 0.0077790, 0.00525363, 0.0067515,buy
2010-01-09,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,350.05625, 0.0028674, 0.003353595, 0.0061503, 0.00257436, 0.0045116,buy
2010-01-10,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,347.895, 0.0022235, 0.002861555, 0.0046467, 0.00465504, 0.0050799,buy
