Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,0,0,5,0,1,1,2,0,1,1,1, 0.0000356, 0.0067971,-0.0026000, 0.007755,-0.000799,sell
2017-01-02,4,1,0,0,4,0,1,2,3,0,1,0,2, 0.0320220, 0.0060629, 0.0326664, 0.025124, 0.023783,buy
2017-01-03,4,0,1,0,4,1,1,2,3,2,1,0,1, 0.0161412, 0.0005416, 0.0125742, 0.011522,-0.004748,buy
2017-01-04,2,0,1,0,3,1,1,1,1,2,1,0,1,-0.0480232,-0.0114683,-0.0388567,-0.048751,-0.052457,sell
2017-01-05,3,0,0,0,3,1,0,1,1,3,0,1,1,-0.0167342,-0.0191568,-0.0170257, 0.003124,-0.013437,sell
2017-01-06,3,1,0,1,4,2,1,1,1,3,1,2,2, 0.0033892, 0.0045714,-0.0185571,-0.006033, 0.001927,buy
2017-01-07,1,1,0,0,5,2,1,2,1,3,0,1,1, 0.0193098,-0.0231466, 0.0176032,-0.020480, 0.012606,buy
2017-01-08,2,1,2,0,3,2,2,2,1,3,1,1,0, 0.0115983,-0.0029309,-0.0008728, 0.002802,-0.003856,sell
2017-01-09,2,0,1,0,2,5,1,2,2,3,0,1,1, 0.0274456, 0.0220430,-0.0234007, 0.025401,-0.027163,buy
2017-01-10,2,1,1,1,3,3,2,2,1,3,1,2,0, 0.0685064, 0.0688068, 0.0634989, 0.068646, 0.062479,buy
2017-01-11,2,3,0,1,2,2,1,2,2,3,0,1,1, 0.0256615, 0.0256281,-0.0214180, 0.028530, 0.010746,buy
2017-01-12,1,1,2,1,1,4,3,1,1,2,1,2,0, 0.0167128, 0.0050534, 0.0082522, 0.007015, 0.010639,buy
2017-01-13,1,0,4,0,1,3,2,0,2,2,1,1,1, 0.0453348, 0.0754043, 0.0516556, 0.055367, 0.047317,buy
2017-01-14,1,2,5,0,2,3,3,1,2,2,2,2,1, 0.0014300, 0.0051987, 0.0051987, 0.005487, 0.007416,buy
2017-01-15,1,0,1,2,1,2,2,0,2,1,1,0,1, 0.0156516, 0.0376916,-0.0134991, 0.012165, 0.014280,buy
2017-01-16,1,1,2,3,2,3,2,1,2,3,2,1,1,-0.0244670,-0.0128463,-0.0232255,-0.030044,-0.023583,sell
2017-01-17,1,0,2,1,1,2,1,1,1,1,2,1,0, 0.0314225, 0.0236281, 0.0206190,-0.024324, 0.028384,buy
2017-01-18,0,0,3,1,1,2,1,0,1,2,1,1,1, 0.0169812, 0.0656245, 0.0268111, 0.025349, 0.028915,buy
2017-01-19,1,0,3,1,2,2,2,1,0,2,2,1,1, 0.0600415, 0.0645053, 0.0631081, 0.072828, 0.067322,buy
2017-01-20,0,1,1,0,2,1,1,0,2,1,1,0,0, 0.0037373, 0.0054339,-0.0256011,-0.032735,-0.010617,buy
2017-01-21,0,3,3,0,3,1,2,1,2,2,1,1,1,-0.0416497,-0.0322421,-0.0472533,-0.045116,-0.034563,sell
2017-01-22,0,1,3,0,2,2,2,1,1,1,2,1,0, 0.0106856, 0.0103342, 0.0029854, 0.006282, 0.001491,buy
2017-01-23,0,1,2,0,2,4,2,0,2,1,2,1,1, 0.0132271, 0.0152908, 0.0149423, 0.012755, 0.004245,buy
2017-01-24,1,1,2,0,3,4,3,1,1,1,3,1,1,-0.0033199,-0.0033199,-0.0038908,-0.003216,-0.003976,sell
2017-01-25,0,0,1,0,3,3,1,1,2,1,2,0,0, 0.0295676,-0.0002752, 0.0190754, 0.019075,-0.000896,buy
2017-01-26,2,0,1,0,3,3,2,0,2,2,1,1,1,-0.0006976, 0.0060239, 0.0142595,-0.001445, 0.007220,buy
2017-01-27,1,0,1,0,3,2,2,1,1,1,1,0,1,-0.0191655, 0.0067076,-0.0158443,-0.033725,-0.034022,sell
2017-01-28,1,1,1,0,2,1,2,0,0,1,2,1,0,-0.0052254, 0.0068638, 0.0068189,-0.007865,-0.001017,buy
2017-01-29,1,1,1,0,2,2,2,0,0,1,2,2,0,-0.0144958, 0.0070359,-0.0061037,-0.000421, 0.003254,sell
2017-01-30,2,0,1,0,1,3,2,0,1,2,1,1,0,-0.0125249,-0.0065574,-0.0061096,-0.008786,-0.010030,sell
2017-01-31,3,0,2,0,1,4,3,1,0,2,2,1,1, 0.0153418, 0.0548998, 0.0157545, 0.020787, 0.020787,buy
2017-02-01,3,0,0,0,0,4,1,1,0,2,1,1,1,-0.0432778,-0.0342988,-0.0465750,-0.030099,-0.029448,sell
2017-02-02,1,1,0,1,0,4,2,0,0,1,2,2,0,-0.0435488,-0.0441149,-0.0106878,-0.042190,-0.057961,sell
2017-02-03,0,0,0,0,1,2,1,0,1,0,0,1,0, 0.0296624, 0.0309116, 0.0218710, 0.031380, 0.029009,buy
2017-02-04,0,1,2,0,1,2,2,0,1,1,1,1,0,-0.0390715,-0.0196957,-0.0191309,-0.043828,-0.024511,sell
2017-02-05,0,0,1,0,4,2,1,1,1,0,1,1,2,-0.0262369,-0.0156174,-0.0401608,-0.044971,-0.048652,sell
2017-02-06,0,1,1,1,3,1,1,0,1,1,1,2,1,-0.0041471, 0.0019954,-0.0190098,-0.003417,-0.004551,sell
2017-02-07,0,3,0,1,2,2,2,1,1,0,1,1,2, 0.0236643, 0.0287944, 0.0244945, 0.024555, 0.022936,buy
