Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0.64,2.19,0,0,0.99,1.2,0,0.64,0, 0.034725, 0.0378222, 0.002626, 0.030453, 0.017646,buy
2017-01-02,0,0,0,0,0,0.6,0.79,0,0,0.79,0,0,0.6,0,-0.063010,-0.0067115,-0.063814,-0.030691,-0.028518,sell
2017-01-03,0,0,0,0,0,1.46,0.62,0,0,0.62,0,0.89,0.57,0, 0.019075, 0.0245728, 0.007984,-0.011160,-0.010876,buy
2017-01-04,0,0,0,0,0,2.79,0,0,0,0,0,2.24,0.55,0, 0.067698, 0.0676978, 0.067698, 0.071074, 0.067765,buy
2017-01-05,0,0,0,0,0,3.49,0,0,0,0,0,3.91,0.52,0, 0.003350, 0.0107549, 0.006806,-0.010665,-0.005174,buy
2017-01-06,0,0,0,0,0,2.69,0,0,0,0,0,3.8,0.5,0.65,-0.026073,-0.0131760, 0.001365,-0.007739,-0.039610,sell
2017-01-07,0,0.55,0,0,0,2.26,0,0,0.55,0,0,3.59,0,1.64,-0.029015,-0.0316711, 0.001355,-0.000307,-0.032448,sell
2017-01-08,0,1.31,0,0,0,2.95,0,0.64,1.31,0,0,1.59,0,3.59, 0.003778, 0.0106013, 0.006711, 0.003949, 0.000176,buy
2017-01-09,0,2.95,0,0,0,2.1,0,1.56,2.95,0,0,0.66,0,3.66, 0.011850,-0.0073457, 0.015837, 0.001908, 0.011113,buy
2017-01-10,0,2.84,0,0,0,0.84,0,4.03,3.9,0,0.53,0,0,3.81, 0.000166,-0.0079361, 0.004023,-0.019820, 0.000166,buy
2017-01-11,0,1.22,0,0,0,0,0,4.7,3.66,0,1.3,0,0,2.26,-0.011460,-0.0107095,-0.010710,-0.018137,-0.013716,sell
2017-01-12,0,0.52,0,0,0,0,0,3.89,3.49,0,3,0,0,0.92,-0.012975,-0.0195515,-0.017778,-0.021203,-0.021203,sell
2017-01-13,0,0,0,0,0,1.12,0,1.54,1.54,0,3.89,0,0,0,-0.020975,-0.0300660,-0.020975,-0.016859,-0.011328,sell
2017-01-14,0,0,0,0,0,2.7,0,0.66,0.66,0,3.86,0,0,0,-0.014175, 0.0025627, 0.002681, 0.003821, 0.003821,sell
2017-01-15,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,-0.019540,-0.0031896,-0.008154,-0.018575,-0.018268,sell
2017-01-16,0,0,0,0,0,1.33,0,0,0,0,1.33,0,0,0, 0.005159, 0.0067346, 0.005159, 0.020019,-0.001984,buy
2017-01-17,0,0,0,0,0,0.55,0,0,0,0,0.55,0,0,0, 0.033722, 0.0384757, 0.038885, 0.042726, 0.035003,buy
2017-01-18,0,0,0,0,0,0.5,0.78,0,0,0,0,0.78,0.5,0, 0.026538, 0.0326444, 0.015644, 0.026538, 0.020256,buy
2017-01-19,0,0,0,0,0,0.53,1.79,0,0,0,0,1.79,0.53,0, 0.019871, 0.0199883, 0.018459, 0.018669, 0.029484,buy
2017-01-20,0,0,0,0,0,0.56,3,0,0,0,0,3,0.56,0, 0.025787, 0.0194340, 0.035484, 0.042559, 0.025029,buy
