Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,1,1,0,2,0,0,4.31,3.61,2.78,0,-0.00116695,-0.001052063,-0.00105206,-0.00116695,-0.001253173,sell
2010-01-02,1,1,0,2,0,0,2,0,0,3.3,1.45,0.11,2.95, 0.00072176, 0.004954145,-0.00087006, 0.00067362, 0.000755656,buy
2010-01-03,0,0,1,1,1,0,1,0,0,0,4.99,2.84,2.87,-0.00115042,-0.001819748, 0.00305521, 0.00198909,-0.001293552,sell
2010-01-04,0,1,1,0,1,0,2,0,1,2.51,4.51,2.36,2.32,-0.00105473,-0.001020904, 0.00072980,-0.00070914, 0.000300752,sell
2010-01-05,0,1,0,1,0,0,2,0,0,0,5.15,2.53,0,-0.00304944,-0.003247756,-0.00295140,-0.00163704,-0.003247756,sell
2010-01-06,0,0,1,1,0,0,2,1,1,2.67,6.37,0,3, 0.00353512, 0.003141578, 0.00417491, 0.00257219, 0.004191501,buy
2010-01-07,0,0,1,0,0,1,3,0,1,3.12,4.11,2.65,0, 0.00313303, 0.003133031, 0.00400735, 0.00320896, 0.000007636,buy
2010-01-08,1,1,0,0,0,2,2,1,0,3.03,3.13,0.15,2.4, 0.00088275, 0.000336711, 0.00094761,-0.00202163, 0.003935105,buy
2010-01-09,1,0,0,0,0,2,1,1,0,5.7,0,1.5,2.4,-0.00320111,-0.003071525, 0.00028794,-0.00363131,-0.002847763,sell
2010-01-10,2,0,0,0,0,2,1,1,1,2.84,2.95,4.14,1.78, 0.00076845, 0.001837545, 0.00082769, 0.00082769,-0.000177069,buy
2010-01-11,3,0,0,0,0,2,2,0,0,4.37,0,5.82,2.92,-0.00267691,-0.000851458, 0.00243994,-0.00283106,-0.002676907,sell
2010-01-12,2,0,0,0,0,2,1,1,0,1.25,0.58,4.54,0.36,-0.00289313, 0.003441418,-0.00212837,-0.00195095,-0.001686710,sell
2010-01-13,3,0,0,0,0,1,1,1,0,3.6,2.65,0.53,3.03,-0.00068184,-0.000501858, 0.00017162, 0.00286938,-0.000520114,sell
2010-01-14,3,0,0,0,0,1,2,0,0,5.64,2.65,2.95,0.61, 0.00050364, 0.000747238, 0.00089674, 0.00041585, 0.000503643,buy
2010-01-15,2,0,0,0,0,3,2,0,0,4.63,3,1.79,1.86,-0.00280608,-0.001732217,-0.00232018,-0.00317152,-0.002806084,sell
2010-01-16,1,0,0,0,0,2,1,1,0,3.95,0.59,0,3.54,-0.00166846,-0.001676076, 0.00056477,-0.00172774,-0.003299469,buy
2010-01-17,2,0,0,0,0,2,2,0,0,0.45,1.61,2.4,3.2,-0.00112580,-0.001125797,-0.00112580,-0.00112580,-0.001164494,sell
2010-01-18,2,0,0,0,0,1,1,1,0,0,5.53,2.79,3.17,-0.00124211,-0.000146480,-0.00124211,-0.00083896,-0.000781133,sell
2010-01-19,1,0,0,0,0,2,0,1,1,2.97,2.32,1.97,0.78, 0.00168777, 0.001177153, 0.00031363, 0.00162126, 0.001707301,buy
2010-01-20,1,0,0,0,0,3,0,1,1,0,3.69,2.92,2.05, 0.00343547, 0.004241671, 0.00424167, 0.00296796, 0.002737409,buy
2010-01-21,1,1,0,0,0,3,1,0,1,2.44,1.71,0,5.53,-0.00250672,-0.001178926,-0.00098215,-0.00067896,-0.001128686,sell
2010-01-22,1,1,1,0,0,1,1,0,1,1.55,2.67,2.51,2.56,-0.00347517,-0.003647786,-0.00340844,-0.00340844,-0.002595233,sell
2010-01-23,0,1,1,0,0,1,0,1,0,2.84,2.79,0,3.4,-0.00027588,-0.000275875,-0.00012606,-0.00044403,-0.001990448,buy
2010-01-24,0,1,1,1,0,1,0,0,0,2.7,0,2.82,3.1, 0.00390716, 0.003391616, 0.00412202, 0.00401826, 0.003713050,buy
2010-01-25,0,0,1,1,0,1,0,0,1,0.21,2.79,2.38,2.38,-0.00077175,-0.000866119, 0.00100490,-0.00065907,-0.000919736,sell
2010-01-26,0,0,1,1,1,1,0,0,0,3.36,0,3.3,0,-0.00101365,-0.002134501,-0.00162424,-0.00111271,-0.000990623,sell
2010-01-27,0,1,0,1,1,1,0,0,0,0.64,2.42,0.97,2.89,-0.00210467,-0.002194785,-0.00034860,-0.00094591,-0.001397439,sell
2010-01-28,0,0,1,1,2,1,0,1,0,3.98,2.67,2.36,0.56,-0.00083022,-0.002173301,-0.00105393,-0.00003434,-0.003245592,sell
2010-01-29,0,0,1,2,1,1,1,1,0,6.17,2.84,1.33,2.87,-0.00146769,-0.003053904,-0.00086351,-0.00086351,-0.000863508,sell
2010-01-30,1,1,1,2,0,1,1,1,0,7.74,0.83,2.66,2.87, 0.00326824, 0.004055586, 0.00429466, 0.00426178, 0.004132536,buy
2010-01-31,1,1,2,1,1,1,2,1,0,4.84,4.41,3.72,3.31,-0.00187976,-0.002549567,-0.00214777,-0.00288729,-0.002501983,sell
2010-02-01,1,2,1,0,1,2,2,1,1,5.66,3.08,4.96,1.26, 0.00262777, 0.001796309, 0.00215159, 0.00179631, 0.000949989,buy
2010-02-02,1,1,0,1,0,2,2,1,1,1.31,4.43,5.4,5.65, 0.00299607, 0.004822254, 0.00434933,-0.00022054, 0.002668021,buy
2010-02-03,1,0,1,1,0,1,2,2,2,3.19,3.46,8.1,3.56,-0.00011975,-0.000634602,-0.00061817,-0.00159418,-0.000308179,buy
2010-02-04,1,1,1,0,0,1,3,2,1,2.92,2.77,4.21,2.27,-0.00147300, 0.003659121,-0.00173284, 0.00155867, 0.003055515,sell
2010-02-05,1,1,0,0,0,2,3,1,0,1.83,2.67,0.7,3.47,-0.00245218,-0.001822963,-0.00182296,-0.00321797, 0.001485523,sell
2010-02-06,0,0,0,0,0,1,1,1,0,2.7,0,2.62,2.56, 0.00325988, 0.007139570, 0.00238626, 0.00770216, 0.007396000,buy
2010-02-07,0,0,0,0,0,1,1,0,1,0,3,2.95,2.65,-0.00044471, 0.000210745,-0.00044471,-0.00122928, 0.000210745,sell
2010-02-08,1,0,0,0,0,1,0,0,0,2.79,0,2.95,0, 0.00029776, 0.000801561, 0.00027890, 0.00027890, 0.000278904,sell
2010-02-09,1,0,0,0,0,0,0,1,0,0,2.65,0,2.95, 0.00441874, 0.004406233, 0.00547025, 0.00541069, 0.000653687,buy
2010-02-10,2,0,0,0,0,1,1,1,0,0.61,1.23,0.81,0.5, 0.00036727, 0.000280124, 0.00036165,-0.00104733, 0.000361650,buy
2010-02-11,1,0,0,0,0,2,2,0,0,2.9,2.7,2.95,0.35,-0.00026145, 0.000045271, 0.00086934, 0.00004527,-0.000033366,buy
2010-02-12,0,0,0,0,0,4,3,1,0,3.46,2.91,0.31,4.34,-0.00011032,-0.000683999, 0.00004291,-0.00172599,-0.000110325,buy
2010-02-13,1,0,0,0,0,3,3,2,0,4.17,1.32,3.66,6.08, 0.00007867,-0.000887472,-0.00072185,-0.00077533, 0.000078670,sell
2010-02-14,2,0,0,0,0,2,3,2,0,3,4.41,5.97,6.95, 0.00035423,-0.000305730,-0.00026109, 0.00035423, 0.000380014,sell
2010-02-15,2,0,0,0,0,2,3,3,0,1.79,6.04,3.96,4.71, 0.00065072, 0.000092972,-0.00000038, 0.00068668, 0.000650724,buy
2010-02-16,1,0,0,0,0,1,2,2,1,3.23,3.49,3.84,1.39, 0.00176048, 0.003560411, 0.00176048, 0.00146127, 0.001587753,buy
2010-02-17,1,0,0,0,0,2,2,1,1,0.22,5.68,0.26,3.47, 0.00217230, 0.002680040, 0.00217230, 0.00222235,-0.001150595,buy
2010-02-18,1,1,0,0,0,0,1,0,1,2.77,3.88,2.82,0, 0.00056991, 0.003725288, 0.00229935, 0.00372529, 0.003725288,buy
2010-02-19,1,2,1,0,0,0,1,1,0,1.47,2.03,0,2.77, 0.00147182, 0.001211246, 0.00120059, 0.00147182, 0.001055092,buy
2010-02-20,1,2,2,0,0,0,0,1,0,2.42,2.66,2.4,2.11,-0.00007370, 0.001584040, 0.00117766, 0.00127651, 0.001276511,buy
2010-02-21,1,1,2,2,0,1,1,0,0,2.79,0.09,3.03,3.22, 0.00035452, 0.000660745, 0.00066075, 0.00095186, 0.000660745,buy
2010-02-22,0,0,1,2,0,1,1,0,1,0,2.53,5.83,3.84,-0.00269396,-0.001294931,-0.00084225,-0.00129493,-0.001294931,sell
2010-02-23,0,0,0,1,1,1,1,0,0,2.7,0,5.07,3, 0.00141734,-0.002719144, 0.00057831,-0.00293231,-0.002932313,sell
2010-02-24,0,1,0,0,1,1,1,2,0,0.54,2.51,1.09,4.39,-0.00120331, 0.002297237,-0.00111012,-0.00191535,-0.001110123,sell
2010-02-25,0,0,1,1,1,0,1,2,0,4.74,2.3,4.39,0.37,-0.00100671,-0.000110404,-0.00011040, 0.00383218,-0.002097818,sell
2010-02-26,0,0,1,2,0,0,0,2,0,5.53,2.89,3,2.67,-0.00147611, 0.002061401,-0.00147611,-0.00139699,-0.001476111,sell
2010-02-27,0,1,1,1,0,0,0,2,0,4.3,0,4.29,2.79,-0.00014779,-0.000473699,-0.00109538,-0.00077152, 0.001734164,buy
2010-02-28,0,1,1,0,1,0,0,2,0,0.4,2.49,2.77,2.74, 0.00182814, 0.001828140, 0.00182814, 0.00381577, 0.001475264,buy
2010-03-01,0,1,0,0,0,0,1,0,2,2.75,0,3.04,0,-0.00038904,-0.000389038,-0.00038904,-0.00060766, 0.000111007,sell
2010-03-02,0,0,0,1,0,0,1,1,2,0.73,2.67,1.24,2.88, 0.00049755,-0.001306465,-0.00073820,-0.00004664,-0.001716531,sell
2010-03-03,0,0,1,0,0,0,1,2,2,4.18,2.42,5.39,1.3,-0.00326086, 0.000752421,-0.00326086,-0.00278369,-0.002868347,sell
2010-03-04,0,1,0,0,0,0,2,3,1,6.26,2.87,1.34,5.97,-0.00038861,-0.000196459,-0.00059325, 0.00047855,-0.001045437,buy
2010-03-05,1,1,0,0,0,1,3,2,1,4.12,0.8,2.97,3.78, 0.00602753, 0.002705100, 0.00216175, 0.00125581, 0.006039141,buy
2010-03-06,1,0,0,0,0,2,1,1,1,3.35,0.62,2.47,2.98, 0.00281370, 0.002968385, 0.00286115, 0.00281370, 0.002805806,buy
2010-03-07,1,0,0,0,0,1,0,0,2,0.37,5.5,3,0,-0.00452780,-0.004694502,-0.00489687,-0.00495703,-0.004527804,sell
2010-03-08,3,0,0,0,0,0,0,0,0,2.95,2.97,0,0.39, 0.00304420, 0.002976106, 0.00243114, 0.00216033, 0.000636880,buy
2010-03-09,3,0,0,0,0,0,0,2,1,0,3.61,0.39,2.9,-0.00163356,-0.001492591,-0.00038186,-0.00105584,-0.001083032,sell
2010-03-10,2,0,0,0,0,1,1,1,1,0.95,2.01,3.78,1.27,-0.00082626, 0.001117167,-0.00051364,-0.00082626,-0.000723873,sell
2010-03-11,0,0,0,0,0,2,1,1,1,2.62,2.79,2.95,5.48, 0.00011844, 0.000698207, 0.00066431, 0.00069821, 0.000108506,sell
