Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,1,2,2,0,1,1,3,2,-0.00899571,-0.005035,-0.000643,-0.011691,-0.0104315,sell
2017-01-02,0,0,1,1,0,0,0,3,1,0,2,1,2,1, 0.03117045, 0.012222, 0.018727, 0.005511, 0.0178361,buy
2017-01-03,0,0,0,1,1,0,1,2,1,1,2,1,2,2, 0.02284699, 0.019387, 0.025407, 0.019664, 0.0163637,buy
2017-01-04,0,1,0,0,1,0,1,2,0,1,1,2,1,2, 0.03159044, 0.027857, 0.021224, 0.029352, 0.0267924,buy
2017-01-05,1,1,0,1,0,0,0,2,0,1,1,1,2,2, 0.01956549, 0.027116, 0.006771, 0.027418, 0.0276963,buy
2017-01-06,1,1,1,1,0,1,0,2,0,2,2,1,3,3,-0.06721270,-0.090416,-0.061575,-0.094590,-0.0838646,sell
2017-01-07,0,1,1,2,0,0,0,2,0,2,2,1,3,2,-0.06211807,-0.085315,-0.078456,-0.078456,-0.0784557,sell
2017-01-08,0,0,1,2,2,0,2,2,0,2,3,2,3,3, 0.03795423, 0.039223, 0.031657, 0.033090, 0.0331107,buy
2017-01-09,0,0,0,3,0,0,1,3,0,2,3,1,2,3, 0.02314482, 0.008052, 0.003921, 0.007094, 0.0054450,buy
2017-01-10,0,0,1,1,1,1,1,2,1,2,3,2,2,3, 0.00551742, 0.007604, 0.007604, 0.012057, 0.0028681,buy
2017-01-11,0,1,0,1,0,0,1,2,0,2,3,1,1,2, 0.00180529, 0.022836, 0.000727, 0.001579, 0.0042407,buy
2017-01-12,0,0,0,1,1,1,1,2,0,4,3,2,2,3,-0.00327985,-0.010473,-0.010176, 0.007352, 0.0074940,sell
2017-01-13,0,1,0,2,0,0,1,1,0,2,2,2,1,2,-0.00865981,-0.007594,-0.002841,-0.002277,-0.0113868,sell
2017-01-14,0,0,2,1,1,0,1,1,1,2,3,2,2,2, 0.02673084, 0.034357, 0.028088, 0.027394, 0.0147632,buy
2017-01-15,0,1,0,2,1,0,1,2,0,1,2,2,3,1,-0.00417078,-0.007576,-0.015066,-0.002325,-0.0083623,sell
2017-01-16,0,1,1,1,1,0,2,2,0,2,3,3,3,1, 0.01973414, 0.022070, 0.018392, 0.020924, 0.0174200,buy
2017-01-17,0,1,1,0,1,0,2,1,0,1,1,2,2,2, 0.02215568, 0.024519, 0.024245, 0.027915, 0.0269784,buy
2017-01-18,0,2,0,0,0,1,0,1,0,0,0,0,2,2, 0.02912623, 0.031753, 0.027367, 0.030014, 0.0272636,buy
2017-01-19,1,2,0,0,0,1,1,1,1,1,1,1,3,3, 0.01438870, 0.038210, 0.022732, 0.016924, 0.0083993,buy
2017-01-20,0,1,0,0,0,0,1,2,0,1,0,1,2,2, 0.00360730, 0.006809,-0.012656, 0.002671, 0.0023525,sell
2017-01-21,0,2,0,0,2,0,3,1,0,0,3,1,1,3, 0.00954839, 0.008038, 0.013920, 0.020822,-0.0056583,buy
2017-01-22,0,2,0,1,2,0,3,2,1,1,4,2,2,4, 0.00695935, 0.007189, 0.002428, 0.001553, 0.0071892,buy
2017-01-23,0,2,1,1,1,0,1,3,1,1,3,1,3,4,-0.00947758,-0.002095,-0.003431,-0.018046,-0.0266848,sell
2017-01-24,1,2,1,0,1,0,1,3,1,1,3,3,2,3,-0.01470987,-0.020841,-0.014710,-0.015750,-0.0122159,sell
2017-01-25,0,3,0,0,1,0,2,2,0,1,2,2,2,3,-0.01094457,-0.009710,-0.000778,-0.008676,-0.0074779,sell
2017-01-26,0,1,0,0,1,0,2,2,0,3,3,3,1,2, 0.01721933, 0.017317, 0.017874, 0.020936, 0.0187870,buy
2017-01-27,1,2,0,0,1,0,2,3,0,2,4,4,2,1, 0.01289973,-0.000764, 0.012004, 0.007589, 0.0033497,buy
2017-01-28,1,2,1,0,1,0,1,3,2,1,4,4,2,2,-0.00698974,-0.009532,-0.005089,-0.008801,-0.0067261,sell
2017-01-29,0,1,1,0,1,0,0,3,2,2,3,3,1,3, 0.02139579, 0.003261,-0.001595, 0.001830,-0.0015950,buy
2017-01-30,0,0,0,1,1,0,2,3,0,3,3,2,2,3, 0.02099218, 0.023137, 0.022439, 0.022852, 0.0245670,buy
2017-01-31,0,0,0,0,2,0,2,3,0,4,3,4,2,2, 0.01657438, 0.013346, 0.012592, 0.020326, 0.0236159,buy
2017-02-01,0,1,0,0,0,0,1,3,1,3,1,4,3,1,-0.01302543,-0.012368,-0.008034,-0.008302,-0.0083025,sell
2017-02-02,1,0,1,0,0,1,1,2,1,3,2,4,2,2, 0.00396813, 0.009714, 0.002900, 0.011062, 0.0151145,buy
2017-02-03,0,0,0,1,0,0,1,1,0,3,1,2,2,1, 0.00587333, 0.024034, 0.009204, 0.021126, 0.0183425,buy
2017-02-04,0,1,0,1,2,0,2,1,0,3,2,3,3,2, 0.01776557, 0.017766, 0.011123, 0.007231, 0.0040873,buy
2017-02-05,0,1,0,1,1,0,1,2,1,1,2,2,2,2, 0.01899681, 0.009211, 0.009348, 0.008722,-0.0027467,buy
2017-02-06,0,0,2,1,0,1,1,1,2,0,2,2,2,2,-0.00855178,-0.012023,-0.009113,-0.009113,-0.0091131,sell
2017-02-07,0,1,2,1,0,1,0,1,1,0,3,1,2,1,-0.00010441,-0.000165, 0.001117, 0.001891, 0.0011174,buy
2017-02-08,0,2,1,0,2,0,0,1,1,2,4,1,2,2,-0.00644174,-0.006442,-0.003684,-0.006442,-0.0136694,sell
2017-02-09,0,3,1,1,2,0,0,1,2,2,3,4,2,3, 0.00032586,-0.023629,-0.025223,-0.022454,-0.0248013,sell
2017-02-10,0,2,3,1,0,1,0,1,3,0,3,4,2,2, 0.02441608, 0.007029, 0.005471, 0.010438, 0.0214363,buy
2017-02-11,0,2,3,1,0,1,0,3,3,0,4,4,2,3,-0.00666407, 0.003714,-0.005110, 0.007225, 0.0051521,buy
2017-02-12,0,3,1,1,1,0,0,3,2,0,3,4,1,3, 0.01150030, 0.014407, 0.006039,-0.001004, 0.0136878,buy
2017-02-13,0,2,1,0,2,0,1,2,2,1,3,4,2,2, 0.01144887,-0.003053, 0.007989,-0.003423, 0.0013552,buy
2017-02-14,0,1,1,1,0,0,0,2,1,0,1,3,2,0,-0.00271810,-0.013508,-0.003556,-0.012379,-0.0068375,sell
2017-02-15,1,1,2,1,0,1,0,2,2,0,2,4,3,1, 0.01862695,-0.009875,-0.012080, 0.019760, 0.0202998,buy
2017-02-16,1,1,1,0,0,0,0,2,2,0,1,5,1,0, 0.01767370, 0.026612, 0.023515, 0.012992, 0.0176914,buy
2017-02-17,0,2,0,0,1,0,1,2,1,0,1,4,1,1, 0.02431585, 0.010009, 0.005527,-0.026370, 0.0021050,buy
2017-02-18,0,1,0,0,1,0,2,0,2,1,1,3,1,2, 0.01321141, 0.026612, 0.013731, 0.026612, 0.0194775,buy
2017-02-19,0,1,1,1,0,0,0,1,1,1,2,1,1,2, 0.03336268, 0.026108, 0.045227, 0.045227, 0.0468899,buy
2017-02-20,1,1,2,0,0,0,0,0,2,0,2,2,0,2, 0.00633051, 0.000941, 0.014900, 0.006059, 0.0012392,buy
2017-02-21,1,2,1,0,0,0,0,1,4,0,2,3,1,3,-0.01859370,-0.014989,-0.020235,-0.011494,-0.0217289,sell
2017-02-22,0,2,1,1,0,0,0,2,2,2,3,2,1,4, 0.01673633, 0.013955, 0.017827, 0.020509, 0.0163672,buy
2017-02-23,0,2,1,1,0,0,2,2,2,2,4,3,2,3, 0.05079926,-0.010250,-0.019858, 0.026511, 0.0027016,buy
2017-02-24,0,2,1,1,0,0,1,2,1,0,3,3,1,1, 0.03208899, 0.042162, 0.057886,-0.026821, 0.0141734,buy
2017-02-25,0,1,1,1,0,0,0,1,3,0,2,3,0,2, 0.00057676,-0.001674, 0.002888, 0.001542,-0.0046632,sell
