Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.16,0.03,0.92,0.53,0,0.35,0.92,0.19, 0.0299779, 0.0395302, 0.028445, 0.028984, 0.0299779,buy
2017-01-02,0.15,0.02,0.97,0.48,0,0.41,0.77,0.18, 0.0317228, 0.0364569, 0.029841, 0.031933, 0.0317228,buy
2017-01-03,0.13,0.02,1.15,0.45,0,0.6,0.76,0.16, 0.0368074, 0.0384487, 0.051815, 0.045810, 0.0384487,buy
2017-01-04,0.12,0.02,1.63,0.41,0,1.2,0.67,0.15,-0.0009351, 0.0340181, 0.027700, 0.039848, 0.0415727,buy
2017-01-05,0.11,0.06,1.31,0.38,0,1.56,0.6,0.14, 0.0152358, 0.0304666, 0.033132, 0.050946, 0.0445571,buy
2017-01-06,0.1,0.1,0.8,0.35,0,1.09,0.57,0.14,-0.0313595,-0.0340199,-0.056049,-0.049647,-0.0504850,sell
2017-01-07,0.09,0.18,0.63,0.32,0,1.08,0.59,0.16,-0.0500681,-0.0571746,-0.077114,-0.042860,-0.0469896,sell
2017-01-08,0.08,0.39,0.54,0.3,0,1.44,0.64,0.22,-0.0201912,-0.0266853,-0.031559, 0.002763, 0.0012740,sell
2017-01-09,0.08,0.66,0.53,0.28,0.01,1.1,0.77,0.38,-0.0081394,-0.0081394,-0.026104,-0.003003,-0.0014413,sell
2017-01-10,0.07,0.57,0.54,0.26,0.02,0.71,1.07,0.66,-0.0104757, 0.0032987,-0.008781, 0.003299,-0.0014902,buy
2017-01-11,0.06,0.26,0.57,0.25,0.05,0.85,1.29,0.77, 0.0326554, 0.0222173, 0.031688, 0.003782, 0.0527916,buy
2017-01-12,0.06,0.14,0.57,0.23,0.09,1,0.98,0.7, 0.0447023, 0.0403622, 0.040362, 0.014735, 0.0508637,buy
2017-01-13,0.05,0.1,0.51,0.22,0.08,0.92,0.68,0.48, 0.0503854, 0.0435061, 0.043506, 0.018804, 0.0388573,buy
2017-01-14,0.05,0.14,0.49,0.23,0.05,1.24,0.54,0.43,-0.0067303,-0.0226663,-0.004527,-0.006730,-0.0170076,sell
2017-01-15,0.05,0.28,0.51,0.26,0.05,1.23,0.47,0.34, 0.0215901, 0.0032146, 0.011738, 0.020487, 0.0077876,buy
2017-01-16,0.04,0.42,0.6,0.39,0.05,0.66,0.46,0.23, 0.0097855, 0.0104394, 0.008450, 0.010439, 0.0097855,buy
2017-01-17,0.04,0.24,0.75,0.8,0.02,0.38,0.48,0.17, 0.0393481, 0.0617691, 0.004239, 0.037641, 0.0376409,buy
2017-01-18,0.04,0.1,0.85,0.84,0.01,0.27,0.6,0.19, 0.0221619, 0.0446791, 0.004240, 0.012170, 0.0027103,buy
2017-01-19,0.03,0.07,0.68,0.39,0.01,0.23,0.89,0.21, 0.0290956, 0.0290956, 0.023177, 0.018659, 0.0248438,buy
2017-01-20,0.04,0.05,0.53,0.23,0.02,0.21,1.25,0.15, 0.0035423, 0.0017184, 0.000153,-0.016266,-0.0034218,buy
2017-01-21,0.06,0.05,0.49,0.18,0.03,0.22,0.98,0.11,-0.0065109,-0.0062475, 0.002588,-0.023786,-0.0061096,sell
2017-01-22,0.1,0.05,0.5,0.15,0.06,0.26,0.63,0.09,-0.0303778,-0.0212712,-0.033507,-0.024823,-0.0163527,sell
2017-01-23,0.16,0.05,0.58,0.15,0.13,0.32,0.52,0.1,-0.0291161,-0.0063983,-0.010710, 0.005959,-0.0033502,sell
2017-01-24,0.13,0.05,0.81,0.15,0.13,0.45,0.43,0.1,-0.0157252,-0.0136353,-0.012872,-0.002459,-0.0142829,sell
2017-01-25,0.08,0.05,1.31,0.15,0.07,0.71,0.33,0.16,-0.0023282, 0.0076929,-0.018031,-0.005792,-0.0072038,sell
2017-01-26,0.09,0.05,1.64,0.14,0.04,1.19,0.26,0.26,-0.0055727, 0.0059414,-0.006161,-0.003737,-0.0033376,buy
2017-01-27,0.17,0.05,1.13,0.14,0.03,1.34,0.24,0.42,-0.0500842,-0.0306913,-0.030028,-0.030691,-0.0344114,sell
2017-01-28,0.4,0.05,0.73,0.14,0.03,1.47,0.23,0.36,-0.0097188, 0.0013774, 0.005952, 0.010112, 0.0076876,buy
2017-01-29,0.38,0.05,0.55,0.14,0.08,1.45,0.21,0.2, 0.0139007, 0.0026825, 0.004000,-0.000532, 0.0002791,buy
2017-01-30,0.16,0.05,0.47,0.14,0.11,1.02,0.21,0.12, 0.0186790, 0.0154742, 0.022357, 0.019110, 0.0192529,buy
2017-01-31,0.06,0.05,0.44,0.14,0.07,0.86,0.21,0.12, 0.0222946, 0.0206964, 0.023539, 0.027769, 0.0288935,buy
2017-02-01,0.03,0.05,0.41,0.16,0.06,0.91,0.23,0.13, 0.0199215, 0.0150151, 0.018309, 0.021028, 0.0216281,buy
2017-02-02,0.01,0.05,0.43,0.21,0.07,1.04,0.23,0.12, 0.0191895, 0.0182237, 0.021438, 0.022816, 0.0250381,buy
2017-02-03,0.01,0.04,0.44,0.25,0.08,1.18,0.17,0.08, 0.0103260, 0.0069504, 0.006399, 0.008438, 0.0207682,buy
2017-02-04,0.01,0.04,0.46,0.18,0.07,1.17,0.15,0.04,-0.0066714,-0.0026291,-0.003289,-0.002136, 0.0152730,buy
2017-02-05,0.01,0.04,0.48,0.17,0.08,0.9,0.15,0.03, 0.0001916,-0.0002499, 0.010423, 0.000481, 0.0151777,buy
2017-02-06,0.01,0.04,0.5,0.16,0.13,0.7,0.18,0.04, 0.0122891, 0.0130599, 0.018573, 0.011103, 0.0131501,buy
2017-02-07,0.03,0.04,0.56,0.17,0.1,0.55,0.25,0.06, 0.0022624, 0.0065764, 0.011266,-0.000219, 0.0134762,buy
2017-02-08,0.05,0.04,0.66,0.17,0.07,0.43,0.44,0.05,-0.0202830,-0.0153539,-0.019721,-0.027951,-0.0085992,sell
2017-02-09,0.1,0.04,0.88,0.18,0.06,0.34,0.86,0.03,-0.0019788, 0.0176973,-0.002760, 0.018809, 0.0141819,buy
2017-02-10,0.24,0.04,1.45,0.19,0.08,0.27,0.86,0.02,-0.0161356, 0.0168160,-0.014750,-0.003005,-0.0107928,sell
2017-02-11,0.44,0.03,1.47,0.2,0.11,0.25,0.53,0.02, 0.0020814, 0.0112288, 0.004111, 0.005401,-0.0010096,buy
2017-02-12,0.32,0.03,0.99,0.21,0.08,0.3,0.43,0.02, 0.0031589, 0.0018139, 0.001949, 0.009071,-0.0134729,buy
2017-02-13,0.13,0.03,0.87,0.22,0.05,0.28,0.6,0.02,-0.0202524,-0.0140336,-0.012958,-0.004844,-0.0135070,sell
2017-02-14,0.05,0.03,0.83,0.23,0.04,0.29,0.67,0.02,-0.0141408,-0.0086574,-0.006847,-0.006489,-0.0064535,sell
2017-02-15,0.02,0.03,0.78,0.25,0.03,0.21,0.4,0.02,-0.0119299,-0.0080258, 0.008321, 0.003482,-0.0080258,buy
2017-02-16,0,0.03,0.72,0.26,0.01,0.16,0.23,0.03, 0.0218099, 0.0186406, 0.018995, 0.017986, 0.0128900,buy
2017-02-17,0,0.02,0.66,0.28,0.02,0.19,0.14,0.03, 0.0211036, 0.0231365, 0.020400, 0.019445, 0.0144980,buy
