Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,3,4,2,0,0,4,0,4,-0.00218858, 0.0021647, 0.0011846, 0.0014160, 0.00058950,buy
2010-01-02,2,2,3,4,2,0,0,4,0,0,-0.00445192, 0.0064040, 0.0013697, 0.0007182, 0.00043134,buy
2010-01-03,3,2,3,0,2,0,0,6,0,0,-0.00347676,-0.0028221,-0.0017277,-0.0011503,-0.00203415,sell
2010-01-04,3,2,0,0,2,0,0,6,0,0,-0.00279974,-0.0020347,-0.0031356,-0.0015235,-0.00013846,sell
2010-01-05,3,4,0,0,2,0,0,8,0,0,-0.00386121,-0.0071398,-0.0030916,-0.0041835,-0.00369575,sell
2010-01-06,3,2,0,0,2,0,0,6,0,0,-0.00279974,-0.0020347,-0.0031356,-0.0015235,-0.00013846,sell
2010-01-07,1,2,3,0,2,0,0,6,0,0,-0.00765499,-0.0069347,-0.0066049,-0.0058426,-0.00633856,sell
2010-01-08,2,2,3,4,2,0,0,6,0,0,-0.00717088,-0.0016559,-0.0027148,-0.0027148,-0.00481614,sell
2010-01-09,2,2,3,4,2,0,0,4,0,4,-0.00218858, 0.0021647, 0.0011846, 0.0014160, 0.00058950,buy
2010-01-10,3,2,3,4,2,0,0,2,1,4,-0.00329009,-0.0032901,-0.0032901,-0.0018944,-0.00482797,sell
2010-01-11,3,2,3,4,2,0,1,2,1,4,-0.00987170,-0.0020072,-0.0098717,-0.0098120,-0.01260875,sell
2010-01-12,3,0,3,4,0,0,1,2,1,4,-0.01109136,-0.0108446,-0.0097572,-0.0112793,-0.00698487,sell
2010-01-13,3,0,3,4,0,0,1,2,1,4,-0.01109136,-0.0108446,-0.0097572,-0.0112793,-0.00698487,sell
2010-01-14,3,0,3,4,0,0,2,0,1,4,-0.00505013,-0.0049355,-0.0053160,-0.0084116,-0.00342609,sell
2010-01-15,2,0,3,0,0,0,2,0,1,4, 0.00277089, 0.0025018, 0.0038284, 0.0054823, 0.00719744,buy
2010-01-16,2,0,3,0,0,0,2,0,1,4, 0.00277089, 0.0025018, 0.0038284, 0.0054823, 0.00719744,buy
2010-01-17,2,0,3,0,0,0,2,0,0,4,-0.00917178,-0.0127808,-0.0050637,-0.0030201,-0.00740104,sell
2010-01-18,2,0,3,0,0,0,2,2,0,4,-0.00426736,-0.0036317,-0.0029739, 0.0046620,-0.00465096,sell
2010-01-19,2,0,6,0,2,0,2,2,0,4, 0.00445619,-0.0021247, 0.0049104,-0.0006458, 0.00550995,buy
2010-01-20,2,0,6,0,2,0,2,2,0,4, 0.00445619,-0.0021247, 0.0049104,-0.0006458, 0.00550995,buy
2010-01-21,2,0,6,0,2,0,3,2,0,4, 0.00343044,-0.0013478,-0.0000243, 0.0004237, 0.00180373,buy
2010-01-22,2,0,6,0,4,0,3,4,0,4,-0.00775727,-0.0019076,-0.0075506,-0.0101245,-0.00837796,sell
2010-01-23,1,0,6,0,4,0,2,4,0,0, 0.00532017,-0.0039071,-0.0057832,-0.0012617, 0.00529218,buy
2010-01-24,1,0,3,0,4,0,2,4,0,0, 0.00154063,-0.0062444,-0.0068754,-0.0069281, 0.00210711,sell
2010-01-25,1,0,3,0,4,0,2,4,0,0, 0.00154063,-0.0062444,-0.0068754,-0.0069281, 0.00210711,sell
2010-01-26,1,0,0,0,2,0,1,4,0,0,-0.00037134,-0.0026844,-0.0062130, 0.0000709,-0.00317920,sell
2010-01-27,1,0,0,0,2,0,1,4,0,0,-0.00037134,-0.0026844,-0.0062130, 0.0000709,-0.00317920,sell
2010-01-28,1,2,0,0,2,0,1,6,0,0, 0.00302516,-0.0020948, 0.0082184, 0.0129920, 0.00144334,buy
2010-01-29,0,2,0,4,0,0,1,6,0,0, 0.01187059, 0.0096771, 0.0143688, 0.0058564, 0.01357431,buy
2010-01-30,1,2,0,8,0,0,1,4,0,0,-0.00690987,-0.0005133,-0.0020790, 0.0039379, 0.00374549,sell
2010-01-31,1,2,0,8,0,0,2,4,0,0,-0.00988936,-0.0109328,-0.0102414,-0.0016377,-0.00449197,sell
2010-02-01,1,2,0,8,0,0,2,4,0,0,-0.00988936,-0.0109328,-0.0102414,-0.0016377,-0.00449197,sell
2010-02-02,1,2,0,8,0,0,2,4,0,0,-0.00988936,-0.0109328,-0.0102414,-0.0016377,-0.00449197,sell
2010-02-03,1,2,0,8,0,0,3,4,1,0, 0.00269195, 0.0024469, 0.0014170, 0.0010668, 0.00080134,buy
2010-02-04,2,0,0,8,0,0,4,4,1,0,-0.00256654,-0.0034004,-0.0025572,-0.0040008,-0.00092331,sell
2010-02-05,2,0,0,4,0,0,4,4,1,0, 0.00053227,-0.0017440,-0.0017123,-0.0036304, 0.00219429,sell
2010-02-06,1,0,0,4,0,0,4,2,1,0, 0.00799625, 0.0073057, 0.0061309, 0.0053708, 0.00634285,buy
2010-02-07,1,0,0,0,0,0,3,0,1,0,-0.00272303,-0.0036272,-0.0038882,-0.0027230,-0.00255727,sell
2010-02-08,1,0,0,0,2,0,3,0,1,0, 0.00383636, 0.0006873,-0.0020777, 0.0046103, 0.00232806,buy
2010-02-09,1,0,0,0,2,0,3,0,1,0, 0.00383636, 0.0006873,-0.0020777, 0.0046103, 0.00232806,buy
2010-02-10,1,0,3,0,2,0,4,0,0,0, 0.00524012,-0.0012861, 0.0003463, 0.0044716, 0.00306108,buy
2010-02-11,1,0,3,0,4,0,3,2,0,0, 0.00263268, 0.0006601,-0.0016097,-0.0003318, 0.00586009,buy
2010-02-12,0,0,3,0,6,0,3,2,1,0, 0.00314425, 0.0040210, 0.0030913, 0.0033592, 0.00664021,buy
2010-02-13,1,0,3,0,6,0,3,2,1,0, 0.00859915, 0.0085844, 0.0081457, 0.0076805, 0.00783972,buy
2010-02-14,1,0,3,0,4,0,3,4,1,0, 0.01713639, 0.0086994, 0.0163276, 0.0099827, 0.00992890,buy
2010-02-15,1,0,3,0,4,0,3,4,1,0, 0.01713639, 0.0086994, 0.0163276, 0.0099827, 0.00992890,buy
2010-02-16,1,0,0,0,4,0,3,4,1,0,-0.00492974,-0.0043065,-0.0045965, 0.0035893,-0.00430648,sell
2010-02-17,1,0,0,0,4,0,2,4,1,0,-0.00285814,-0.0060461,-0.0107200, 0.0034559,-0.00442403,sell
2010-02-18,1,0,0,0,0,0,1,2,1,0, 0.00009656, 0.0015158, 0.0020705,-0.0003188, 0.00151433,buy
2010-02-19,1,0,0,0,0,0,1,2,0,0, 0.00263085, 0.0024755, 0.0021961, 0.0025318, 0.00283383,buy
2010-02-20,1,0,0,4,0,0,2,0,0,0, 0.00680398, 0.0038400, 0.0043622, 0.0037128, 0.00377897,buy
2010-02-21,1,0,0,4,0,0,1,2,0,0, 0.00332055, 0.0003064, 0.0050103, 0.0019504,-0.00015946,buy
2010-02-22,0,0,0,8,0,0,1,2,0,0,-0.00184912,-0.0032872,-0.0032807,-0.0027351,-0.00185169,sell
2010-02-23,0,0,0,8,0,0,1,2,1,0, 0.00307791, 0.0018247, 0.0010117,-0.0001780, 0.00182466,buy
2010-02-24,0,0,0,8,0,0,2,2,1,0, 0.01202248, 0.0087532, 0.0060955, 0.0060955, 0.00609554,buy
2010-02-25,1,0,0,4,0,0,2,2,1,0,-0.00282933,-0.0033373,-0.0016702,-0.0035041,-0.00155850,sell
2010-02-26,1,0,0,4,0,0,1,2,1,0, 0.00443016, 0.0001930, 0.0062258, 0.0009636, 0.00326598,buy
2010-02-27,1,0,0,4,2,0,1,0,1,0, 0.00251188, 0.0025119, 0.0019233,-0.0024261, 0.00397347,buy
2010-02-28,2,0,0,0,4,0,1,0,1,0, 0.00813664, 0.0098640, 0.0081610, 0.0083818, 0.00703655,buy
2010-03-01,2,0,0,0,6,0,2,2,1,0, 0.01592323, 0.0122238, 0.0193635, 0.0122056, 0.01652343,buy
2010-03-02,1,0,0,0,6,0,1,2,1,0, 0.01912689, 0.0087099, 0.0188383, 0.0085408, 0.01932791,buy
2010-03-03,1,0,0,0,6,0,1,2,1,0, 0.01912689, 0.0087099, 0.0188383, 0.0085408, 0.01932791,buy
2010-03-04,1,0,3,0,6,0,1,2,1,0, 0.00939296, 0.0072108, 0.0132357, 0.0025064, 0.01698139,buy
2010-03-05,2,0,3,0,4,0,1,2,1,0,-0.00088530, 0.0077895, 0.0027484, 0.0000673,-0.00528258,buy
2010-03-06,2,0,3,0,2,0,1,0,1,0, 0.00341663, 0.0008059, 0.0026089, 0.0057257, 0.00048008,buy
2010-03-07,2,0,3,4,0,0,1,0,0,0, 0.00749209, 0.0069314, 0.0068127, 0.0077276, 0.00597923,buy
