Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MEY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,3,2,2,0,1,1,1,1,0,1,1,2,0,1,-0.0009455, 0.0042206,-0.0011641, 0.001081,-0.0011641,sell
2017-01-02,0,1,2,0,0,4,3,0,2,0,1,1,0,1,0,2,2,2, 0.0098818, 0.0086646, 0.0086646, 0.006587, 0.0086646,buy
2017-01-03,0,2,3,0,0,3,3,1,1,1,2,0,1,2,1,2,1,3, 0.0084680, 0.0084680, 0.0086814, 0.008468, 0.0084680,buy
2017-01-04,1,0,3,0,2,2,1,2,1,1,1,1,0,1,1,1,2,3, 0.0051233, 0.0047537, 0.0044794,-0.000082, 0.0047537,sell
2017-01-05,0,0,2,0,1,3,0,2,0,0,0,0,1,2,0,2,1,2,-0.0026935,-0.0079237,-0.0038039,-0.003376,-0.0025779,sell
2017-01-06,2,0,2,1,1,4,0,2,1,1,1,1,1,2,1,1,1,3, 0.0002484,-0.0112554,-0.0138674,-0.014656,-0.0138880,sell
2017-01-07,2,3,1,0,0,2,2,1,0,1,1,1,1,2,1,1,1,2,-0.0046693,-0.0050673,-0.0022268,-0.004669,-0.0031516,sell
2017-01-08,2,2,4,0,1,0,2,0,1,1,2,1,0,2,1,1,0,2,-0.0075704,-0.0076081, 0.0030404,-0.006673,-0.0080231,sell
2017-01-09,0,4,2,0,0,3,1,2,2,0,2,0,1,2,0,1,1,3, 0.0071530, 0.0072792, 0.0072792, 0.007153, 0.0069165,buy
2017-01-10,1,1,3,2,1,2,1,1,2,1,2,1,1,1,1,1,0,3, 0.0119589, 0.0117973, 0.0125906, 0.011514, 0.0095573,buy
2017-01-11,2,1,1,1,1,1,0,0,1,0,1,1,2,0,0,0,1,2, 0.0033696, 0.0023893, 0.0033696, 0.003484,-0.0045021,sell
2017-01-12,1,3,3,2,0,1,0,2,2,1,2,1,2,1,1,1,1,2,-0.0098380, 0.0087900,-0.0080725,-0.007919,-0.0079186,sell
2017-01-13,0,2,4,0,0,1,0,0,1,1,0,1,2,0,1,0,1,2, 0.0050170,-0.0079623,-0.0068288,-0.007745,-0.0085208,sell
2017-01-14,2,2,4,0,1,1,1,0,2,1,1,1,1,1,1,1,0,3, 0.0000330, 0.0000330, 0.0075214, 0.000886, 0.0000330,sell
2017-01-15,1,4,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,2, 0.0017726, 0.0027520, 0.0017726,-0.010545,-0.0023730,sell
2017-01-16,1,3,1,3,1,1,0,1,2,1,1,0,1,1,1,1,1,2, 0.0041302, 0.0037194, 0.0032395, 0.003239, 0.0033542,sell
2017-01-17,1,1,1,0,1,0,1,2,1,0,1,1,0,0,1,1,0,2,-0.0004176,-0.0004176, 0.0002074,-0.000584,-0.0001750,sell
2017-01-18,0,0,2,0,0,1,1,1,0,0,0,0,1,2,0,1,1,0, 0.0025799, 0.0036160, 0.0047720, 0.006128, 0.0025799,sell
2017-01-19,0,2,1,1,0,1,2,3,1,1,1,0,1,2,1,2,1,1,-0.0049777,-0.0048543,-0.0052792,-0.005379,-0.0052792,sell
2017-01-20,1,2,0,0,0,2,2,1,0,1,0,1,1,1,1,2,1,0, 0.0096309, 0.0037640, 0.0035589, 0.006061, 0.0049633,sell
2017-01-21,2,0,0,0,2,2,2,0,0,1,1,1,0,2,1,1,1,0,-0.0029349,-0.0002916, 0.0029573, 0.000552, 0.0014816,buy
2017-01-22,1,0,1,0,2,4,3,0,1,0,2,1,1,2,1,2,0,1, 0.0028743, 0.0061493, 0.0025736, 0.003932, 0.0024699,sell
2017-01-23,0,2,0,0,2,3,1,1,1,1,1,1,2,1,0,2,0,1,-0.0081532,-0.0095424,-0.0095424,-0.009648,-0.0060397,sell
2017-01-24,1,0,2,0,1,2,2,2,1,2,2,0,1,1,1,2,1,1,-0.0017463,-0.0017463,-0.0010973,-0.001746,-0.0014659,sell
2017-01-25,0,0,1,0,1,1,2,1,0,1,1,1,2,0,1,2,0,0,-0.0005605,-0.0001995,-0.0001995, 0.002800, 0.0036473,sell
2017-01-26,0,0,1,1,1,2,2,2,0,2,2,1,1,1,2,1,1,1,-0.0015341, 0.0031136, 0.0039644, 0.003114, 0.0030737,sell
2017-01-27,1,0,1,1,1,5,1,2,1,2,1,0,1,0,3,2,2,2, 0.0003083, 0.0003111, 0.0003083, 0.001430, 0.0005182,sell
