Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.76,1.63,3.19,2.59,0,5.6,0,0.04,-0.0443709,-0.0185364,-0.009066, 0.003091,-0.0062478,sell
2010-01-02,0.22,2.32,3.8,0,1.72,3.99,0.77,0,-0.0227988,-0.0227988,-0.015504,-0.011565,-0.0227988,sell
2010-01-03,0.07,4.67,4.6,3.23,0,4.13,0,0, 0.0025135, 0.0138721, 0.028843, 0.017324, 0.0195740,buy
2010-01-04,2.49,4.81,0.07,0.66,0.66,3.3,0,0, 0.0044516, 0.0025863,-0.006449,-0.007752,-0.0183876,buy
2010-01-05,4.95,1.02,2.25,0.97,0,3.05,0,0,-0.0373945,-0.0310563,-0.036928,-0.038957,-0.0361793,sell
2010-01-06,0,2.3,1.71,0.04,1.6,2.88,0,2.19,-0.0114605,-0.0242462,-0.040879, 0.017786,-0.0390820,sell
2010-01-07,1.12,2.83,1.16,0,0,3.48,0,4.56,-0.0913735,-0.0289498,-0.062790,-0.056392,-0.0827395,sell
2010-01-08,2.94,1.11,0.46,0,0.63,1.59,3.41,0.07,-0.0608245,-0.0608245,-0.007419,-0.061061,-0.0542024,sell
2010-01-09,0.54,2.01,0,0,0.06,3.13,4.75,0.07,-0.0187775,-0.0097104,-0.015224,-0.015224,-0.0198009,sell
2010-01-10,1.92,1.98,0,0,0.59,3.19,2.11,3.39,-0.0199339,-0.0049838,-0.025552,-0.001482,-0.0139167,sell
2010-01-11,1.67,4.18,0,0,3.31,3.47,1.25,1.83, 0.0111832, 0.0111832,-0.010858,-0.027724,-0.0122528,buy
2010-01-12,2,3.33,0,0,3.94,0.19,2.94,1.36,-0.0335648,-0.0092510,-0.004655,-0.007026,-0.0092510,sell
2010-01-13,3.21,1.21,0,0,1.9,1.07,4.23,1.03, 0.0298762, 0.0341204, 0.023835, 0.044733, 0.0718089,buy
2010-01-14,1.39,2.13,0,0,2.56,2.84,1.74,0.35, 0.0452990, 0.0600368, 0.043016, 0.045299, 0.0542684,buy
2010-01-15,1.4,1.72,0.11,0,5.74,0.04,1.75,0.36,-0.0201709,-0.0217630,-0.036334,-0.024393,-0.0292000,sell
2010-01-16,2.17,0.05,1.7,0,4.32,1.09,0.24,0.36, 0.0167791, 0.0274110, 0.008007, 0.043734, 0.0328115,buy
2010-01-17,1.98,0.73,0,0,3.86,2.86,0.07,0.32, 0.0077835, 0.0242612, 0.032678, 0.022041, 0.0149321,buy
2010-01-18,1.98,0,0.69,1.95,4.74,1.2,3.1,0.26, 0.0601344, 0.0589180,-0.008403,-0.013770, 0.0587884,buy
2010-01-19,1.36,0,0.06,0.14,2.86,2.21,1.01,0.19,-0.0672674,-0.0666547,-0.065298,-0.055683,-0.0682440,sell
2010-01-20,1,0,0.3,0.1,6.34,0.21,2.58,0.4,-0.0449016,-0.0376714,-0.049778,-0.043811,-0.0485430,sell
2010-01-21,1.06,0,2.38,0.69,3.88,2.17,1.48,2.86,-0.0007531,-0.0144366, 0.001431, 0.009074, 0.0465285,buy
2010-01-22,1.17,1.77,2.19,0,3.82,2.34,1.27,1.04,-0.0604005,-0.0679220,-0.068397,-0.064885,-0.0540126,sell
2010-01-23,5.66,0.07,2.94,0,2.1,2.26,1.99,1.91,-0.0142700,-0.0313761,-0.029700,-0.022936,-0.0460831,sell
2010-01-24,2.89,2.37,2.3,0,1.93,2.17,0.59,0.35, 0.0109591, 0.0109429,-0.056257, 0.007009, 0.0058017,buy
2010-01-25,2.15,2.99,3.24,0,1.13,2.3,0.98,4.74, 0.0208977, 0.0355613,-0.034347,-0.001237,-0.0225355,buy
