Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESA,MEVS,VEJU,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,0,0,0,2,0,1,0,0,1,0,1,1,1,1,0,0,1,1, 0.00210520, 0.00733209, 0.0085281, 0.00863644, 0.0008953,buy
2010-01-02,1,1,1,1,0,0,0,2,0,0,0,0,1,0,1,1,1,1,0,0,0,1, 0.01998443,-0.00339263,-0.0033926, 0.02218145,-0.0013903,buy
2010-01-03,0,1,1,0,0,0,0,3,0,0,1,0,0,0,1,0,1,1,0,0,0,1, 0.00876800, 0.00444791, 0.0024881,-0.00545149, 0.0074782,buy
2010-01-04,0,1,0,0,0,0,0,3,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.01125340,-0.01507613,-0.0046803,-0.01850856, 0.0057463,sell
2010-01-05,0,2,0,0,0,0,0,4,0,0,1,1,0,0,1,0,1,1,0,0,1,0, 0.01314061, 0.01920287, 0.0136485, 0.01429159, 0.0076661,buy
2010-01-06,0,1,0,0,0,0,0,3,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.01798784,-0.00259419,-0.0036488, 0.01466745, 0.0152024,buy
2010-01-07,0,1,1,0,0,0,0,3,0,0,1,1,0,0,0,1,1,0,0,0,1,0, 0.01169373,-0.00798286,-0.0065827, 0.01640854, 0.0118842,buy
2010-01-08,1,1,1,1,0,0,0,3,0,0,1,1,0,0,0,1,1,0,1,0,1,1, 0.00578968,-0.00004976,-0.0457834, 0.00632539, 0.0063691,buy
2010-01-09,1,1,1,1,0,0,0,2,0,1,1,1,0,0,1,1,0,0,1,0,1,1, 0.00299079, 0.01570940,-0.0141691,-0.00219058, 0.0262391,buy
2010-01-10,2,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,-0.00828149, 0.00006737,-0.0027002,-0.00225435, 0.0301656,sell
2010-01-11,2,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1, 0.01945511, 0.03863159, 0.0263835, 0.02664651, 0.0343597,buy
2010-01-12,2,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,-0.02074620,-0.01122140, 0.0008147,-0.01483342, 0.0097592,sell
2010-01-13,2,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,-0.02074620,-0.01122140, 0.0008147,-0.01483342, 0.0097592,sell
2010-01-14,2,0,1,1,0,0,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,-0.00212838, 0.00041699, 0.0107418, 0.00034892, 0.0010884,buy
2010-01-15,1,0,1,0,0,0,2,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.01103372,-0.00809065,-0.0196640,-0.01663933,-0.0033981,sell
2010-01-16,1,0,1,0,0,0,2,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.01103372,-0.00809065,-0.0196640,-0.01663933,-0.0033981,sell
2010-01-17,1,0,1,0,0,0,2,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.01103372,-0.00809065,-0.0196640,-0.01663933,-0.0033981,sell
2010-01-18,1,0,1,0,0,0,2,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,-0.01911560, 0.01128857,-0.0178008,-0.01920136,-0.0192014,sell
2010-01-19,1,0,2,0,1,0,2,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,-0.01137366, 0.00354956,-0.0267090,-0.01375637,-0.0237958,sell
2010-01-20,1,0,2,0,1,0,2,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,-0.01137366, 0.00354956,-0.0267090,-0.01375637,-0.0237958,sell
2010-01-21,1,0,2,0,1,0,2,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,-0.01137366, 0.00354956,-0.0267090,-0.01375637,-0.0237958,sell
2010-01-22,1,0,2,0,1,0,2,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,-0.01137366, 0.00354956,-0.0267090,-0.01375637,-0.0237958,sell
2010-01-23,0,0,2,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,-0.04585833,-0.02121966,-0.0290969,-0.04227800,-0.0426213,sell
2010-01-24,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,-0.02493920,-0.02419837,-0.0221575,-0.02508885,-0.0239670,sell
2010-01-25,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,-0.02493920,-0.02419837,-0.0221575,-0.02508885,-0.0239670,sell
2010-01-26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00354049,-0.00195423,-0.0043171,-0.00072279,-0.0040777,sell
2010-01-27,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00354049,-0.00195423,-0.0043171,-0.00072279,-0.0040777,sell
2010-01-28,0,1,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00804973,-0.00894415,-0.0083910,-0.00762163,-0.0099331,sell
2010-01-29,0,1,0,1,0,0,0,2,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.01371329, 0.00058925,-0.0023597, 0.00031211, 0.0000540,buy
2010-01-30,1,1,0,2,0,0,0,2,0,0,1,0,1,0,1,1,0,0,0,1,1,0,-0.02212350,-0.03098612,-0.0319032,-0.02459680,-0.0247789,sell
2010-01-31,1,1,0,2,0,0,1,2,0,0,1,0,1,0,1,1,0,0,1,1,1,0, 0.00394704, 0.00624880, 0.0118476, 0.00544270, 0.0067430,buy
2010-02-01,1,1,0,2,0,0,1,2,0,0,1,0,1,0,1,1,0,0,1,1,1,0, 0.00394704, 0.00624880, 0.0118476, 0.00544270, 0.0067430,buy
2010-02-02,1,1,0,2,0,0,1,2,0,0,1,0,1,0,1,1,0,0,1,1,1,0, 0.00394704, 0.00624880, 0.0118476, 0.00544270, 0.0067430,buy
2010-02-03,1,1,0,2,0,0,1,2,0,0,1,0,1,0,1,1,0,0,1,1,1,0, 0.00394704, 0.00624880, 0.0118476, 0.00544270, 0.0067430,buy
2010-02-04,2,0,0,2,0,0,2,2,0,0,1,1,1,0,0,1,0,1,1,1,1,0, 0.02677640, 0.02022164, 0.0266079, 0.02898801, 0.0016818,buy
2010-02-05,2,0,0,1,0,0,2,2,0,0,1,1,1,0,0,0,0,1,1,1,1,0, 0.00307110, 0.00192977, 0.0032295, 0.00570955, 0.0069216,buy
2010-02-06,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,-0.01178964,-0.01273551,-0.0139231,-0.01410175,-0.0132816,sell
2010-02-07,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00496258,-0.00117950,-0.0062986, 0.01090508, 0.0086811,sell
2010-02-08,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.01712743,-0.00538102,-0.0179917,-0.00278583,-0.0119394,sell
2010-02-09,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.02853629, 0.02378767, 0.0179035, 0.02784771, 0.0204193,buy
2010-02-10,1,0,1,0,1,1,2,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1, 0.03238004, 0.03457252, 0.0332057, 0.03324568, 0.0314264,buy
2010-02-11,1,0,1,0,2,1,2,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1, 0.00977469, 0.02908005, 0.0136289, 0.01295989, 0.0111433,buy
2010-02-12,0,0,1,0,2,1,2,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,-0.01099709,-0.01943047,-0.0149954,-0.01942700,-0.0173470,sell
2010-02-13,1,0,1,0,2,1,2,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1, 0.00563195, 0.00806839, 0.0143766, 0.00806839, 0.0243213,buy
2010-02-14,1,0,1,0,1,1,2,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1, 0.00037983,-0.00425860, 0.0003798,-0.01576492,-0.0097323,sell
2010-02-15,1,0,1,0,1,0,2,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0, 0.01138377, 0.00109844, 0.0141860, 0.00821211, 0.0090421,buy
