Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NNY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,1,1,0,0,2,0,0,3,2,2,2,1,1,0,0,0,3, 0.00471778, 0.0042243,-0.0003402, 0.0016243, 0.00063175,buy
2010-01-02,1,0,1,1,1,0,0,2,0,0,3,1,2,2,1,1,0,0,0,2, 0.01922210, 0.0031418, 0.0162817, 0.0172629, 0.01399485,buy
2010-01-03,1,0,1,0,1,0,0,3,0,0,3,1,2,3,1,0,0,0,1,1,-0.00830718,-0.0019516,-0.0046639,-0.0099584,-0.00445995,sell
2010-01-04,1,0,0,0,2,0,0,3,0,0,3,2,1,3,2,0,0,0,1,0,-0.00947880,-0.0053145,-0.0095012,-0.0091059,-0.00939080,sell
2010-01-05,1,0,0,0,2,0,0,3,0,0,2,2,2,3,2,0,0,0,1,0, 0.00122347, 0.0148844, 0.0002149,-0.0058045, 0.00219639,buy
2010-01-06,1,0,0,0,2,0,0,3,0,0,2,2,2,3,2,0,0,0,1,0, 0.00122347, 0.0148844, 0.0002149,-0.0058045, 0.00219639,buy
2010-01-07,1,0,1,0,2,0,0,3,0,0,2,3,2,3,2,1,0,0,0,1, 0.00406851, 0.0046455, 0.0049489, 0.0067970, 0.00315429,buy
2010-01-08,2,0,1,2,2,0,0,2,0,0,2,3,4,2,2,2,0,0,0,3, 0.01114543, 0.0058213, 0.0163687, 0.0058587, 0.01388691,buy
2010-01-09,2,0,1,2,2,0,0,1,1,0,2,4,3,1,2,2,0,1,0,3,-0.00610193,-0.0031593,-0.0004911,-0.0031593, 0.00366370,sell
2010-01-10,3,0,1,2,2,0,0,0,2,0,2,4,4,0,2,2,1,2,0,3,-0.02135962,-0.0191635,-0.0047068,-0.0191222,-0.01912566,sell
2010-01-11,3,0,1,2,1,0,0,0,2,0,2,3,4,0,1,2,1,2,0,3,-0.02799346,-0.0281713,-0.0107994,-0.0236583,-0.02234350,sell
2010-01-12,3,0,1,2,0,0,0,0,2,0,2,3,3,0,0,2,1,2,0,3,-0.01187262,-0.0125521,-0.0056910,-0.0176883,-0.01256491,sell
2010-01-13,3,0,1,2,0,0,0,0,2,0,2,3,3,0,0,2,1,2,0,3,-0.01187262,-0.0125521,-0.0056910,-0.0176883,-0.01256491,sell
2010-01-14,3,0,1,2,0,0,1,0,2,0,2,3,4,1,0,2,1,2,0,3,-0.02096960,-0.0283135, 0.0101682,-0.0161980,-0.02001178,sell
2010-01-15,2,0,1,1,0,0,2,0,2,0,2,4,2,2,0,1,1,2,0,2,-0.01651021,-0.0087049,-0.0049233,-0.0088273,-0.00963060,sell
2010-01-16,1,0,1,0,0,0,2,0,2,0,2,2,2,2,0,0,1,2,0,1, 0.00111138, 0.0109531, 0.0166006, 0.0117133, 0.01335282,buy
2010-01-17,1,0,1,0,0,0,2,0,1,0,2,2,1,2,0,0,1,1,0,1, 0.00275424, 0.0108348, 0.0127464, 0.0085760, 0.00839018,buy
2010-01-18,1,0,1,0,0,0,3,0,0,0,2,1,2,2,0,0,2,0,0,1,-0.02695754,-0.0175880,-0.0283658,-0.0171710,-0.02841175,sell
2010-01-19,1,0,1,0,1,0,3,0,0,0,2,1,3,2,0,0,2,0,0,2, 0.00317522, 0.0022252,-0.0064124,-0.0009495,-0.00144137,sell
2010-01-20,1,0,1,0,1,0,4,0,0,0,2,2,3,2,0,0,3,0,0,2, 0.00388573, 0.0063861,-0.0037797, 0.0000900,-0.01141901,buy
2010-01-21,1,0,1,0,2,0,5,0,0,0,3,3,3,2,0,0,3,0,1,3, 0.01585618, 0.0132210, 0.0159896, 0.0101574, 0.01666446,buy
2010-01-22,1,0,1,0,3,0,5,1,0,0,4,3,4,2,1,0,3,1,1,3, 0.01604134, 0.0137349, 0.0173569, 0.0082967, 0.01735692,buy
2010-01-23,0,0,1,0,3,0,4,1,0,0,3,3,3,1,1,0,2,1,1,3, 0.00308689, 0.0023565, 0.0033160, 0.0041223, 0.00855883,buy
2010-01-24,0,0,0,0,3,1,4,1,0,0,2,3,4,1,2,0,2,1,1,2,-0.00495230,-0.0085332,-0.0018983,-0.0085354,-0.00195664,sell
2010-01-25,0,0,0,0,3,1,4,2,0,0,2,4,4,1,2,0,2,2,1,2,-0.00330589,-0.0033978,-0.0030158,-0.0041938,-0.00330589,sell
2010-01-26,0,0,0,0,2,1,2,2,0,0,2,3,2,0,2,0,1,2,1,1, 0.02502509, 0.0031552, 0.0127495, 0.0140416, 0.01504307,buy
2010-01-27,0,0,0,0,2,2,2,2,0,0,2,4,2,0,3,0,1,2,1,1, 0.01199926, 0.0034099, 0.0072691, 0.0119530, 0.00726912,buy
2010-01-28,0,0,0,0,2,2,2,3,0,0,3,4,2,1,3,0,1,2,1,1, 0.00316613, 0.0054894, 0.0058313, 0.0030977, 0.00583126,buy
2010-01-29,0,0,0,1,0,2,1,3,0,0,3,2,2,1,2,0,0,2,1,1,-0.00139581,-0.0070425,-0.0097107,-0.0037319, 0.01489648,sell
2010-01-30,1,0,0,1,0,1,1,3,0,0,4,2,1,1,1,1,1,1,1,1, 0.01772241, 0.0129662, 0.0120832, 0.0144200, 0.00895569,buy
2010-01-31,1,0,0,1,0,1,2,3,0,0,4,2,2,1,1,2,1,1,1,1,-0.00027447,-0.0038172, 0.0026375,-0.0002880,-0.00556153,buy
2010-02-01,1,0,0,1,0,1,2,3,0,0,4,2,2,1,1,2,1,1,1,1,-0.00027447,-0.0038172, 0.0026375,-0.0002880,-0.00556153,buy
2010-02-02,1,0,0,1,0,0,2,3,0,0,4,1,2,1,0,2,1,1,1,1,-0.00840766, 0.0024140,-0.0006710,-0.0079412, 0.00093650,sell
2010-02-03,1,0,0,1,0,0,3,2,1,0,5,0,3,1,0,2,1,2,1,1, 0.02095435, 0.0310815, 0.0222027, 0.0221238, 0.02331154,buy
2010-02-04,1,0,0,1,0,0,4,3,1,0,5,2,3,1,0,3,2,2,1,1, 0.00508529, 0.0086651, 0.0156631, 0.0225997, 0.01233198,buy
2010-02-05,1,0,0,0,0,0,4,3,1,0,4,2,3,1,0,3,2,2,1,0, 0.00323132, 0.0075641, 0.0155733, 0.0230796, 0.01839959,buy
2010-02-06,0,0,0,0,0,0,4,2,1,0,2,2,3,0,0,2,2,2,1,0, 0.02345400, 0.0383755, 0.0234638, 0.0255862, 0.02407167,buy
2010-02-07,0,0,0,0,0,0,3,1,1,0,2,2,1,0,0,1,1,2,1,0,-0.01207463,-0.0059120,-0.0117970,-0.0087614,-0.01191422,sell
2010-02-08,0,0,0,0,1,0,3,1,1,0,3,2,1,0,0,1,1,2,1,1,-0.01161238,-0.0073002,-0.0156801,-0.0156801,-0.00760730,sell
2010-02-09,0,0,0,0,1,1,4,1,1,0,3,3,2,0,0,1,1,3,1,2, 0.01565703, 0.0049962, 0.0221475, 0.0202146, 0.01769633,buy
2010-02-10,0,0,0,0,1,1,5,1,0,0,3,3,2,0,0,1,2,2,1,2,-0.01733610,-0.0246122,-0.0195771,-0.0157048,-0.00056524,sell
2010-02-11,0,0,0,0,1,2,5,2,0,0,5,3,2,1,1,2,2,1,1,2, 0.02730879, 0.0282414, 0.0331570, 0.0049227, 0.02936969,buy
2010-02-12,0,0,0,0,2,2,5,2,1,0,5,3,4,1,2,2,3,1,1,2,-0.00209926,-0.0029788,-0.0031541,-0.0020993,-0.00666285,sell
2010-02-13,1,0,0,0,2,2,4,1,1,0,5,1,5,2,2,1,2,1,1,2,-0.00479453,-0.0014514, 0.0011170,-0.0011336,-0.00113364,sell
2010-02-14,1,0,0,0,1,2,4,2,1,0,5,1,5,2,2,1,2,2,1,1,-0.01935206,-0.0144937,-0.0072088,-0.0157623, 0.00682315,sell
2010-02-15,1,0,0,0,1,2,4,2,1,0,5,2,4,2,2,1,2,2,1,1,-0.03710610,-0.0306789,-0.0121778,-0.0349681, 0.00512134,sell
2010-02-16,1,0,0,0,1,1,4,2,1,0,4,2,4,2,1,1,2,2,1,1,-0.00759577,-0.0093822,-0.0056727,-0.0142234,-0.00742516,sell
2010-02-17,1,0,0,0,2,1,3,2,1,0,3,3,4,2,2,1,1,2,1,1,-0.00522806,-0.0054056,-0.0062625,-0.0055709,-0.00473323,sell
2010-02-18,1,0,0,0,1,1,1,2,1,0,2,3,2,1,1,1,1,1,1,1,-0.00597217,-0.0026384,-0.0054605,-0.0075623,-0.00241509,sell
