Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.340341222335985,-0.00284570, 0.0060876,-0.0058741,-0.0313804,-0.00927248,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.340730093722927, 0.02415821, 0.0251407, 0.0188686,-0.0207586, 0.01604314,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.341123887532488,-0.01147496,-0.0120172,-0.0154447,-0.0281805,-0.00908902,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.341520962957129,-0.00878417,-0.0298810,-0.0041906,-0.0752533,-0.03532103,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.34192296080439, 0.02055653, 0.0051997, 0.0148873,-0.0411581, 0.00188264,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.342331521881809, 0.00506809, 0.0052229, 0.0035412,-0.0464599, 0.00762575,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.342743364574309,-0.04746976,-0.0524835,-0.0412449,-0.0744536,-0.04613871,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.343160129689428, 0.01786035, 0.0183596, 0.0175161,-0.0329810,-0.00213681,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.343581817227167, 0.01784751, 0.0122104, 0.0178475,-0.0217549, 0.00841744,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.344006786379985, 0.00967635,-0.0376165, 0.0131142,-0.0301135,-0.02500442,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.344435037147883,-0.01216792,-0.0249837,-0.0058254,-0.0190723,-0.02379490,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.34486985114594,-0.04240487,-0.0336241,-0.0399861,-0.0390880,-0.04920547,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.345306305951537,-0.04975598,-0.0308906,-0.0542714,-0.0444424,-0.05195804,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.345746042372214,-0.01671600,-0.0228688,-0.0147359,-0.0329738,-0.00838518,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.34619234202305,-0.04862530,-0.0653359,-0.0632373,-0.0666971,-0.04771080,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.346640282481426,-0.02439515,-0.0168589,-0.0267875,-0.0195548,-0.03141561,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.347091504554882,-0.04066069,-0.0433149,-0.0412178,-0.0392408,-0.03624821,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.347544367435877,-0.02751924,-0.0315633,-0.0310952,-0.0290363,-0.02441242,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.348002152739492,-0.01366719,-0.0185192,-0.0115738,-0.0138175,-0.02014523,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.348468142080807,-0.02075328,-0.0203087,-0.0451009,-0.0318889,-0.03977095,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.348921004961802,-0.00527192, 0.0051341,-0.0241114,-0.0194284,-0.03435111,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.349393557533276,-0.02089803,-0.0155897,-0.0263676,-0.0581577,-0.02618288,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.349866110104749,-0.01354865,-0.0232992,-0.0164539,-0.0281264,-0.00951656,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.350338662676223,-0.02265027,-0.0332353,-0.0154706,-0.0465151,-0.07923258,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.350811215247696,-0.01890379,-0.0288127,-0.0140760,-0.0408910,-0.04228311,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.35128376781917,-0.02125450,-0.0347870,-0.0222539,-0.0315963,-0.04216768,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.351771087658502, 0.00109974,-0.0105667,-0.0082390,-0.0126306,-0.02106376,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.352248562652595, 0.00109095,-0.0039567,-0.0076640,-0.0296941,-0.04030801,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.352734241684387,-0.01528975,-0.0128214,-0.0135857,-0.0309199,-0.02305514,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.35321827990864,-0.00559026,-0.0054400,-0.0036332, 0.0014136,-0.00631706,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.353705599747972,-0.02238520,-0.0245064,-0.0099525,-0.0303969,-0.04032211,sell
