Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,none,none,a150,none,none,none,none,a150,none,a150,none,a120,none,a45,none,a45,none,none,none,none,a45,none,none,110.461666666667,280.94,189.521666666667,357.5125,139.710833333333, 0.0170388, 0.0151449, 0.0058876,-0.00061503, 0.0162760,buy
2010-01-02,none,a135,none,none,a150,none,none,none,none,none,none,none,a150,none,a150,a45,none,none,none,none,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333,357.753333333333,141.136666666667, 0.0204135, 0.0186039, 0.0025206, 0.00346139, 0.0173831,buy
2010-01-03,none,a135,none,none,none,none,none,none,none,a180,a0,a180,none,a150,none,a45,none,none,none,none,a45,none,a45,none,none,140.504166666667,282.9775,217.526666666667,357.992083333334,142.577083333333,-0.0009545, 0.0000965,-0.0144920,-0.00871570,-0.0028288,sell
2010-01-04,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a45,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,358.232083333333,144.029583333333,-0.0015689, 0.0092779,-0.0107073,-0.00458186,-0.0001294,sell
2010-01-05,none,a135,none,a45,none,none,none,none,a0,a150,none,a150,none,a180,a120,none,none,none,none,none,a45,none,none,none,none,169.700833333333,285.015,244.685833333333,358.470416666667,145.495833333333,-0.0001260,-0.0005671,-0.0180527, 0.00074376,-0.0000943,buy
2010-01-06,none,a135,none,a45,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,358.709166666667,146.974583333333,-0.0048211,-0.0051708,-0.0061634,-0.00530403, 0.0028222,sell
2010-01-07,none,a135,none,none,none,a45,none,none,none,none,a60,a120,none,a150,a90,none,a150,none,none,none,none,a150,none,none,none,197.477083333333,287.0525,270.424583333333,358.949583333333,148.467083333333, 0.0078726,-0.0088522, 0.0172228,-0.00566349, 0.0017106,sell
2010-01-08,none,none,none,none,none,a45,none,none,none,a120,none,a120,a60,none,none,none,a150,none,none,none,none,a150,none,none,none,210.808333333333,288.0725,282.735833333333,359.1875,149.9725, 0.0124511,-0.0126431, 0.0146227,-0.01170180, 0.0115509,buy
2010-01-09,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,223.804583333333,289.092083333333,294.7125,359.42625,151.49125, 0.0243752, 0.0168004, 0.0186082, 0.01326811, 0.0209546,buy
2010-01-10,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,359.66625,153.020416666667, 0.0281666, 0.0339759,-0.0113060, 0.00468501, 0.0016069,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,a60,none,none,none,none,a60,261.217083333333,292.15,329.067083333333,0.142499999999998,156.115833333333,-0.0089340, 0.0170813,-0.0077468, 0.00203438, 0.0105680,sell
2010-01-13,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a60,none,none,a30,none,a60,273.305833333333,293.1675,340.138333333333,0.3825,157.68,-0.0188854,-0.0028114,-0.0135677,-0.01438883,-0.0112349,sell
2010-01-14,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,a60,none,none,a30,none,a60,285.27375,294.1875,351.08625,0.620833333333337,159.255416666667,-0.0187236,-0.0028960,-0.0132626,-0.01176396,-0.0162665,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a30,none,none,none,none,a30,none,none,297.148333333333,295.20625,121.942083333333,0.859999999999997,160.840416666667,-0.0037516, 0.0060854,-0.0029097,-0.00351301,-0.0027218,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,1.09875,162.435416666667, 0.0078329, 0.0064596, 0.0092390, 0.00793124, 0.0032052,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,297.24375,23.5170833333333,1.3375,164.038333333333, 0.0011084, 0.0061282, 0.0030782,-0.00053259,-0.0012461,sell
2010-01-18,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,298.2625,34.3104166666667,1.57666666666667,165.649583333333, 0.0009802, 0.0081639, 0.0062568, 0.00018848,-0.0035955,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,344.445416666667,299.280416666667,45.165,1.81583333333333,167.269583333333, 0.0000955, 0.0197127, 0.0001409, 0.00263523, 0.0019306,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,2.055,168.895833333333, 0.0229021, 0.0289507, 0.0271091, 0.02413543, 0.0222927,buy
2010-01-21,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a60,a30,none,none,none,none,none,none,none,a30,none,8.585,301.31625,67.26875,2.29416666666667,170.52875,-0.0212339,-0.0203134,-0.0210276,-0.01785065,-0.0210853,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a30,none,20.975,302.334166666667,78.6408333333333,2.53291666666667,172.167083333333,-0.0232230,-0.0283945,-0.0232230,-0.02015398,-0.0215344,sell
2010-01-23,none,none,none,none,none,a45,none,none,none,a60,none,none,a120,none,a90,none,none,none,a30,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,2.7725,173.81, 0.0068813, 0.0153313, 0.0178626, 0.01705510, 0.0211934,buy
2010-01-24,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,3.01208333333333,175.4575,-0.0066999,-0.0006062, 0.0001714, 0.00015929, 0.0208294,sell
2010-01-25,none,none,none,none,a150,a45,none,none,none,a90,none,a90,a150,a60,none,none,none,none,a30,none,none,none,none,none,a45,60.19625,305.385,114.81125,3.25125,177.106666666667,-0.0063138,-0.0001991,-0.0076866,-0.01062312,-0.0024481,sell
2010-01-26,none,none,none,none,a150,a45,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a180,none,none,a45,74.11625,306.40125,127.715,3.49125,178.760833333333, 0.0178830, 0.0142145, 0.0149148, 0.01255937, 0.0164491,buy
2010-01-27,none,none,none,none,none,none,none,none,none,a120,none,a120,a180,a90,none,none,none,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,141.065416666667,3.73125,180.41375, 0.0101776, 0.0073101, 0.0120971, 0.01012182, 0.0109926,buy
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,3.97041666666667,182.069166666667, 0.0134259, 0.0122382, 0.0132922,-0.00475015, 0.0034441,buy
2010-01-29,none,none,a135,none,none,none,none,none,none,a150,none,a150,a150,a120,none,none,a180,none,none,a45,none,none,none,none,none,118.31875,309.44875,168.87,4.21125,183.725,-0.0227248,-0.0251951,-0.0092789,-0.02479458,-0.0262918,sell
2010-01-30,none,none,a135,none,none,none,none,none,a30,none,a0,none,none,none,a180,none,a180,none,none,a45,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,4.45125,185.380416666667,-0.0228361,-0.0226177,-0.0042788,-0.02443379,-0.0236142,sell
2010-01-31,none,none,a135,a45,none,none,none,none,a30,a180,none,a180,a120,a150,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,4.69083333333333,187.035,-0.0219589, 0.0148636,-0.0204990,-0.01962346,-0.0207745,sell
2010-02-01,none,none,a135,a45,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,4.93125,188.687916666667,-0.0418429, 0.0033836,-0.0419821,-0.03854464,-0.0452239,sell
2010-02-02,none,none,a135,a45,none,none,none,none,a30,a150,none,a150,a90,a180,none,none,none,none,none,none,none,none,none,a45,none,178.650416666667,313.508333333333,225.142083333333,5.17166666666667,190.3375,-0.0271605, 0.0121278,-0.0301811,-0.02743895,-0.0260027,sell
2010-02-03,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,193.007916666667,314.522916666667,238.485,5.41166666666667,191.983333333333, 0.0122775, 0.0101301, 0.0144173, 0.01128190, 0.0143788,buy
2010-02-04,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,5.6525,193.625,-0.0162319,-0.0168704,-0.0122411,-0.01584235,-0.0164654,sell
2010-02-05,none,none,none,none,none,none,none,a60,a30,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,5.89291666666667,195.261666666667,-0.0176430,-0.0142262,-0.0109372, 0.00646183,-0.0248435,sell
2010-02-06,none,none,none,none,none,a30,none,a60,a30,none,none,a90,none,a120,a90,none,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,6.13291666666667,196.89375,-0.0218866,-0.0121869,-0.0061540, 0.00856137,-0.0145902,sell
2010-02-07,none,none,none,none,none,a30,none,a60,a30,a90,a120,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a30,245.962916666667,318.5775,287.385416666667,6.37416666666666,198.519166666667,-0.0149147,-0.0022102,-0.0021656, 0.01154710,-0.0104938,sell
2010-02-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,a0,none,none,258.287083333333,319.59,298.697083333333,6.61500000000001,200.135,-0.0156028,-0.0148512,-0.0130275, 0.00752656,-0.0141509,sell
2010-02-09,none,a150,none,none,none,none,none,none,none,a60,a150,a60,a0,a90,a60,none,none,none,a45,none,none,none,a0,none,none,270.38125,320.603333333333,309.777916666667,6.85541666666667,201.7475, 0.0012570,-0.0046359,-0.0097058, 0.00854077,-0.0054563,sell
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,7.09708333333333,203.350416666667,-0.0003040, 0.0019651, 0.0016706,-0.00274940, 0.0048655,buy
2010-02-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,7.3375,204.943333333333, 0.0074122, 0.0100844, 0.0024036,-0.00166324, 0.0131752,buy
2010-02-12,none,a150,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,7.57916666666667,206.5275,-0.0116094,-0.0118776,-0.0125832,-0.00541135,-0.0131393,sell
2010-02-13,none,a150,none,none,a180,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,7.82,208.102083333333,-0.0099679,-0.0115712,-0.0095144, 0.00008235,-0.0112681,sell
2010-02-14,none,a150,none,a30,a180,none,a30,none,none,none,a150,a0,a60,none,a0,none,none,a0,none,a30,none,a150,none,a60,none,329.567083333333,325.662083333333,48.905,8.06125,209.665833333333,-0.0111749,-0.0136357,-0.0130494,-0.00572732,-0.0145053,sell
2010-02-15,none,a150,none,a30,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a0,none,none,none,a150,none,a60,none,341.464583333333,326.6725,14.7920833333333,8.30333333333334,211.218333333333, 0.0182223, 0.0151138, 0.0173141, 0.01292697, 0.0168079,buy
2010-02-16,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a0,none,none,a0,none,none,a60,none,353.457083333333,327.682916666667,25.7741666666667,8.54416666666666,212.76,-0.0168630,-0.0176274,-0.0134094,-0.01681410,-0.0141038,sell
2010-02-17,none,none,none,none,none,none,none,a45,none,none,a120,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,8.78666666666667,214.29,-0.0084596,-0.0021021,-0.0048889,-0.00545556,-0.0050191,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,9.02833333333333,215.806666666667,-0.0008987,-0.0065650, 0.0109744,-0.00012697, 0.0004802,buy
2010-02-19,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,9.27041666666667,217.3125, 0.0154646, 0.0138210, 0.0145712, 0.01666126, 0.0147004,buy
2010-02-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,9.5125,218.805833333333,-0.0046522,-0.0120975,-0.0020626,-0.00468040, 0.0002649,sell
2010-02-21,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,a150,none,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,9.75458333333333,220.282916666667, 0.0052928,-0.0021606, 0.0021821, 0.00359400, 0.0081574,buy
2010-02-22,none,none,none,none,none,none,a45,none,none,a90,a60,none,a150,none,a90,none,none,none,a60,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,9.99791666666667,221.75, 0.0132066, 0.0061822,-0.0050297, 0.00984744, 0.0069998,buy
2010-02-23,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,10.2404166666667,223.202083333333, 0.0034897,-0.0057037,-0.0091386, 0.00446113,-0.0052717,sell
2010-02-24,none,none,none,none,none,none,a45,none,none,a120,none,none,a180,none,none,none,none,none,a60,none,none,a135,none,none,none,97.1283333333333,335.747083333333,121.38125,10.4829166666667,224.64125,-0.0003486, 0.0057549, 0.0035011, 0.01185547, 0.0095294,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,a135,none,none,none,111.619583333333,336.7525,134.867083333333,10.7270833333333,226.068333333333,-0.0010253,-0.0095789, 0.0042102, 0.00849029,-0.0080089,sell
2010-02-26,none,none,none,none,none,none,none,a30,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,10.9695833333333,227.480833333333, 0.0080720, 0.0080299, 0.0073303, 0.00669222, 0.0075504,buy
2010-02-27,none,none,none,none,none,a0,none,a30,none,none,none,a180,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,11.21375,228.87875, 0.0071159, 0.0119123, 0.0132713, 0.01232786, 0.0114872,buy
2010-02-28,none,none,none,none,none,a0,none,none,none,a180,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,11.4566666666667,230.264583333333,-0.0044579, 0.0001341,-0.0024948,-0.00199166,-0.0029979,sell
2010-03-01,none,none,none,none,a150,none,none,none,none,none,none,a150,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,11.7,231.635, 0.0164461, 0.0170503, 0.0024263,-0.00839305, 0.0199110,buy
2010-03-02,none,none,none,none,a150,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,11.94375,232.994166666667, 0.0132978, 0.0100455, 0.0069863,-0.00512401, 0.0166139,buy
2010-03-03,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,12.1870833333333,234.338333333333,-0.0005403,-0.0073940, 0.0012773, 0.00470111, 0.0012679,buy
2010-03-04,none,none,none,none,none,none,a60,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a0,215.387083333333,343.778333333333,231.60875,12.4308333333333,235.670416666667, 0.0013238,-0.0007895, 0.0023568,-0.01221807, 0.0011928,sell
