Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.1,0.92,1.24,0,0.27,3.53,0,0.04, 0.0027530, 0.00275300, 0.0005596, 0.0020005, 0.0054485,buy
2010-01-02,0.04,0.93,0.65,0,0.14,1.69,0,0.06, 0.0049415, 0.01284196, 0.0023996, 0.0049845, 0.0049415,buy
2010-01-03,0.03,0.93,0.28,0,0.11,0.79,0,0.09, 0.0005802,-0.00566649,-0.0001219,-0.0028453, 0.0076393,buy
2010-01-04,0.02,0.87,0.18,0,0.08,0.62,0,0.13,-0.0014313, 0.00425256, 0.0018055,-0.0014313, 0.0013486,buy
2010-01-05,0.02,0.77,0.21,0,0.07,0.61,0,0.18,-0.0037556, 0.00231131, 0.0006230,-0.0037556,-0.0008387,buy
2010-01-06,0.02,0.7,0.61,0,0.03,0.69,0,0.2, 0.0028412, 0.00159191, 0.0020245, 0.0028412, 0.0078141,buy
2010-01-07,0.04,0.64,1.78,0,0.14,0.92,0,0.15,-0.0084741,-0.00845763,-0.0094639,-0.0067616,-0.0085754,sell
2010-01-08,0.05,0.6,2.24,0,0.48,1.68,0,0.1,-0.0052765,-0.00873813,-0.0101062,-0.0015601,-0.0086571,sell
2010-01-09,0.08,0.61,0.93,0,1.6,2.33,0.03,0.07,-0.0112398,-0.00464868,-0.0075895,-0.0099101,-0.0074691,sell
2010-01-10,0.13,0.69,0.27,0,1.74,1.56,0.15,0.05,-0.0004777,-0.00807056,-0.0061820,-0.0094723,-0.0094723,sell
2010-01-11,0.21,0.9,0.04,0,1.13,1.06,0.41,0.03, 0.0003831, 0.00739285, 0.0069019, 0.0075979, 0.0075872,buy
2010-01-12,0.24,0.81,0,0,1.82,1.18,1.1,0.02, 0.0157393, 0.00926132, 0.0040367, 0.0103057, 0.0103175,buy
2010-01-13,0.2,0.6,0,0,3.83,1.85,1.97,0.01, 0.0013666,-0.00207848,-0.0024818,-0.0024818,-0.0024818,buy
2010-01-14,0.18,0.52,0,0,3.92,2.87,1.34,0.01,-0.0073427,-0.00861043,-0.0101227,-0.0108448,-0.0096986,sell
2010-01-15,0.17,0.51,0,0,1.89,2.83,0.52,0.01,-0.0047965,-0.00271224,-0.0041834,-0.0024414,-0.0054521,sell
