Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,-0.0016724, 0.008735, 0.005279, 0.009837,-0.0045851,buy
2010-01-02,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.0706819,-0.022258,-0.025572,-0.016726,-0.0636160,sell
2010-01-03,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0026350, 0.005222, 0.004335, 0.000454, 0.0108588,buy
2010-01-04,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0141033,-0.011052,-0.011376,-0.002595,-0.0170405,sell
2010-01-05,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0103819,-0.009137,-0.007497,-0.010760,-0.0024181,sell
2010-01-06,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0234195, 0.026198, 0.019564, 0.019121, 0.0180588,buy
2010-01-07,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0146837,-0.033337,-0.034654,-0.038342,-0.0401929,sell
2010-01-08,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0152031,-0.034475,-0.034654,-0.038342,-0.0420027,sell
2010-01-09,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0308171,-0.033252,-0.029478,-0.030817,-0.0553382,sell
2010-01-10,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.0073626,-0.007929, 0.008449,-0.007363,-0.0439343,sell
2010-01-11,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,-0.0124576,-0.024211,-0.013275,-0.016836,-0.0228785,sell
2010-01-12,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0364632,-0.033579,-0.027361,-0.036463,-0.0357080,sell
2010-01-13,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0364632,-0.033579,-0.027361,-0.036463,-0.0357080,sell
2010-01-14,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0494631,-0.047617,-0.042255,-0.046957,-0.0469572,sell
2010-01-15,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0272574,-0.020488, 0.000669,-0.024926,-0.0249257,sell
2010-01-16,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0272574,-0.020488, 0.000669,-0.024926,-0.0249257,sell
2010-01-17,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0346474,-0.024401,-0.012539,-0.027792,-0.0277921,sell
2010-01-18,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0343577,-0.030602, 0.000864,-0.034083,-0.0340834,sell
2010-01-19,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0371718,-0.049373,-0.024138,-0.055006,-0.0546953,sell
2010-01-20,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0371718,-0.049373,-0.024138,-0.055006,-0.0546953,sell
2010-01-21,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0329241,-0.035788,-0.013240,-0.039775,-0.0397751,sell
2010-01-22,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.0231474, 0.019302, 0.012614, 0.009150, 0.0357114,buy
2010-01-23,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.0058560,-0.063502,-0.055534,-0.072994,-0.0697884,sell
2010-01-24,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.0018596,-0.003487,-0.027440,-0.001860,-0.0249570,sell
2010-01-25,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.0018596,-0.003487,-0.027440,-0.001860,-0.0249570,sell
2010-01-26,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0042745,-0.010390,-0.076861,-0.004275,-0.0835785,sell
2010-01-27,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0042745,-0.010390,-0.076861,-0.004275,-0.0835785,sell
2010-01-28,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.0152786, 0.010779,-0.017543, 0.016150,-0.0497755,sell
