Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.59,0.15,1.78,0,0,2.1,0,0,-0.0662893,-0.0646645,-0.0490679,-0.0616818,-0.0407065,sell
2010-01-02,0.18,0.18,0.92,0,0,2.32,0,0,-0.0825726,-0.0826339,-0.0612984,-0.0574843,-0.0838046,sell
2010-01-03,0.06,0.2,0.36,0,0,1.82,0,0,-0.1017100,-0.1094973,-0.0454649,-0.0935095,-0.0889286,sell
2010-01-04,0,0.18,0,0,0,1.57,0,0,-0.0338654,-0.0500049,-0.0340130, 0.0085103,-0.0079988,sell
2010-01-05,0,0.15,0,0,0,1.42,0,0,-0.0218534,-0.0257671,-0.0329014,-0.0183585,-0.0128714,sell
2010-01-06,0,0.12,0.65,0,0,1.36,0,0,-0.0166099,-0.0139745,-0.0069313,-0.0039645,-0.0226730,sell
2010-01-07,0.06,0.09,2.64,0,0,1.05,0,0, 0.0057043, 0.0041410,-0.0023463,-0.0081151,-0.0030388,sell
2010-01-08,0.17,0.07,3.33,0,0,1,0,0, 0.0026271,-0.0281484,-0.0023186,-0.0281484,-0.0281484,sell
2010-01-09,0.39,0.09,1.4,0,0,0.51,0.01,0,-0.1134352,-0.1047969,-0.0815286,-0.1137837,-0.1267813,sell
2010-01-10,0.77,0.21,0,0,0,0.23,0.03,0, 0.0427963, 0.0431137,-0.0214381,-0.0241349,-0.0134419,sell
2010-01-11,1.34,0.4,0,0,0.12,0.13,0.08,0, 0.0883906, 0.0767459, 0.0488476, 0.0832657, 0.0843713,buy
2010-01-12,1.6,0.32,0,0,0.34,0.08,0.22,0, 0.1158934, 0.1303508, 0.1235608, 0.1311223, 0.1062802,buy
2010-01-13,1.28,0.11,0,0,0.94,0.06,0.4,0, 0.0111485,-0.0139648,-0.0035964, 0.0156806, 0.0090854,sell
2010-01-14,1.02,0,0,0,2.11,0.02,0.26,0,-0.0190141,-0.0100649,-0.0096446,-0.0089218,-0.0006566,sell
2010-01-15,0.99,0,0,0,2.13,0,0.11,0,-0.0182610,-0.0071008,-0.0162480,-0.0115256, 0.0188490,sell
