Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,5.34,3.28,0.08,1.54,11.9,2.95,0.17,3.47,3.03,3.05,3.26,4.23,3.45,5.12,0.36,0.15,0,-0.0022046,-0.00395145,-0.00023812,-0.00367961, 0.00560888,sell
2010-01-02,0.16,5.54,1.54,0,0.46,10.53,2.04,0,1.3,3.83,1.54,2.97,3.87,2.88,3.88,0.52,0,0,-0.0004835,-0.00248272,-0.00211017, 0.00159288, 0.00771086,buy
2010-01-03,0.17,5.67,0.04,0,0.47,6.97,1.46,0,0,3.83,0.04,1.58,4.23,3.17,1.93,1.07,0,0.1, 0.0006076,-0.01308402,-0.00833162, 0.00101031, 0.00157317,buy
2010-01-04,0.17,5.23,0.15,0,0.47,5.96,0,0,0.02,3.54,0.15,0.06,4.9,2.84,0.47,3.66,0,0.97, 0.0105250, 0.01238094, 0.01057157, 0.01448570, 0.00901435,buy
2010-01-05,0.18,4.6,0.46,0,0.48,7,0,0,0.06,3.77,0.46,0.2,5.41,2.36,0.48,2.79,0,2.89, 0.0149584, 0.01335134, 0.01173641, 0.01297692, 0.00905878,buy
2010-01-06,0.19,4.08,1.47,0,0.5,6.38,0,0,0.21,2.97,1.47,0.67,4.92,1.93,0.5,1.06,0,0,-0.0021518,-0.00914637,-0.01164948, 0.00196433,-0.00474990,sell
2010-01-07,0.2,3.66,4.39,0,0.52,4.42,0.02,0.02,0.67,0,4.39,2.06,4.14,1.58,0.53,1.3,0.02,0,-0.0087232,-0.00746863,-0.01672096,-0.01605758,-0.00806578,sell
2010-01-08,0.21,2.22,5.55,0,0.58,4.81,0.06,0.06,1.94,0,5.55,2.92,2.65,0.23,0.59,1.61,0.06,0, 0.0001356, 0.00452616,-0.01338388,-0.00710158, 0.00013556,sell
2010-01-09,0.23,2.2,1.51,0,0.74,4.45,0.17,0.13,3.08,0,1.51,1.55,3.42,0.28,0.69,1.99,0.17,0,-0.0091469, 0.00217105,-0.00385882,-0.00385882,-0.00619936,sell
2010-01-10,0.24,2.2,0,0,1.05,1.8,0.46,0.29,2.14,0,0.02,0.12,5.64,0.36,0.88,2.47,0.46,0, 0.0025914, 0.00169217,-0.00120713, 0.00160936, 0.00169217,buy
2010-01-11,0.27,2.21,0,0,1.83,0,1.23,0.52,0.89,0,0.03,0.32,8.1,0.49,1.14,3,1.23,0,-0.0069396,-0.00693963,-0.01174512,-0.00684619,-0.00691256,sell
2010-01-12,0.29,2.23,0,0,3.88,0,3.3,0.81,2.35,0.01,0.03,0.86,5.64,0.65,1.47,2.92,3.3,0,-0.0024467,-0.00354792,-0.01286300,-0.00244674,-0.00244674,buy
2010-01-13,0.32,2.27,0,0,8.49,0,5.92,1.1,5.39,0.06,0.03,2.34,2.24,0.82,1.8,2.36,5.92,0, 0.0097570, 0.00315197, 0.01223200, 0.01004223, 0.00983935,buy
2010-01-14,0.36,2.32,0,0,11.35,0,4.03,1.3,5.28,0.14,0,5.17,2.32,0.97,2.06,1.9,4.03,0, 0.0084912, 0.00093986, 0.01088208, 0.01205633, 0.00849117,buy
2010-01-15,0.4,2.38,0,0,7.66,0,0,1.34,1.52,0.33,0,4.99,2.38,1.05,2.16,1.55,0,0,-0.0140550,-0.02201753,-0.02039590,-0.01780170,-0.01673825,sell
2010-01-16,0.45,2.49,0,0,3.33,0.06,0.02,1.33,0,0.81,0,1.7,2.49,1.12,2.21,1.25,0,0, 0.0091329, 0.00248115, 0.00258450, 0.00012803, 0.00089610,buy
2010-01-17,0.53,2.62,0,0.02,2.91,0.23,0.02,0,0.16,1.93,0,0.07,2.6,0.55,1,0,0.02,0, 0.0078822, 0.00841644, 0.00628704, 0.00964487, 0.00630452,buy
2010-01-18,0.67,2.77,0,0.02,5.05,0.3,0,0,0.21,3.82,0,0.09,2.74,0.74,1.16,0,0.03,0.02, 0.0047598, 0.01162943, 0.00274896, 0.00798474, 0.00732842,buy
2010-01-19,0.92,2.93,0,0.03,5.68,0.43,0,0,0.3,4.03,0,0.13,2.89,1.13,1.44,0,0.04,0.03,-0.0090797, 0.00425268,-0.00327518, 0.00316483, 0.00130428,buy
2010-01-20,1.57,3.05,0,0.04,5.67,0.69,0,0,0.46,2.99,0,0.21,3,2.12,2.1,0,0.07,0.07,-0.0163911,-0.00407230,-0.01072973,-0.01147564,-0.01135792,sell
2010-01-21,3.28,2.97,0.03,0.05,7.49,1.18,0,0,0.77,2.61,0.03,0.36,2.89,4.25,3.85,0,0.13,0.11,-0.0084719,-0.01110044,-0.02370187,-0.01294289,-0.01592610,sell
2010-01-22,4.64,2.81,0.09,0.07,6.53,2.21,0,0,1.38,1.33,0.09,0.67,2.7,4.49,5.22,0.02,0.27,0.18,-0.0009199,-0.00679428,-0.02609880,-0.01089868,-0.01089868,sell
2010-01-23,4.09,2.63,0.27,0.12,4.52,4.44,0,0,2.65,0.1,0.29,1.31,2.47,3.6,4.71,0.02,0.64,0.28, 0.0031379, 0.00133570,-0.01519741,-0.00438717,-0.00335077,sell
2010-01-24,4.41,2.5,0.82,0.25,5.44,7.09,0,0,2.95,0.14,0.93,2.74,2.26,4.41,5.03,0.02,1.64,0.39, 0.0040635, 0.00516773,-0.01804285, 0.00859136, 0.01025895,buy
2010-01-25,3.92,2.41,2.62,0.69,4.46,7.78,0,0,1.62,0.21,3.1,3,2.06,3.26,4.56,0.03,3.51,0.53, 0.0168728, 0.01605234, 0.01376221, 0.01605234, 0.01686076,buy
2010-01-26,2.08,2.4,2.95,2.39,3.43,4.16,0,0,0,0.34,5.04,1.44,1.89,2.08,2.7,0.03,3.21,0.68, 0.0148461, 0.01246298, 0.01595434, 0.01327162, 0.01327162,buy
2010-01-27,2.51,2.46,0,3.64,3.9,1.18,0,0,0,0.51,3.21,0,1.71,2.51,3,0.03,1.88,0.84, 0.0189502,-0.00428675, 0.00882665, 0.00561480, 0.00561480,buy
2010-01-28,3,2.66,0.02,1.62,3.95,2.79,0.02,0,0,0.78,1.01,0,1.54,3.02,2.91,0.03,3.78,0.99, 0.0068196,-0.02362105,-0.01255981,-0.01170067,-0.01255981,sell
2010-01-29,2.92,3.09,0.02,3.84,3.73,3.37,0.03,0,0,1.26,2.95,0,1.45,2.97,2.57,0,4.7,1.14, 0.0178475,-0.00602398, 0.00830350, 0.00659527, 0.00659527,buy
2010-01-30,2.4,2.66,0.03,3.71,3.57,2.32,0.04,0,0,2.14,2.4,0,0.26,2.53,2.32,0,3.95,1.26, 0.0119464,-0.01242244,-0.00079290, 0.00323559, 0.00327382,sell
2010-01-31,1.96,3.3,0.07,1.94,3.52,2.2,0.05,0,0,3.86,0,0,0.66,2.31,2.22,0,3,1.36,-0.0101437,-0.01732260,-0.01484411,-0.01248823,-0.01329099,sell
2010-02-01,1.59,3.29,0.1,2.87,3.75,3.84,0.07,0,0,5.85,0,0,1.88,2.55,2.63,0,2.34,1.42,-0.0004849,-0.00466614, 0.00129893,-0.00283574,-0.00345102,sell
2010-02-02,1.29,4.59,0.16,2.97,4.87,4.57,0.17,0,0.04,4.92,0,0,5,4.07,4.5,0,1.66,1.44, 0.0068398,-0.00115238, 0.00601090,-0.00115238,-0.00292010,sell
2010-02-03,0,2.94,0.25,2.06,5.04,3.01,0.34,0,0.13,2.15,0,0.09,5.71,3.17,3.07,0,0.31,1.44, 0.0005113,-0.00420801,-0.00431428,-0.00255072,-0.00255073,sell
2010-02-04,0,0.17,0.38,1.37,4.3,0.14,0.82,0,0.38,1.53,0,0.27,2.13,0.36,0.35,0,0.94,1.43,-0.0086094,-0.01344813,-0.01780966,-0.00881543,-0.01780966,sell
2010-02-05,0,0.45,0.6,0,4.58,0.33,2.2,0,1.14,0.28,0,0.82,0.97,0.65,0.69,0,2.82,1.39,-0.0125224,-0.01234402,-0.02017795,-0.01221419,-0.01795403,sell
2010-02-06,0,1.15,0.96,0,9.78,0.8,3.33,0,3.45,0.49,0,2.55,1.69,1.27,1.48,0,5.53,1.32, 0.0169282,-0.00286120, 0.01721918, 0.01806489, 0.01260329,buy
2010-02-07,0,2.92,1.48,0,13.35,1.92,1.82,0.02,5.86,0.82,0,5.17,3.21,2.58,3.35,0,4.4,1.23, 0.0100044, 0.00156134, 0.01000441, 0.01898292, 0.01000441,buy
2010-02-08,0,2.97,2.34,0.02,6.49,3,0.57,0.02,2.99,1.41,0,4.45,4.98,3.93,3.54,0,0.07,0,-0.0132000,-0.01021608,-0.00843916,-0.01625555,-0.01157418,sell
2010-02-09,0.05,0,3.74,0.04,4.84,1.87,0.76,0.03,0.07,2.42,0,1.37,4.66,3.22,0.83,0,0.16,0, 0.0111357, 0.01246699, 0.01113570, 0.01379417, 0.01337720,buy
2010-02-10,0.18,0,4.84,0.11,3.45,0.03,1.01,0.04,0.13,3.02,0.06,0.12,3.03,1.95,1.21,0,0.34,0, 0.0144311, 0.01606500, 0.01702816, 0.01635600, 0.01606500,buy
2010-02-11,0.69,0,4.93,0.35,3.4,0.1,1.39,0.05,0.31,2.34,0.36,0.27,2.32,2.96,2.11,0,0.75,0, 0.0163872, 0.01717678, 0.01818244, 0.02024572, 0.01717678,buy
2010-02-12,2.6,0,5.07,1.5,4.83,0.31,1.91,0.06,0.65,1.76,1.69,0.58,1.89,4.45,4.73,0,1.71,0, 0.0136122, 0.00809656, 0.01244130, 0.01053331, 0.01523242,buy
2010-02-13,2.92,0,5.22,3.03,7.08,1.04,2.81,0.08,1.46,1.32,4,1.34,0.99,6.22,6.54,0,3.12,0, 0.0092954, 0.00818890, 0.00716535,-0.00550076, 0.01031930,buy
2010-02-14,0,0,7.82,1.37,7.13,3.13,4.7,0.1,3.05,3.41,4.18,3.07,2.97,5.88,5.55,0,2.5,0,-0.0021821, 0.01421940, 0.00760788,-0.00399907, 0.01573263,sell
2010-02-15,0,0,5.1,0.19,2.51,3.26,6.03,0.13,2.87,3.6,1.96,3.06,2.67,4.36,4.7,0,0.75,0, 0.0049246, 0.00521450, 0.00390374, 0.00521450, 0.01444601,buy
2010-02-16,0,0,0.09,0.26,0,2.17,4.26,0.16,0.18,2.67,0.03,1.41,0.01,1.39,2.79,0,2.36,0, 0.0043329,-0.00175826, 0.00028805, 0.00678674, 0.00678674,buy
2010-02-17,0,0,0.21,0.33,0,3.04,2.44,0.21,0.24,2.97,0.09,0.23,0.04,0.02,2.34,0,3.27,0,-0.0012537,-0.00300555,-0.00340809,-0.00063856,-0.00295566,sell
2010-02-18,0,0.02,0.51,0.45,0,0.1,2.09,0.26,0.31,1.32,0.29,0.31,0.1,0.05,2.04,0,0.33,0, 0.0106973, 0.00799142, 0.01062000, 0.01076678, 0.01155209,buy
2010-02-19,0,0.07,1.39,0.59,0.04,0.27,1.88,0.33,0.41,0,0.89,0.39,0.29,0.13,2.03,0,0.43,0, 0.0109792, 0.01117382, 0.01097917, 0.00995849, 0.01097917,buy
2010-02-20,0,0.3,3.9,0.78,0.19,0.72,1.86,0.41,0.56,0.02,2.7,0.53,0.83,0.35,2.65,0,0.54,0, 0.0031232, 0.00148495, 0.00537222, 0.00148495, 0.00752763,buy
2010-02-21,0,1.39,5.85,1.04,0.81,1.97,1.02,0.52,0.74,0.04,3.05,0.68,2.48,0.98,3.98,0,0.69,0, 0.0040716, 0.00438846,-0.00460486,-0.00421155, 0.00261030,buy
2010-02-22,0,3.2,3.25,1.39,2.92,4.28,2.06,0.64,0.98,0.07,0.31,0.89,5.94,2.89,5.86,0,0.87,0,-0.0048805,-0.00364053,-0.00472433,-0.00780976,-0.00288510,sell
2010-02-23,0,2.58,1.61,1.84,2.44,5.04,3.65,0.8,1.29,0.14,1.12,1.17,4.61,5.95,2.7,0,1.14,0,-0.0101504,-0.01288933,-0.01206397,-0.01428627,-0.00500852,sell
