Date,MEMA,MEPL,MEVE,MOMA,MOPL,MOVE,SUMA,SUPL,VEMA,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667, 0.016928,-0.02715186,-0.0237127,-0.0025361,-0.02545777,sell
2010-01-02,a150,none,none,none,a150,a150,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667, 0.010406,-0.03098965,-0.0306316,-0.0049932,-0.02709905,sell
2010-01-03,none,none,none,a0,none,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333, 0.056067, 0.03093777, 0.0236175,-0.0065561,-0.00505138,buy
2010-01-04,none,none,none,none,a120,a120,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333, 0.067546, 0.07311597, 0.0777759, 0.0577905, 0.04816216,buy
2010-01-05,none,none,a0,none,none,a120,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667, 0.058605, 0.04460768, 0.0524890, 0.0223385,-0.00515890,buy
2010-01-06,none,none,none,none,a90,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333, 0.031986, 0.03448668, 0.0375180, 0.0055303,-0.01195451,buy
2010-01-07,none,none,none,a60,none,a90,a150,none,a150,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355, 0.014918, 0.05024931, 0.0255861,-0.0083513, 0.03590570,buy
2010-01-08,none,none,none,none,a60,none,a150,none,a150,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333, 0.046244, 0.03549277, 0.0523671, 0.0395181, 0.06722231,buy
2010-01-09,none,none,none,a90,none,a60,none,none,a150,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333, 0.044488, 0.04071514,-0.0040414, 0.0678603, 0.02109123,buy
2010-01-12,none,none,none,a120,none,none,none,none,none,none,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,-0.034900,-0.02748218,-0.0286907,-0.0342383,-0.03236252,sell
2010-01-13,none,none,none,none,a0,none,none,none,none,none,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667, 0.069407, 0.05793518, 0.0576381, 0.0561828, 0.05973925,buy
2010-01-14,none,none,none,a150,none,none,none,none,none,none,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333, 0.007231, 0.01252870, 0.0125287, 0.0125287,-0.01027960,buy
2010-01-15,none,none,none,none,none,a0,none,none,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375, 0.033509, 0.03595066, 0.0113202, 0.0074121, 0.01123434,buy
2010-01-16,none,none,none,a180,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,-0.057492,-0.03678168,-0.0313294,-0.0592464,-0.06279129,sell
2010-01-17,none,none,none,a180,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,-0.057492,-0.03706555,-0.0314478,-0.0561116,-0.06506001,sell
2010-01-18,none,none,none,none,a60,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,-0.044416,-0.01476990,-0.0496187,-0.0562231,-0.06908969,sell
2010-01-19,none,none,none,a150,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667, 0.031533, 0.01265594, 0.0272109, 0.0272109, 0.01406930,buy
2010-01-20,none,none,none,none,none,a60,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667, 0.065377, 0.06780339, 0.0465572, 0.0341826, 0.02581820,buy
2010-01-21,none,none,none,a120,a90,a60,none,none,none,a30,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667, 0.120690, 0.10472293, 0.0528839, 0.0737278, 0.11678118,buy
2010-01-22,none,none,none,none,none,none,none,none,none,a30,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333, 0.066876, 0.06918046, 0.0052569, 0.0302895, 0.08952244,buy
2010-01-23,none,none,none,none,a120,a90,none,a30,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,-0.003821, 0.03804668, 0.0268119, 0.0403061, 0.04102593,buy
2010-01-24,none,none,none,a90,none,none,none,a30,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333, 0.011023, 0.03376332, 0.0022945, 0.0508688, 0.03005306,buy
2010-01-25,a150,none,none,none,a150,none,none,a30,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,-0.001837,-0.03968626,-0.0359477, 0.0095745,-0.02694990,sell
2010-01-26,a150,none,none,a60,none,a120,none,none,a180,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,-0.045405,-0.04368057,-0.0523818,-0.0087204,-0.03915103,sell
2010-01-27,none,none,none,none,a180,none,none,none,a180,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,-0.063560,-0.06356005,-0.0643718,-0.0475589,-0.05582491,sell
2010-01-28,none,none,none,none,none,a150,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,-0.070154,-0.08545033,-0.0625618,-0.0721047,-0.02570478,sell
2010-01-29,none,none,none,none,a150,none,a180,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,-0.029220,-0.02126099,-0.0241500,-0.0249489,-0.01636218,sell
2010-01-30,none,none,a30,a0,none,a180,a180,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,-0.026688,-0.01826006,-0.0032980,-0.0237278,-0.00108913,sell
2010-01-31,none,none,a30,none,a120,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,-0.000830, 0.02495859,-0.0046030, 0.0075425, 0.02661875,buy
2010-02-01,none,none,a30,none,none,a150,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333, 0.026297, 0.04122194,-0.0489679,-0.0174378, 0.05337843,sell
2010-02-02,none,none,a30,none,a90,none,none,none,none,a45,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,-0.031467,-0.04674037,-0.0631684,-0.0659203, 0.04155113,sell
2010-02-03,none,none,a30,a60,none,a120,none,none,none,a45,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667, 0.013950, 0.03123852, 0.0141211, 0.0354344, 0.03320606,buy
2010-02-04,none,none,a30,none,none,a120,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333, 0.011795, 0.02757961, 0.0139344, 0.0319157, 0.02392553,buy
2010-02-05,none,none,a30,a90,a60,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,-0.027224, 0.00485923, 0.0221327,-0.0036216,-0.03454147,sell
2010-02-06,none,none,a30,none,none,a90,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,-0.014412,-0.01969723,-0.0382897,-0.0116578,-0.01368619,sell
2010-02-07,none,none,a30,a120,none,none,none,a45,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775, 0.022621, 0.00157989, 0.0141739, 0.0314847, 0.01522323,buy
2010-02-08,none,none,none,none,none,none,none,a45,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655, 0.047499, 0.00876115,-0.0029783, 0.0122311, 0.02251373,buy
2010-02-09,none,none,none,a150,a0,a60,none,a45,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333, 0.037558, 0.03474772, 0.0541902, 0.0414390, 0.05889640,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667, 0.024684, 0.02173936, 0.0349479, 0.0327151, 0.06311718,buy
2010-02-11,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725, 0.024684, 0.02173936, 0.0349479, 0.0327151, 0.06235499,buy
2010-02-12,a180,none,none,a180,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667, 0.016311, 0.01783716, 0.0138166, 0.0309904, 0.05826401,buy
2010-02-13,a180,a30,none,none,none,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333, 0.014035, 0.00603006, 0.0097702, 0.0095430, 0.05826401,buy
2010-02-14,a180,a30,none,a150,a60,a0,none,none,a150,a60,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333, 0.017087, 0.01628550, 0.0162122, 0.0341704, 0.03002137,buy
2010-02-15,none,none,none,none,a60,none,none,none,a150,a60,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675, 0.021962, 0.02441929, 0.0273107, 0.0626736, 0.01625945,buy
2010-02-16,none,none,none,none,none,none,none,none,none,a60,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,-0.000609,-0.00060879,-0.0050918,-0.0006088, 0.01149642,sell
2010-02-17,none,none,none,a120,a90,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075, 0.009836, 0.02108537, 0.0178313, 0.0123975, 0.01267132,buy
2010-02-19,none,none,none,a90,a120,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125, 0.007853, 0.01561052,-0.0043870, 0.0180258, 0.00764147,buy
2010-02-20,none,none,none,none,none,a60,a150,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667, 0.019237, 0.02140605, 0.0102110,-0.0142786, 0.01411568,buy
2010-02-21,none,none,none,a60,none,none,a150,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333, 0.044045, 0.02291946, 0.0358582, 0.0373797, 0.03948969,buy
2010-02-22,none,a45,none,a60,a150,a90,none,a60,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,-0.063354, 0.03649755,-0.0723295, 0.0232686,-0.07015132,sell
2010-02-23,none,a45,none,none,none,none,none,a60,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,-0.068694, 0.04135298,-0.0785520, 0.0560065,-0.04033901,sell
2010-02-24,none,a45,none,none,a180,none,none,a60,a135,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333, 0.057455, 0.07083952,-0.0081286, 0.0688259, 0.06222649,buy
2010-02-25,none,none,none,none,none,a120,none,none,a135,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375, 0.017134, 0.02869932,-0.0121920, 0.0539339, 0.05374115,buy
2010-02-26,none,none,none,a0,a150,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667, 0.005146, 0.04866752, 0.0082568, 0.0138731, 0.02863332,buy
2010-02-27,none,none,none,none,none,a150,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,-0.075704,-0.09179336,-0.0733526,-0.0765671,-0.02395951,sell
2010-02-28,none,none,none,none,a120,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667, 0.017169, 0.01801131, 0.0124046, 0.0387809, 0.01720221,buy
2010-03-01,a150,none,none,none,none,a180,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,-0.016836,-0.04467506,-0.0372021,-0.0268896,-0.03706703,sell
2010-03-02,a150,none,none,a60,a90,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,-0.014734,-0.05603765,-0.0319332,-0.0238064,-0.02685825,sell
2010-03-03,none,a60,none,none,none,a150,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999, 0.019367, 0.02578782, 0.0177257, 0.0228418, 0.00795365,buy
2010-03-04,none,a60,none,a90,a60,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334, 0.016427, 0.02327361, 0.0181745, 0.0060455, 0.00281330,buy
2010-03-05,none,a60,none,none,none,none,a135,none,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125, 0.050813, 0.05397907, 0.0452782, 0.0311778, 0.05893496,buy
2010-03-06,none,none,none,a120,none,a120,a135,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667, 0.050992, 0.04676545, 0.0445771, 0.0267802, 0.05412301,buy
2010-03-07,none,none,none,none,none,none,a135,none,a120,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334, 0.012666,-0.00916447, 0.0136110,-0.0341176, 0.10185435,sell
2010-03-08,none,none,none,a150,none,a90,none,none,a120,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334, 0.002181, 0.02181717,-0.0053395, 0.0222250, 0.00043936,buy
2010-03-09,a135,none,none,none,a0,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334, 0.072554, 0.04702377, 0.0645408, 0.0631744, 0.04818453,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,a90,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275, 0.074957, 0.04744881, 0.0657060, 0.0614502, 0.05389615,buy
2010-03-11,none,none,none,a180,none,a60,none,none,none,a90,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667, 0.006783,-0.00658363,-0.0080620,-0.0143673, 0.00686367,sell
2010-03-12,none,none,none,none,none,none,none,none,none,a90,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,9.145, 0.022780, 0.00844381, 0.0084438,-0.0099651, 0.01624993,buy
2010-03-13,none,none,none,a150,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667, 0.106440, 0.11077073, 0.1130043, 0.1141830, 0.04516192,buy
2010-03-14,none,none,none,none,a60,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333, 0.132205,-0.02819341, 0.0490499, 0.0540050, 0.04029845,buy
2010-03-16,none,none,none,a120,a90,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,-0.012317, 0.00834987,-0.0057008, 0.0103337,-0.00005719,sell
2010-03-17,a120,none,none,none,none,a0,none,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,-0.033435,-0.04692461,-0.0266204,-0.0334350,-0.03377848,sell
2010-03-18,a120,none,none,a90,none,none,none,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,-0.048129,-0.05480505,-0.0388298,-0.0450773,-0.04882386,sell
2010-03-19,none,a90,none,none,a120,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667, 0.043996, 0.03877977, 0.0386977, 0.0268453, 0.05943284,buy
2010-03-20,none,a90,none,none,none,none,a120,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,-0.015408, 0.00173000, 0.0084762,-0.0104654,-0.00467138,sell
2010-03-21,none,none,none,a60,a150,none,a120,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,-0.040414,-0.02472230,-0.0214831,-0.0140409,-0.02786743,sell
2010-03-22,none,none,none,none,none,a60,a120,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,-0.022827,-0.01059346,-0.0224345,-0.0110171,-0.01872030,sell
2010-03-23,none,none,none,none,a180,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,-0.006162,-0.02309578,-0.0230958, 0.0077368,-0.01152787,sell
2010-03-24,none,none,none,none,none,a90,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333, 0.032984, 0.03021374, 0.0239422, 0.0279614, 0.01821683,buy
2010-03-25,none,none,none,a0,a150,none,none,a90,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,-0.014713,-0.00403637,-0.0218324,-0.0164697,-0.00661834,sell
2010-03-26,none,none,none,none,none,none,none,a90,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,-0.021886,-0.01532184,-0.0273561,-0.0270044,-0.01153988,sell
2010-03-27,none,none,none,none,a120,a120,none,a90,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,-0.010399, 0.01068021, 0.0022316,-0.0168955, 0.00065267,sell
2010-03-29,none,none,none,a60,a90,a150,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333, 0.014851, 0.00396131, 0.0155998, 0.0183588,-0.02760549,buy
2010-03-31,none,none,none,a90,a60,a180,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175, 0.036368, 0.04044139, 0.0272490,-0.0080133,-0.00050343,buy
2010-04-02,none,none,none,a120,none,a150,none,none,a90,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333, 0.000942, 0.00341164, 0.0049896,-0.0125796,-0.00134684,sell
2010-04-03,none,none,none,a120,none,none,none,none,a90,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,-0.006207,-0.00252707,-0.0013766,-0.0232239,-0.00931007,sell
2010-04-04,a90,none,none,none,none,none,none,none,a90,a120,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,-0.002866, 0.03498212, 0.0224162, 0.0067923, 0.02355385,buy
2010-04-05,a90,a120,none,a150,a0,a120,none,none,none,a120,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,-0.057009,-0.03631416,-0.0231975,-0.0251286,-0.05039807,sell
2010-04-06,a90,a120,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,-0.075716,-0.08040911,-0.0763910,-0.0792919,-0.07083114,sell
2010-04-07,none,a120,none,a180,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125, 0.009027, 0.00393706, 0.0179424,-0.0007246, 0.04333700,buy
2010-04-08,none,none,none,a180,none,a90,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333, 0.017546, 0.01341726, 0.0278273, 0.0153799, 0.04733860,buy
2010-04-09,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275, 0.008394, 0.01071489, 0.0225574, 0.0181559, 0.04447842,buy
2010-04-10,none,none,none,a150,a60,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,-0.000123, 0.05750914, 0.0676774, 0.0562872, 0.08183327,buy
2010-04-11,none,none,none,none,none,a60,none,none,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333, 0.027367, 0.02782810, 0.0368559, 0.0180823, 0.04712932,buy
2010-04-12,none,none,none,none,a90,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,-0.007771,-0.01047770,-0.0011680, 0.0043984, 0.02691093,sell
2010-04-13,none,none,none,a120,a90,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333, 0.018839, 0.01493664, 0.0235320, 0.0284009, 0.03856896,buy
2010-04-14,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333, 0.000479,-0.00729754, 0.0139024, 0.0065526, 0.04626340,buy
2010-04-15,none,none,none,a90,a120,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333, 0.017812, 0.03499159, 0.0016435, 0.0276852, 0.02412722,buy
2010-04-16,none,none,none,none,none,a0,none,none,none,a135,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,-0.004355,-0.00480110, 0.0082149, 0.0097958, 0.00760525,buy
2010-04-17,none,none,none,a60,a150,none,none,none,none,a135,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,-0.014959,-0.02748113,-0.0150613,-0.0153740,-0.00603178,sell
2010-04-18,none,none,none,none,none,none,none,none,none,a135,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,-0.014979,-0.00460900,-0.0122182,-0.0148560,-0.01971978,sell
