Date,MAUR,MEJU,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOSU,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,none,none,none,a150,none,none,a120,none,a45,none,none,none,none,none,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667, 0.002865,-0.0036302,-0.0021098,-0.0120541, 0.0001341,sell
2010-01-02,none,none,a150,none,none,none,none,none,a150,none,a150,a45,none,none,none,none,none,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333, 0.002410,-0.0033286,-0.0036085,-0.0114831, 0.0010049,sell
2010-01-03,none,none,none,none,none,none,a180,a0,a150,a150,none,a45,none,none,a45,none,none,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667, 0.000154,-0.0012525,-0.0087061,-0.0060313,-0.0079466,sell
2010-01-04,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,230.51375,233.032083333333,231.264166666667, 0.004648, 0.0076458, 0.0045448, 0.0064142, 0.0034585,buy
2010-01-05,none,a45,none,a0,none,a0,a150,none,a120,a180,a120,none,none,none,a45,none,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333,-0.001448,-0.0066370,-0.0044975,-0.0122314,-0.0023347,sell
2010-01-06,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,261.714583333333,259.034583333333,257.74375,-0.008494, 0.0002272,-0.0047910,-0.0087932,-0.0087791,sell
2010-01-07,none,none,none,none,none,none,none,a60,a90,a150,a90,none,a150,none,none,a150,a0,none,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333, 0.004343, 0.0039131, 0.0032302, 0.0023657, 0.0031048,buy
2010-01-08,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a150,a0,none,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333, 0.007308, 0.0020016, 0.0051752, 0.0050549, 0.0055503,buy
2010-01-09,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,a150,a0,none,223.804583333333,289.092083333333,305.23,295.28625,294.7125,-0.001109, 0.0007698, 0.0001629, 0.0017019,-0.0044130,buy
2010-01-10,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,a0,none,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667,-0.018199,-0.0173334,-0.0179298,-0.0162990,-0.0142490,sell
