Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.09,0.32,0.79,0,0,2.41,0,0, 0.0144714,-0.0031367,-0.0004204,-0.00501613,-0.0062912,buy
2010-01-02,0,0.38,0,0,0,1.73,0,0,-0.0066856,-0.0186110, 0.0026820,-0.02952283,-0.0167191,sell
2010-01-03,0,0.42,0,0,0,0.64,0,0, 0.0027551, 0.0081614, 0.0080586, 0.00284022, 0.0067472,buy
2010-01-04,0,0,0,0,0,1.06,0,0, 0.0116246, 0.0026163, 0.0116246,-0.00009525, 0.0062794,buy
2010-01-05,0,0,0,0,0,0.65,0,0,-0.0015375,-0.0012934,-0.0063594,-0.00009204, 0.0041347,buy
2010-01-06,0,0,0.29,0,0,1.02,0,0,-0.0099064,-0.0164068,-0.0098067,-0.00368534,-0.0104640,sell
2010-01-07,0,0,1.18,0,0.03,0.41,0,0,-0.0055732, 0.0005793,-0.0048180,-0.00481799, 0.0005793,buy
2010-01-08,0,0,0.79,0,0.11,0.58,0,0, 0.0065485, 0.0105863, 0.0085724, 0.00591019, 0.0105863,buy
2010-01-09,0.07,0.17,0,0,0.36,0,0,0,-0.0014402, 0.0048905,-0.0002630,-0.00074805,-0.0002630,buy
2010-01-10,0.13,0.82,0,0,0,0.04,0.09,0,-0.0030952,-0.0032330, 0.0089621,-0.00528535,-0.0032330,buy
2010-01-11,0.23,1.94,0,0,0,0.16,0.24,0,-0.0070073,-0.0063815,-0.0010178,-0.00941561,-0.0094156,buy
2010-01-12,0.28,0,0,0,0.11,0.31,0.66,0,-0.0140983,-0.0114114,-0.0102940,-0.00997860,-0.0077828,sell
2010-01-13,0,0,0,0,0.28,0.61,1.18,0,-0.0185772,-0.0198491,-0.0093369,-0.02304662,-0.0180466,sell
2010-01-14,0,0,0,0,0.62,1.02,0,0, 0.0207034, 0.0193518, 0.0132036, 0.03342108, 0.0174081,buy
2010-01-15,0,0,0,0,0.39,0.59,0,0,-0.0048309,-0.0078695, 0.0081144,-0.00524550,-0.0060023,buy
2010-01-16,0.2,0,0,0,0.11,0,0,0,-0.0012580, 0.0044780, 0.0070657, 0.00513239, 0.0052330,buy
2010-01-17,0.28,0,0,0,0.34,0,0,0, 0.0075845, 0.0128765, 0.0137121, 0.01287647, 0.0126085,buy
2010-01-18,0.28,0,0,0,0.69,0,0,0,-0.0004871, 0.0080243, 0.0080243, 0.01111213, 0.0069773,buy
2010-01-19,0.05,0,0,0,0.32,0,0,0,-0.0020124, 0.0203093, 0.0126057, 0.01501074, 0.0174545,buy
2010-01-20,0.18,0,0,0,0.6,0.04,0,0,-0.0041880, 0.0018241, 0.0018241, 0.02666957,-0.0005347,buy
2010-01-21,0.46,0,0.48,0,0.2,0.07,0,0,-0.0095462,-0.0093835,-0.0096333,-0.01328508,-0.0095462,sell
2010-01-22,0.68,0,1.38,0,0.06,0.13,0.01,0,-0.0104137,-0.0123042,-0.0092750,-0.01169054,-0.0104137,sell
2010-01-23,0.19,0,0.45,0,0.14,0.41,0.02,0, 0.0086717, 0.0087005, 0.0001209, 0.00867172, 0.0091921,buy
2010-01-24,0.35,0,1.51,0,0.18,0.99,0.02,0,-0.0092664,-0.0094720,-0.0106890,-0.01104093,-0.0069846,sell
2010-01-25,0,0,2.1,0,0.02,1.59,0.02,0,-0.0074549,-0.0096135,-0.0096135,-0.00869741,-0.0022797,sell
2010-01-26,0,0.25,0.79,0.21,0.04,0.15,0.03,0, 0.0140893, 0.0118845, 0.0135334,-0.01624536, 0.0125334,buy
2010-01-27,0,0.36,0,0.31,0.08,0.4,0.03,0,-0.0235339,-0.0285994,-0.0284876,-0.02848757,-0.0275197,sell
