Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-07,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2017-01-08,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2017-01-09,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2017-01-10,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2017-01-11,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2017-01-12,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2017-01-13,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2017-01-14,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2017-01-21,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2017-01-22,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2017-01-23,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2017-01-24,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2017-01-25,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2017-01-26,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2017-01-27,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2017-01-28,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2017-02-18,0,0,0,0,0,1,0,0,0,0,1, 0.012511, 0.0151, 0.0113, 0.010848, 0.01339,sell
2017-02-19,0,0,0,0,0,1,0,0,0,0,1, 0.012511, 0.0151, 0.0113, 0.010848, 0.01339,sell
2017-02-20,0,0,0,0,0,1,0,0,0,0,1, 0.012511, 0.0151, 0.0113, 0.010848, 0.01339,sell
2017-02-21,0,0,0,0,0,1,0,0,0,0,1, 0.012511, 0.0151, 0.0113, 0.010848, 0.01339,sell
2017-02-22,0,0,0,0,0,1,0,0,0,0,1, 0.012511, 0.0151, 0.0113, 0.010848, 0.01339,sell
2017-02-23,0,0,0,0,0,1,0,0,0,0,1, 0.012511, 0.0151, 0.0113, 0.010848, 0.01339,sell
2017-02-24,0,0,0,0,0,1,0,0,0,0,1, 0.012511, 0.0151, 0.0113, 0.010848, 0.01339,sell
2017-02-25,0,0,0,0,0,1,0,0,0,0,1, 0.012511, 0.0151, 0.0113, 0.010848, 0.01339,sell
2017-03-18,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2017-03-19,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2017-03-20,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2017-03-21,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2017-03-22,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2017-03-23,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2017-03-24,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2017-03-25,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2017-03-26,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2017-04-02,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2017-04-03,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2017-04-04,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2017-04-05,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2017-04-06,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2017-04-07,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2017-04-08,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2017-04-09,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2017-04-16,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2017-04-17,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2017-04-18,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2017-04-19,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2017-04-20,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2017-04-21,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2017-04-22,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2017-04-23,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2017-04-24,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2017-05-03,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2017-05-04,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2017-05-05,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2017-05-06,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2017-05-07,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2017-05-08,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2017-05-09,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2017-05-10,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2017-05-15,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2017-05-16,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2017-05-17,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2017-05-18,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2017-05-19,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2017-05-20,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2017-05-21,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2017-05-22,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2017-05-23,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2017-06-14,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2017-06-15,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2017-06-16,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2017-06-17,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2017-06-18,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2017-06-19,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2017-06-20,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2017-06-21,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2017-06-22,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2017-06-29,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2017-06-30,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2017-07-01,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2017-07-02,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2017-07-03,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2017-07-04,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2017-07-05,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2017-07-06,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2017-07-07,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
