Date,MENE,MESU,MEUR,MOJU,MOME,MONE,MOSU,MOUR,VEJU,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,a180,a150,a180,a120,a45,a45,a0,none,110.461666666667,288.485,278.4525,280.94, 0.003702066, 0.0088533,-0.00422115, 0.0040222, 0.01066183,buy
2010-01-02,none,none,none,a150,none,none,a150,none,a45,a45,a0,none,125.530833333333,287.3325,279.710833333333,281.9575, 0.003756102, 0.0061532, 0.00840855, 0.0103414, 0.00161255,buy
2010-01-03,none,a0,none,a180,a150,a180,a150,a150,a45,a45,a0,none,140.504166666667,286.07375,280.969583333333,282.9775, 0.007190746, 0.0067921, 0.00821857, 0.0064411, 0.00450964,buy
2010-01-04,none,a0,none,a180,a120,a180,a120,none,a45,a45,a0,none,155.259583333333,284.745833333333,282.2275,283.995416666667,-0.013667157,-0.0100455,-0.01180236,-0.0132913,-0.01492082,sell
2010-01-05,none,a0,none,a150,a120,a150,a120,a180,a45,none,a0,none,169.700833333333,283.395,283.485416666667,285.015,-0.000740781, 0.0096959, 0.00042114,-0.0012898,-0.00097058,sell
2010-01-06,a45,a0,none,a150,a90,a150,none,a180,a45,none,a0,none,183.778333333333,282.06375,284.74375,286.034583333333, 0.004348118, 0.0138329, 0.00032402,-0.0002800, 0.00529804,buy
2010-01-07,a45,none,none,none,a90,a120,a90,a150,a45,none,a0,none,197.477083333333,280.79375,286.002083333333,287.0525, 0.013161426, 0.0097445, 0.01101529, 0.0072876, 0.01424940,buy
2010-01-08,a45,none,none,a120,a60,a120,none,a150,none,none,a0,none,210.808333333333,279.6225,287.26,288.0725, 0.008351042, 0.0044298, 0.00547841,-0.0009726, 0.01290392,buy
2010-01-09,a45,none,none,none,a60,none,a60,none,none,none,a0,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,-0.009904718, 0.0090368,-0.00649615,-0.0017995,-0.00945015,sell
2010-01-10,a45,none,none,a90,none,a90,a60,a120,none,none,a0,a60,236.506666666667,277.67125,289.77625,290.11,-0.001627201, 0.0107725, 0.00207230,-0.0029403, 0.00365270,sell
2010-01-11,a45,none,none,none,none,none,none,none,none,none,a0,a60,248.962916666667,276.928333333333,291.034583333333,291.13,-0.026520584,-0.0269434,-0.02761775,-0.0295931,-0.02442490,sell
2010-01-12,none,none,none,a60,none,a60,none,a90,none,a30,a0,a60,261.217083333333,276.345833333333,292.2925,292.15, 0.009717047, 0.0108674, 0.00849351, 0.0155153, 0.01563734,buy
2010-01-13,none,none,none,a60,a0,a60,none,none,none,a30,a0,a60,273.305833333333,275.9275,293.55,293.1675, 0.008595538, 0.0076863, 0.00774537, 0.0124886, 0.01262930,buy
2010-01-14,none,none,none,none,a0,none,a0,a60,none,a30,a0,a60,285.27375,275.67,294.808333333333,294.1875, 0.002481350, 0.0006714, 0.00197389, 0.0049560, 0.00596950,buy
2010-01-15,none,none,none,none,none,none,a0,a60,a30,a30,a0,a60,297.148333333333,275.56375,296.06625,295.20625,-0.003327274,-0.0061150,-0.00436868, 0.0041726, 0.00472509,sell
2010-01-16,none,none,none,none,none,none,none,none,a30,a30,a0,none,308.965833333333,275.601666666667,297.32375,296.225,-0.003301360,-0.0035552,-0.00870008, 0.0056733,-0.00133682,sell
2010-01-17,none,none,none,a0,none,a0,none,none,a30,a30,a0,none,320.760833333333,275.771666666667,298.58125,297.24375,-0.002572734,-0.0032718,-0.00220140, 0.0047788,-0.00323407,sell
2010-01-18,none,none,none,a0,a60,a0,none,none,a30,none,a0,none,332.572916666667,276.06625,299.839166666667,298.2625, 0.007402922, 0.0033476,-0.00768697, 0.0066402, 0.00325938,buy
2010-01-19,none,none,none,none,a60,none,none,a0,a30,none,a0,none,344.445416666667,276.47375,301.09625,299.280416666667, 0.003018345, 0.0011858,-0.00648520, 0.0032201, 0.00395641,buy
2010-01-20,a45,none,none,none,none,none,a60,a0,a30,none,a0,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,-0.009585431,-0.0025774,-0.00880915,-0.0059741,-0.00932334,sell
2010-01-21,a45,none,none,none,a90,none,a60,none,a30,none,a0,none,8.585,277.581666666667,303.610416666667,301.31625,-0.018421858,-0.0132065,-0.02102979,-0.0307965,-0.00952927,sell
2010-01-22,a45,none,none,none,none,a60,none,none,none,none,a0,none,20.975,278.26625,304.867083333333,302.334166666667,-0.033012564,-0.0297030,-0.02954146,-0.0258107,-0.03224963,sell
2010-01-23,a45,none,none,a60,a120,a60,a90,none,none,none,a0,a45,33.6666666666667,279.02625,306.12375,303.35125,-0.004618572,-0.0063274,-0.00129114,-0.0073004,-0.01081778,sell
2010-01-24,a45,none,none,none,a120,a90,none,a60,none,none,a0,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,-0.013293577,-0.0195609,-0.00639371,-0.0190783,-0.02329401,sell
