Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.055498,-0.059009,-0.051369,-0.059756,-0.053251,sell
2010-01-02,0,0,1,0,0,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.064797,-0.062578,-0.055293,-0.077514,-0.065581,sell
2010-01-03,0,0,1,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.002421, 0.024934, 0.001055, 0.004030, 0.013258,buy
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.010605, 0.019994, 0.023189, 0.037030,-0.014929,buy
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.033079, 0.035946, 0.045184, 0.039266, 0.048326,buy
2010-01-06,0,0,1,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.000816,-0.010041,-0.009339,-0.055514, 0.003638,sell
2010-01-07,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.019265,-0.009329, 0.011348,-0.001766, 0.002572,sell
2010-01-08,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.011129,-0.034067,-0.000344,-0.023626,-0.001055,sell
2010-01-09,1,1,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.018133,-0.018165,-0.033007,-0.035566,-0.029442,sell
2010-01-10,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.011636, 0.005298, 0.008995, 0.014381, 0.009848,sell
2010-01-11,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.012869, 0.010159,-0.012324, 0.011368, 0.007875,sell
2010-01-12,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.012869, 0.010159,-0.012324, 0.011368, 0.007875,sell
2010-01-13,1,2,0,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1, 0.004010, 0.008396, 0.004367, 0.004976, 0.004010,sell
2010-01-14,1,0,0,0,2,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.056347,-0.062714,-0.047901,-0.063355,-0.014741,sell
2010-01-15,1,0,0,0,2,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.056347,-0.062714,-0.047901,-0.063355,-0.014741,sell
2010-01-16,1,0,0,0,3,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.014348,-0.019548, 0.021779,-0.019548,-0.016081,sell
2010-01-17,1,0,0,0,2,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.037740,-0.038002,-0.024678,-0.033599,-0.033708,sell
2010-01-18,1,0,0,0,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.068650,-0.046876,-0.072615,-0.035431,-0.069988,sell
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.079078,-0.067836,-0.091441,-0.050097,-0.095898,sell
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,-0.010643,-0.035069,-0.013570,-0.003933,-0.029793,sell
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,-0.025105,-0.013822,-0.023129,-0.034969,-0.023128,sell
2010-01-22,2,0,1,0,3,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1, 0.003614, 0.013478, 0.003542, 0.002319,-0.011711,buy
2010-01-23,2,0,2,0,3,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1, 0.001820,-0.005447,-0.005964,-0.002579,-0.035054,sell
2010-01-24,1,0,3,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.045323,-0.046895,-0.049669,-0.030996,-0.045120,sell
2010-01-25,1,0,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.045670,-0.048615,-0.053764,-0.051311,-0.047033,sell
2010-01-26,1,0,2,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.001842, 0.007647, 0.002736,-0.006451,-0.004502,sell
2010-01-27,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001566,-0.005899,-0.002555,-0.026812,-0.008653,sell
2010-01-28,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.007552,-0.014306,-0.019134,-0.023808, 0.019333,sell
2010-01-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.020415, 0.032483, 0.024461, 0.023009, 0.009975,buy
2010-01-30,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.023828, 0.025478, 0.027629, 0.032424, 0.015682,buy
2010-01-31,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.058188,-0.061958, 0.005725,-0.063552,-0.075635,sell
2010-02-01,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.034053, 0.010994, 0.025665, 0.044317, 0.034014,buy
2010-02-02,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.034053, 0.010994, 0.025665, 0.044317, 0.034014,buy
2010-02-03,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.034053, 0.010994, 0.025665, 0.044317, 0.034014,buy
2010-02-04,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.006362, 0.001333,-0.019482, 0.001333,-0.011880,sell
2010-02-05,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.022315, 0.020260, 0.024763, 0.037777, 0.021350,buy
2010-02-06,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.041833, 0.045899, 0.022456, 0.040144, 0.039820,buy
2010-02-07,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.041833, 0.045899, 0.022456, 0.040144, 0.039820,buy
2010-02-08,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.041833, 0.045899, 0.022456, 0.040144, 0.039820,buy
2010-02-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.017509,-0.023206,-0.021913,-0.023649,-0.002799,sell
2010-02-10,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.027535,-0.043672,-0.026091,-0.027466,-0.028355,sell
2010-02-11,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.009931, 0.007095,-0.009853, 0.005192,-0.042719,sell
2010-02-12,1,0,1,2,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.007180, 0.004635, 0.021145, 0.004635, 0.028469,sell
