Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,0,1,2,0,0,5,3,2,0,0,-0.0001383, 0.000819996,-0.00056259,-0.0002051,-0.00013832,sell
2010-01-02,0,0,1,3,0,0,2,0,0,2,2,0,3,2,-0.0008062, 0.001130350,-0.00083137,-0.0007108,-0.00505237,sell
2010-01-03,2,0,1,3,2,0,2,0,0,3,2,3,2,5,-0.0018322,-0.001832229,-0.00183223,-0.0018322,-0.00183223,sell
2010-01-04,1,1,1,1,2,0,3,0,0,3,2,3,0,3, 0.0015280, 0.003032474, 0.00185068, 0.0033057, 0.00171108,buy
2010-01-05,1,1,0,2,1,1,2,0,0,2,1,2,3,0,-0.0036557,-0.003435327,-0.00249519,-0.0020975,-0.00242737,sell
2010-01-06,1,0,2,3,1,0,4,0,0,5,2,5,3,0,-0.0015695,-0.001399292,-0.00296252,-0.0039725,-0.00512225,sell
2010-01-07,0,1,2,2,0,0,3,1,1,3,7,3,2,1,-0.0016444,-0.001573015,-0.00350639,-0.0025142,-0.00215453,sell
2010-01-08,0,2,1,2,0,0,2,0,0,0,2,0,5,0,-0.0025383,-0.001246784,-0.00169241,-0.0024028,-0.00269155,sell
2010-01-09,0,0,1,1,0,0,1,1,1,0,3,0,3,5,-0.0028737,-0.002305048,-0.00306019,-0.0026762,-0.00401937,sell
2010-01-10,0,1,0,1,0,0,2,2,2,1,2,1,5,5, 0.0018852, 0.001872448, 0.00097772, 0.0019979, 0.00012252,buy
2010-01-11,0,1,0,0,0,0,2,1,0,0,0,0,5,0, 0.0034202, 0.004032455, 0.00257000, 0.0033506, 0.00306542,buy
2010-01-12,0,1,0,0,0,2,0,3,1,5,0,6,6,1,-0.0007259,-0.000812577,-0.00022882,-0.0002068,-0.00040638,sell
2010-01-13,0,0,1,0,0,1,1,3,0,5,3,6,5,0, 0.0048429, 0.005631262, 0.00490676, 0.0055925, 0.00384140,buy
2010-01-14,0,0,0,1,0,1,2,2,0,0,2,1,10,0, 0.0007723, 0.003232715, 0.00253278, 0.0015421, 0.00252458,buy
2010-01-15,1,0,0,0,0,4,0,2,0,2,0,2,10,0, 0.0000614,-0.000336679,-0.00000079,-0.0014025, 0.00144818,sell
2010-01-16,0,0,0,0,1,2,1,0,0,1,3,1,0,0,-0.0010449,-0.000759107,-0.00068418,-0.0009600,-0.00051674,sell
2010-01-17,2,0,0,0,1,4,0,0,0,1,3,1,1,1,-0.0026393,-0.002125144,-0.00275106,-0.0026823,-0.00263692,sell
2010-01-18,2,0,0,0,0,2,0,0,0,1,0,0,0,1, 0.0009707,-0.000326185, 0.00094250, 0.0009629, 0.00096290,buy
2010-01-19,1,0,0,1,0,1,1,0,0,1,2,0,0,0, 0.0000105,-0.000457057, 0.00174978,-0.0004189,-0.00081248,buy
2010-01-20,1,0,1,0,0,3,1,1,0,2,3,1,0,5,-0.0031531,-0.003166549,-0.00268900,-0.0025851,-0.00305842,sell
2010-01-21,0,1,0,0,0,2,3,1,0,2,0,0,0,5,-0.0006176,-0.001197192,-0.00080162, 0.0017390,-0.00035532,sell
2010-01-22,0,1,0,0,0,1,2,1,0,0,0,5,1,0,-0.0009205, 0.000632418,-0.00147710,-0.0013709,-0.00122604,sell
2010-01-23,0,0,0,1,0,1,3,2,2,5,3,5,0,2, 0.0015336,-0.000627716, 0.00078064, 0.0014179, 0.00078064,buy
2010-01-24,0,0,0,1,1,1,3,1,2,0,6,1,5,1,-0.0026900,-0.003064188,-0.00494860,-0.0029708,-0.00306174,sell
2010-01-25,0,1,0,1,1,1,2,1,2,1,5,1,5,1,-0.0009227,-0.001186333,-0.00257783,-0.0010529,-0.00160553,sell
