Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0.64,2.19,0,0,0.99,1.2,0,0,0.64,0,0, 0.0253383, 0.019819, 0.013404,-0.0010210, 0.026184,buy
2017-01-02,0,0,0,0,0,0.6,1.49,0,0,0.79,0,0,0,0.6,0,0.7,-0.0091839,-0.010074, 0.005704,-0.0081871, 0.023190,sell
2017-01-03,0,0,0,0,0,1.46,3.54,0,0,0.62,0,0.89,0,0.57,0,2.92, 0.0294027, 0.017998, 0.025754, 0.0151864, 0.024294,buy
2017-01-04,0,0,0,0,0,2.79,2.26,0,0,0,0,2.24,0,0.55,0,2.26,-0.0402680,-0.051540, 0.007286,-0.0515404,-0.040714,sell
2017-01-05,0,0,0,0,0,3.49,0,0,0,0,0,3.91,0,0.52,0,0,-0.0036344, 0.004946, 0.004230, 0.0049458, 0.009012,buy
2017-01-06,0,0,0,0,0,2.69,0,0,0,0,0,3.8,0,0.5,0.65,0,-0.0211454,-0.017469,-0.011932,-0.0225602,-0.010255,sell
2017-01-07,0,0.55,0,0,0,2.26,0,0,0.55,0,0,3.59,0,0,1.64,0,-0.0195466,-0.023005,-0.022085,-0.0182362,-0.009965,sell
2017-01-08,0,1.31,0,0,0,2.95,0,0.64,1.31,0,0,1.59,0,0,3.59,0,-0.0388367,-0.033070,-0.043491,-0.0296316,-0.017718,sell
2017-01-09,0,2.95,0,0,0,2.1,0,1.56,2.95,0,0,0.66,0,0,3.66,0,-0.0036183,-0.029037,-0.026543,-0.0282332,-0.003618,sell
2017-01-10,0,2.84,0,0,0.73,0.84,0,4.03,3.9,0,0.53,0,0.73,0,3.81,0, 0.0064425, 0.006187,-0.005348, 0.0089772, 0.006442,sell
2017-01-11,0,1.22,0,0,1.65,0,0,4.7,3.66,0,1.3,0,1.65,0,2.26,0,-0.0015680,-0.000105,-0.003788, 0.0037850, 0.003072,buy
2017-01-12,0,0.52,0,0,2.95,0,0,3.89,3.49,0,3,0,2.95,0,0.92,0, 0.0083395, 0.016320, 0.012363, 0.0132922, 0.017172,buy
2017-01-13,0,0,0,0,2.34,1.12,0,1.54,1.54,0,3.89,0,2.34,0,0,0,-0.0374805,-0.034767,-0.040090,-0.0400692,-0.029639,sell
2017-01-14,0,0,0,0,1.04,2.7,0,0.66,0.66,0,3.86,0,1.04,0,0,0,-0.0731903,-0.067013,-0.056558,-0.0372203,-0.074793,sell
2017-01-15,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0,0,-0.0648151,-0.065478,-0.050627,-0.0041411,-0.076635,sell
2017-01-16,0,0,0,0,0,1.33,0,0,0,0,1.33,0,0,0,0,0, 0.0148977, 0.005275, 0.026288, 0.0165290, 0.015608,buy
2017-01-17,0,0,0,0,0,0.55,0,0,0,0,0.55,0,0,0,0,0, 0.0161845, 0.009752, 0.008593, 0.0023098, 0.000632,buy
2017-01-18,0,0,0,0,0,0.5,0.78,0,0,0,0,0.78,0,0.5,0,0, 0.0176871, 0.005279, 0.012137, 0.0126725, 0.015777,buy
2017-01-19,0,0,0,0,0,0.53,1.79,0,0,0,0,1.79,0,0.53,0,0,-0.0131570,-0.016128, 0.016495,-0.0086027, 0.020133,sell
2017-01-20,0,0,0,0,0,0.56,3,0,0,0,0,3,0,0.56,0,0, 0.0121430, 0.022711, 0.034092, 0.0233364, 0.020136,buy
2017-01-21,0,0,0,0,0.56,0.59,2.14,0,0,0,0,2.14,0,0.59,0.56,0,-0.0085274, 0.008696, 0.034451, 0.0142375, 0.022731,buy
2017-01-22,0,0,0,0,1.27,0.64,2.1,0,0,0,1.16,0.94,0,0.64,1.27,0, 0.0034570, 0.004974, 0.001185,-0.0018699, 0.008976,sell
2017-01-23,0,0,0,0,2.87,0.69,2.95,0,0,0,2.95,0,0,0.69,2.87,0, 0.0483296, 0.051329, 0.031224, 0.0350148, 0.049121,buy
2017-01-24,0,0,1.04,0,2.97,0.75,2.7,0,1.04,0,2.7,0,0,0.75,2.97,0, 0.0491265, 0.047884, 0.038091, 0.0361651, 0.042745,buy
2017-01-25,0,0,2.24,0,1.37,0.83,0.94,0.85,2.24,0,0.94,0,0.85,0.83,1.37,0,-0.0046221,-0.006826,-0.000979,-0.0009793,-0.003981,sell
2017-01-26,0,0,3,0,0.62,1.45,0,1.73,3,0,0,0,2.26,0.92,0.62,0, 0.0613523, 0.048979, 0.061935, 0.0613523, 0.039456,buy
2017-01-27,0,0,1.79,0,0,2.25,0,3,1.79,0,0,0,4.21,1.04,0,0, 0.0387491, 0.036254, 0.028315, 0.0360914, 0.016673,buy
2017-01-28,0,0,0.84,0,0.93,3.92,0,2.51,0.84,0,0.93,1.08,5.25,1.18,0,0,-0.0049967,-0.014914,-0.007730,-0.0049967,-0.027316,sell
2017-01-29,0,0,0,0,2.24,4.31,0,1.25,0,0,2.24,2.95,4.2,1.36,0,0,-0.0395613,-0.019436,-0.004375,-0.0250406,-0.019436,sell
2017-01-30,0,0,0,0,3,2.95,0,1.36,0,0,3,2.51,2.02,1.56,0.73,0,-0.0224348,-0.040664,-0.039229,-0.0440098,-0.040338,sell
2017-01-31,0,0,0,0,1.61,2.46,0,2.38,0,0,1.61,0.78,0.61,1.85,2.38,0,-0.0170630,-0.060266,-0.000698,-0.0296943,-0.013672,sell
2017-02-01,0,0,0,0,0.68,2.2,0,4.22,1.3,0,0.68,0,0,2.2,2.92,0, 0.0141125,-0.007774, 0.009469, 0.0076478, 0.002040,buy
2017-02-02,0,0,0,0,1.02,2.65,0,4.02,2.95,0,0,0,1.02,2.65,1.07,0, 0.0164145,-0.006037, 0.033593,-0.0029978, 0.028628,buy
2017-02-03,0,0,0,0,2.97,4.51,0,1.9,1.9,0,1.54,0,2.97,2.97,0,0,-0.0185114,-0.017740,-0.010526, 0.0097861,-0.012933,sell
2017-02-04,0,0,0,0,3.19,5.74,0,0.54,0.54,0,2.97,0.61,2.58,2.77,0,0, 0.0391890, 0.011396, 0.012724, 0.0213812, 0.035405,buy
