Date,MASA,MAUR,MEPL,MESA,MEUR,MEVE,MOPL,MOSA,MOUR,MOVE,SUPL,SUSA,SUUR,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,110.461666666667,280.94, 0.0042014, 0.00261758,-0.00033882, 0.004040113, 0.00013149,buy
2010-01-02,a45,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,125.530833333333,281.9575, 0.0046563, 0.00232525,-0.00164053, 0.005601073, 0.00182293,buy
2010-01-03,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,140.504166666667,282.9775, 0.0043405, 0.00076253, 0.00142963, 0.001000805, 0.00208807,buy
2010-01-04,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,155.259583333333,283.995416666667,-0.0001706,-0.00046942, 0.00326475, 0.000185967, 0.00092349,sell
2010-01-05,none,none,none,none,none,a0,none,none,a180,a120,none,none,none,none,none,none,169.700833333333,285.015,-0.0001165,-0.00270908,-0.00236440,-0.000801769,-0.00128653,sell
2010-01-06,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333, 0.0046051, 0.00582339, 0.00474331, 0.005645865, 0.00690028,buy
2010-01-07,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,197.477083333333,287.0525, 0.0042692, 0.00032859, 0.00050168, 0.001179650, 0.00144368,buy
2010-01-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,210.808333333333,288.0725,-0.0024966, 0.00048184,-0.00235130,-0.002621749, 0.00667066,sell
2010-01-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,223.804583333333,289.092083333333, 0.0029406, 0.00302857, 0.00220118, 0.003280787, 0.00252977,buy
2010-01-10,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,236.506666666667,290.11, 0.0069390,-0.00374695, 0.00667093, 0.005787526, 0.00650149,buy
2010-01-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,248.962916666667,291.13,-0.0054663,-0.00269323,-0.00740926,-0.003047983,-0.00489390,sell
2010-01-12,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a60,261.217083333333,292.15,-0.0004722,-0.00715936,-0.00713592,-0.006334777,-0.00181749,sell
2010-01-13,none,none,none,none,none,none,a0,a90,none,none,none,none,a60,none,none,a60,273.305833333333,293.1675,-0.0023569,-0.00711471,-0.00670202,-0.007742098,-0.00392842,sell
