Date,MEPL,MESA,MESU,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a180,a150,none,none,a180,none,a45,none,none,a0,-0.0096804,-0.0035054,-0.0105390,-0.0042149,-0.0037751,sell
2010-01-02,none,none,none,none,none,none,a150,a60,a150,a150,a45,none,none,a0, 0.0020364,-0.0016940, 0.0039034, 0.0058767, 0.0057872,buy
2010-01-03,none,none,a0,a0,a150,a180,none,none,a150,a150,a45,none,none,a0, 0.0020862,-0.0004749, 0.0046001, 0.0085544, 0.0055966,buy
2010-01-04,none,none,a0,a0,a120,a180,a120,none,a120,a120,a45,none,none,a0, 0.0000398,-0.0012974,-0.0044520,-0.0093694, 0.0032656,buy
2010-01-05,none,none,a0,a0,a120,a150,none,none,a120,a120,none,none,none,a0, 0.0004843,-0.0043912,-0.0049196,-0.0048419,-0.0005329,sell
2010-01-06,none,none,a0,a0,a90,a150,a90,a0,none,none,none,none,none,a0, 0.0006918,-0.0032305,-0.0028618,-0.0028618,-0.0041788,sell
2010-01-07,none,none,none,none,a90,a120,none,none,a90,a90,none,none,none,a0, 0.0007881,-0.0023094, 0.0029151,-0.0018305, 0.0037443,buy
2010-01-08,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,a0,-0.0049598, 0.0023170, 0.0040727, 0.0042955, 0.0040003,buy
2010-01-09,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,a0, 0.0069330,-0.0048037, 0.0072284, 0.0076446, 0.0100910,buy
2010-01-10,a0,a90,none,none,none,a90,none,a60,a60,a60,none,none,none,a0,-0.0062980,-0.0056144,-0.0063490,-0.0062980,-0.0062980,sell
2010-01-11,a0,a90,none,none,none,none,none,a60,none,none,none,none,none,a0,-0.0059227,-0.0029191,-0.0059037,-0.0101000,-0.0059227,sell
2010-01-12,a0,a90,none,none,none,a60,none,none,none,none,a30,none,none,a0,-0.0060631,-0.0009917,-0.0090967,-0.0026976, 0.0088807,sell
2010-01-13,a0,a90,none,none,a0,a60,a0,a90,none,none,a30,none,none,a0,-0.0053196, 0.0083657,-0.0093128, 0.0060742, 0.0093990,buy
2010-01-14,a0,a90,none,none,a0,none,none,none,a0,none,a30,none,none,a0,-0.0014898, 0.0043440,-0.0108187, 0.0009217, 0.0025486,buy
2010-01-15,a0,a90,none,none,none,none,none,a120,a0,a0,a30,none,none,a0,-0.0094873, 0.0036513,-0.0131713,-0.0080793,-0.0054488,sell
2010-01-16,a0,a90,none,none,none,none,none,a120,none,none,a30,none,none,a0,-0.0087665, 0.0043721,-0.0120403,-0.0080793,-0.0047280,sell
2010-01-17,a0,a90,none,none,none,a0,none,none,none,none,a30,none,none,a0,-0.0060631,-0.0009917,-0.0082084,-0.0049403, 0.0025486,sell
2010-01-18,a0,a90,none,none,a60,a0,a60,a150,none,none,none,none,none,a0,-0.0031834, 0.0030597, 0.0030597,-0.0032303,-0.0066771,sell
2010-01-19,a0,a90,none,none,a60,none,none,none,none,none,none,a30,a120,a0, 0.0058771, 0.0013820, 0.0062128, 0.0062330, 0.0058771,buy
2010-01-20,a0,a90,none,none,none,none,a90,a180,a60,a60,none,a30,a120,a0,-0.0046080,-0.0114873,-0.0136614,-0.0126877,-0.0027981,sell
2010-01-21,a0,a90,none,none,a90,none,a90,a180,a60,a60,none,a30,a120,a0,-0.0036133,-0.0106781,-0.0152182,-0.0142445, 0.0006303,sell
2010-01-22,a0,none,none,none,none,a60,none,none,none,none,none,a30,a120,a0,-0.0076408, 0.0108948,-0.0088757, 0.0054295, 0.0121704,buy
2010-01-23,none,none,none,a30,a120,a60,a120,a150,a90,a90,none,a30,a120,a0,-0.0160364,-0.0033885,-0.0171552,-0.0042047,-0.0014297,sell
2010-01-24,none,none,none,a30,a120,a90,none,none,none,none,none,a30,a120,a0,-0.0146211,-0.0014099,-0.0139540,-0.0017402, 0.0040429,buy
2010-01-25,none,none,none,a30,none,a90,a150,a120,a120,a120,none,none,none,a0,-0.0003641,-0.0003641,-0.0003641,-0.0003700, 0.0107515,sell
2010-01-26,none,none,none,a30,a150,none,none,a120,a120,a120,none,none,none,a0, 0.0073032, 0.0073412, 0.0073032, 0.0033457, 0.0116840,buy
2010-01-27,none,none,none,a30,none,a120,a180,a90,a150,none,none,none,none,a0, 0.0000132, 0.0072663, 0.0078647, 0.0035638, 0.0020863,buy
2010-01-28,none,none,none,a30,a180,none,a180,a90,a150,a150,none,none,none,a0,-0.0092277,-0.0088039,-0.0068186,-0.0068186,-0.0068186,sell
2010-01-29,none,none,none,a30,none,a150,a150,a60,none,none,none,none,none,none,-0.0187180,-0.0180976,-0.0187180,-0.0193563,-0.0187180,sell
2010-01-30,none,none,none,a30,a150,none,a150,a60,a180,a180,none,none,none,none, 0.0084065, 0.0081173, 0.0105096, 0.0102572, 0.0105096,buy
2010-01-31,none,none,none,a30,none,a180,a120,none,none,none,none,a45,a135,none, 0.0081906, 0.0081453, 0.0081906, 0.0080852, 0.0041173,buy
2010-02-01,none,none,none,a30,a120,none,a120,none,a150,a150,none,a45,a135,none, 0.0105072, 0.0081215, 0.0097977, 0.0097053, 0.0051748,buy
2010-02-02,none,none,none,a30,a120,a150,a90,a0,none,none,none,a45,a135,none, 0.0059138, 0.0060033, 0.0054251, 0.0060033, 0.0112475,buy
2010-02-03,none,none,none,a30,a90,none,a90,a0,a120,a120,none,a45,a135,none,-0.0007683,-0.0114817,-0.0116609,-0.0107023,-0.0007683,buy
2010-02-04,none,none,none,a30,a90,a120,a60,none,none,a120,a0,a45,a135,none,-0.0137297,-0.0154201,-0.0180323,-0.0155824,-0.0137297,sell
2010-02-05,none,none,none,a30,none,none,a60,none,a90,none,a0,a45,a135,none,-0.0173537,-0.0144053,-0.0149557,-0.0178831,-0.0177489,sell
2010-02-06,none,none,none,a30,a60,a90,none,none,a90,a90,a0,none,none,none, 0.0028478,-0.0216400,-0.0203981,-0.0264746,-0.0197736,sell
2010-02-07,none,none,none,a30,none,none,none,a60,none,none,a0,none,none,none, 0.0010226, 0.0069197, 0.0049774,-0.0068518, 0.0006339,buy
2010-02-08,none,none,none,a30,none,a60,none,none,a60,a60,a0,none,none,none,-0.0136834,-0.0130217,-0.0136834,-0.0169613,-0.0144381,sell
2010-02-09,none,none,none,a30,none,a60,a0,a90,none,a60,a0,none,none,none,-0.0135164,-0.0109665,-0.0135164,-0.0151480,-0.0129525,sell
2010-02-10,none,none,none,a30,none,none,a0,a90,none,none,a0,none,none,none,-0.0005401, 0.0166508, 0.0002612,-0.0053701,-0.0005401,sell
2010-02-11,a30,a120,none,a30,a0,none,none,none,none,none,a0,none,none,none, 0.0091513, 0.0109773, 0.0106629, 0.0128299, 0.0141276,buy
2010-02-12,a30,a120,none,a30,a0,none,none,a120,none,none,none,a60,a150,none, 0.0126523, 0.0107326, 0.0122354, 0.0136150, 0.0146457,buy
2010-02-13,a30,a120,none,a30,none,a0,none,none,a0,none,none,a60,a150,none, 0.0135118, 0.0115921, 0.0140934, 0.0140591, 0.0140591,buy
2010-02-14,a30,a120,none,a30,none,a0,a60,a150,a0,a0,none,a60,a150,none, 0.0137939, 0.0118743, 0.0076049, 0.0141731, 0.0142260,buy
2010-02-15,a30,a120,none,a30,none,none,a60,a150,none,a0,none,a60,a150,none, 0.0132709, 0.0113513, 0.0086858, 0.0140591, 0.0140591,buy
2010-02-16,none,none,none,a30,none,none,none,none,none,none,none,a60,a150,none, 0.0037039, 0.0075682, 0.0045335, 0.0033197, 0.0070623,buy
2010-02-17,none,none,none,a30,a60,none,a90,a180,none,none,none,a60,none,none, 0.0017865,-0.0015788,-0.0015788,-0.0107697,-0.0011732,buy
2010-02-18,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.0000772,-0.0083786, 0.0010941, 0.0004159, 0.0016957,buy
2010-02-19,none,none,none,none,none,a60,a120,a150,a60,none,none,none,none,none, 0.0086986, 0.0072117, 0.0090321, 0.0081414, 0.0086986,buy
2010-02-20,none,a135,none,none,a90,none,a120,none,none,a60,none,none,none,none,-0.0027693,-0.0030798,-0.0029641,-0.0036348,-0.0043144,sell
2010-02-21,a45,a135,none,none,none,a90,a150,a120,a90,none,none,none,none,none,-0.0013925, 0.0043916, 0.0047402,-0.0022996,-0.0029169,buy
2010-02-22,a45,a135,none,none,none,none,a150,a120,a90,a90,none,none,none,none,-0.0063625,-0.0089370,-0.0112803,-0.0092287,-0.0082701,sell
2010-02-23,a45,a135,none,none,a120,a120,none,none,none,a90,none,none,none,none,-0.0090223,-0.0127886,-0.0130997,-0.0117986,-0.0122821,sell
2010-02-24,a45,a135,none,none,none,none,a180,a90,a120,a120,none,none,none,none, 0.0048791, 0.0037337,-0.0058053, 0.0035820, 0.0051038,buy
2010-02-25,a45,none,none,none,a150,a150,none,none,none,a120,none,none,none,none,-0.0005271, 0.0061794, 0.0061031, 0.0061794, 0.0099220,buy
2010-02-26,none,none,none,none,none,a150,a150,a60,a150,none,none,none,none,none,-0.0141346,-0.0141346,-0.0141346,-0.0157897,-0.0141346,sell
2010-02-27,none,none,none,none,a180,a180,none,none,none,a150,none,none,none,none, 0.0051226, 0.0051226,-0.0058787, 0.0051226, 0.0051226,buy
2010-02-28,none,none,none,none,a180,a180,a120,none,a180,none,none,none,none,none,-0.0009139, 0.0074734,-0.0004354, 0.0003566,-0.0009139,sell
2010-03-01,none,a150,none,none,a150,a150,none,a0,none,a180,none,none,none,none,-0.0019962, 0.0032929,-0.0161229,-0.0019962,-0.0143780,buy
2010-03-02,a60,a150,none,none,a150,a150,a90,a0,a150,none,a30,none,none,none, 0.0023289, 0.0028820, 0.0023289, 0.0000536, 0.0028820,buy
2010-03-03,a60,a150,none,none,none,a120,none,none,a150,a150,a30,none,none,none,-0.0003745, 0.0000278,-0.0006266,-0.0006651,-0.0002419,sell
2010-03-04,a60,a150,none,none,a120,a120,a60,none,a120,none,a30,none,none,none, 0.0039445, 0.0043816, 0.0039445,-0.0012078, 0.0042045,buy
2010-03-05,a60,none,none,none,none,a90,none,none,a120,a120,a30,none,none,none, 0.0050697, 0.0072724,-0.0009626, 0.0050697, 0.0009050,buy
2010-03-06,a60,none,none,none,a90,a90,none,a60,none,a120,a30,none,a180,none, 0.0076640, 0.0076640, 0.0040458, 0.0064270, 0.0052453,buy
2010-03-07,none,none,none,none,a90,none,none,none,a90,none,a30,none,a180,none, 0.0039382, 0.0060190, 0.0077031, 0.0058161, 0.0041007,buy
2010-03-08,none,none,none,none,none,a60,a0,a90,none,a90,none,none,a180,none, 0.0042604, 0.0058296, 0.0054607, 0.0054478, 0.0064278,buy
2010-03-09,none,none,none,none,a60,none,a0,a90,none,a90,none,a90,a180,none, 0.0059430, 0.0083865, 0.0070319, 0.0083865, 0.0055612,buy
2010-03-10,none,none,a0,none,a60,none,none,none,a60,none,none,a90,a180,none, 0.0048640, 0.0090005, 0.0082862, 0.0082585, 0.0015510,buy
2010-03-11,none,none,a0,none,none,none,none,a120,none,a60,none,a90,a180,none, 0.0049769, 0.0088953, 0.0085855, 0.0085967, 0.0049087,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,a90,a180,none, 0.0004576, 0.0087455, 0.0085382, 0.0073715, 0.0005152,buy
2010-03-13,none,none,a0,none,none,a0,none,a150,none,none,none,a90,none,none,-0.0111381,-0.0137677,-0.0137677,-0.0131909,-0.0059002,sell
2010-03-14,none,none,a0,none,none,none,a60,a150,none,none,a45,a90,none,none,-0.0142894,-0.0169903,-0.0127591,-0.0192565,-0.0169903,sell
2010-03-15,none,none,a0,none,a0,none,none,none,a0,none,a45,none,none,none,-0.0127632,-0.0118820,-0.0101142,-0.0109462,-0.0118820,sell
2010-03-16,none,a180,a0,none,a0,none,a90,a180,a0,a0,a45,none,none,none,-0.0068471, 0.0009384, 0.0046289, 0.0053295, 0.0046289,buy
2010-03-17,none,a180,a0,none,none,none,none,none,none,a0,a45,none,none,none,-0.0128643,-0.0024287, 0.0030914, 0.0025755, 0.0028432,buy
2010-03-18,a90,a180,a0,none,none,a60,a120,a150,none,none,a45,none,none,none,-0.0038663,-0.0008078,-0.0008078,-0.0071481,-0.0008078,buy
2010-03-19,a90,a180,none,none,none,none,a120,a150,none,none,a45,none,none,none,-0.0089563,-0.0067176,-0.0064695,-0.0085459,-0.0064695,sell
2010-03-20,a90,a180,none,none,none,a90,none,a120,a60,none,none,none,none,none, 0.0061131, 0.0028519, 0.0050155, 0.0050155, 0.0047512,buy
2010-03-21,a90,none,none,none,a60,a90,a150,a120,a60,none,none,none,none,none,-0.0044694,-0.0041927, 0.0010423,-0.0044694,-0.0044694,sell
2010-03-22,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none, 0.0115870, 0.0090914, 0.0103078, 0.0141195, 0.0127331,buy
2010-03-23,none,none,none,none,a90,a120,a180,a90,a90,none,none,none,none,none, 0.0024978, 0.0073676, 0.0118372, 0.0072014, 0.0088585,buy
2010-03-24,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,-0.0004977,-0.0029048, 0.0018443,-0.0029048, 0.0002298,sell
2010-03-25,none,none,none,none,none,a150,a150,a60,a120,a90,none,none,none,none,-0.0059675,-0.0103743,-0.0107924,-0.0041792,-0.0110501,sell
2010-03-26,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,-0.0060937,-0.0099004, 0.0044426,-0.0057089,-0.0060937,sell
2010-03-27,none,none,none,none,none,a180,a120,none,a150,a120,a60,none,none,none,-0.0031961, 0.0003254, 0.0004977,-0.0034987,-0.0033275,sell
