Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,-0.0079850,-0.00595047,-0.025365,-0.0263364,-0.00152251,sell
2010-01-02,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,-0.0079850,-0.00595047,-0.025365,-0.0263364,-0.00152251,sell
2010-01-03,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,-0.0079850,-0.00595047,-0.025365,-0.0263364,-0.00152251,sell
2010-01-04,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,-0.0196494, 0.00906024,-0.016178,-0.0213808,-0.01871705,sell
2010-01-05,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,-0.0059997, 0.00028467,-0.000765,-0.0095932,-0.00448898,sell
2010-01-06,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,-0.0139096,-0.02163994,-0.033155,-0.0331546,-0.02650472,sell
2010-01-07,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,-0.0139096,-0.02163994,-0.033155,-0.0331546,-0.02650472,sell
2010-01-08,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.0055848, 0.00319896, 0.003524, 0.0024423, 0.00906808,buy
2010-01-09,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.0055848, 0.00319896, 0.003524, 0.0024423, 0.00906808,buy
2010-01-10,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,2,-0.0390800,-0.04461280,-0.041093,-0.0149033,-0.03598183,sell
2010-01-11,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,-0.0100226,-0.00588140,-0.000651, 0.0258167,-0.00612137,buy
2010-01-12,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,2,-0.0239636,-0.02185774,-0.028230,-0.0359464,-0.01809385,sell
2010-01-13,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,2,-0.0239636,-0.02185774,-0.028230,-0.0359464,-0.01809385,sell
2010-01-14,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,2,-0.0239636,-0.02185774,-0.028230,-0.0359464,-0.01809385,sell
2010-01-15,0,2,1,0,0,0,2,0,0,0,0,0,1,0,0,2,-0.0338315,-0.02492123,-0.026232,-0.0428431,-0.04499173,sell
2010-01-16,0,2,1,0,0,0,2,0,0,0,0,0,1,0,0,1,-0.0401136,-0.04016109,-0.039227,-0.0402528,-0.03310466,sell
2010-01-17,0,2,2,0,0,0,2,0,0,0,0,0,1,0,0,0,-0.0372553,-0.00211760, 0.016708, 0.0064789,-0.00212235,buy
2010-01-18,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0099234, 0.00087645,-0.012879,-0.0070340,-0.00528231,sell
2010-01-19,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0017410,-0.00352091,-0.004013,-0.0146172,-0.01072051,sell
2010-01-20,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0017410,-0.00352091,-0.004013,-0.0146172,-0.01072051,sell
2010-01-21,0,0,2,0,0,0,0,0,2,0,2,0,1,0,0,0,-0.0180473,-0.02786306,-0.018863,-0.0250714,-0.02439890,sell
2010-01-22,0,0,1,0,0,0,0,0,2,0,2,0,1,0,0,0,-0.0233891,-0.02147211,-0.012694,-0.0139649,-0.02260107,sell
2010-01-23,0,0,1,0,0,0,0,0,2,0,2,0,1,0,0,1,-0.0165153,-0.01742699,-0.012948,-0.0105481,-0.01651527,sell
2010-01-24,0,0,1,0,0,1,0,0,2,0,2,0,1,0,0,1,-0.0184626,-0.02050983,-0.009857,-0.0102233,-0.02289717,sell
2010-01-25,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1, 0.0289757, 0.02853474, 0.000540,-0.0030501, 0.02462829,buy
2010-01-26,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,2,-0.0137534, 0.01894944,-0.008123, 0.0146317,-0.00812331,buy
2010-01-27,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,2,-0.0114115, 0.02275651,-0.012040, 0.0166698,-0.01204030,sell
2010-01-28,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,2,-0.0301001, 0.01392500,-0.017142, 0.0104588,-0.02522433,sell
2010-01-29,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,-0.0118026, 0.00173256, 0.013023,-0.0092318,-0.00125201,sell
2010-01-30,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0098805, 0.00205367, 0.012235,-0.0001624,-0.00112851,buy
2010-01-31,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.0008532,-0.00255191,-0.000853,-0.0003471, 0.00030235,sell
2010-02-01,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.0008532,-0.00255191,-0.000853,-0.0003471, 0.00030235,sell
2010-02-02,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0127306, 0.00133963, 0.037402, 0.0408954, 0.00877106,buy
2010-02-03,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0170771,-0.00029089, 0.033785, 0.0387869, 0.00869667,buy
2010-02-04,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0207848, 0.01642524, 0.012133, 0.0166546, 0.01809884,buy
2010-02-05,0,1,0,0,0,0,1,0,0,2,0,2,0,0,1,0, 0.0287333, 0.02444265, 0.012051, 0.0201029, 0.02755372,buy
