Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,a135,a45,none,a45,none,none,none,a120, 0.0027144, 0.00428501, 0.0037134, 0.00562296, 0.0034130,buy
2010-01-02,none,a150,none,a0,none,none,none,none,a45,none,a45,none,none,none,a120, 0.0035014, 0.00393882, 0.0038390, 0.00566714, 0.0034130,buy
2010-01-03,none,a150,none,none,none,none,a0,none,a45,none,a45,none,none,none,none, 0.0102882, 0.00762534, 0.0073875, 0.00843578, 0.0083782,buy
2010-01-04,a45,a150,none,none,none,none,a0,none,a45,none,a45,none,none,none,none, 0.0101327, 0.00705274, 0.0070527, 0.00794896, 0.0070025,buy
2010-01-05,a45,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none, 0.0046247, 0.00631460, 0.0046296, 0.00725959, 0.0044298,buy
2010-01-06,a45,none,a45,none,none,none,a0,none,a45,a150,none,none,none,none,none, 0.0065649, 0.00649543, 0.0064101, 0.00856913, 0.0068260,buy
2010-01-07,a45,none,a45,none,none,none,none,none,a45,a150,none,none,none,none,none, 0.0044639, 0.00436314, 0.0043092, 0.00856913, 0.0047250,buy
2010-01-08,a45,none,a45,none,none,none,none,a120,none,a150,none,a0,none,none,none, 0.0060451, 0.00623321, 0.0059882, 0.00813837, 0.0047208,buy
2010-01-09,none,none,a45,none,none,none,none,a120,none,a150,none,a0,none,none,a135, 0.0075926, 0.00778069, 0.0072714, 0.00804088, 0.0083477,buy
2010-01-10,none,none,a45,none,a0,none,none,a120,none,a150,none,a0,none,a60,a135, 0.0012966, 0.00368175, 0.0023674, 0.00287881,-0.0023143,buy
2010-01-11,none,none,a45,none,a0,none,none,a120,none,none,none,a0,none,a60,a135,-0.0018299,-0.00310776,-0.0038928,-0.00313549,-0.0029507,sell
2010-01-12,none,none,none,none,a0,none,none,a120,none,none,a30,a0,none,a60,a135,-0.0036606,-0.00328017,-0.0044799,-0.00264229,-0.0032802,sell
2010-01-13,none,none,none,none,a0,none,none,a120,none,none,a30,a0,none,a60,a135,-0.0036606,-0.00328017,-0.0044799,-0.00264229,-0.0032802,sell
2010-01-14,none,none,none,none,a0,none,none,a120,none,none,a30,a0,none,a60,a135,-0.0036606,-0.00328017,-0.0044799,-0.00264229,-0.0032802,sell
2010-01-15,none,none,none,none,a0,none,none,a120,a30,none,a30,none,none,a60,none,-0.0089420,-0.00785642,-0.0089266,-0.00849238,-0.0078564,sell
2010-01-16,none,none,none,none,a0,none,none,a120,a30,none,a30,none,none,none,none,-0.0092614,-0.01068729,-0.0163789,-0.00906012,-0.0089451,sell
2010-01-17,none,none,none,none,a0,none,none,a120,a30,none,a30,none,none,none,none,-0.0092614,-0.01068729,-0.0163789,-0.00906012,-0.0089451,sell
2010-01-18,none,none,none,none,a0,none,none,a120,a30,none,none,none,none,none,none,-0.0125480,-0.01577722,-0.0156717,-0.01266929,-0.0108544,sell
2010-01-19,none,none,none,none,a0,none,none,a120,a30,none,none,none,a30,none,none,-0.0120467,-0.01694429,-0.0100828,-0.01204638,-0.0110763,sell
2010-01-20,none,none,a45,none,a0,none,none,a120,a30,none,none,none,a30,none,a150,-0.0113613,-0.01208859,-0.0078636,-0.01176143,-0.0085809,sell
2010-01-21,none,none,a45,none,a0,none,none,a120,a30,none,none,none,a30,none,a150,-0.0113613,-0.01208859,-0.0078636,-0.01176143,-0.0085809,sell
2010-01-22,none,none,a45,none,a0,none,none,a120,none,none,none,none,a30,none,a150,-0.0110682,-0.01274944,-0.0061293,-0.01176143,-0.0062456,sell
2010-01-23,none,a150,a45,none,none,none,a30,none,none,none,none,none,a30,a45,a150,-0.0016994,-0.00299483, 0.0022448, 0.00760798, 0.0137124,buy
2010-01-24,none,a150,a45,none,none,none,a30,none,none,a180,none,none,a30,a45,a150,-0.0004429,-0.00376765, 0.0005029,-0.00504557,-0.0031571,sell
2010-01-25,none,a150,a45,none,none,none,a30,none,none,a180,none,none,none,a45,none, 0.0002861,-0.00373752, 0.0005029,-0.00574219,-0.0038537,sell
2010-01-26,none,a150,a45,none,none,none,a30,none,none,a180,none,none,none,a45,none, 0.0002861,-0.00373752, 0.0005029,-0.00574219,-0.0038537,sell
2010-01-27,none,a150,a45,none,none,none,a30,none,none,a180,none,none,none,a45,none, 0.0002861,-0.00373752, 0.0005029,-0.00574219,-0.0038537,sell
2010-01-28,none,a150,a45,none,none,none,a30,none,none,a180,none,none,none,a45,none, 0.0002861,-0.00373752, 0.0005029,-0.00574219,-0.0038537,sell
