Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a180,a150,none,none,none,a120,none,a45,none,a45,none,none,none, 0.0018546, 0.0026424, 0.0009927, 0.0027579, 0.0018676,buy
2010-01-02,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,-0.0008712,-0.0004001, 0.0050642, 0.0070173, 0.0071740,buy
2010-01-03,a0,a150,a180,none,none,a150,a150,none,a45,none,none,none,none,none, 0.0027531, 0.0023490, 0.0050645, 0.0024466, 0.0022501,buy
2010-01-04,none,a120,none,a120,none,none,none,a120,a45,none,none,none,none,none, 0.0069953, 0.0055513, 0.0073098, 0.0075466, 0.0072119,buy
2010-01-05,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,none,-0.0066806,-0.0077366,-0.0069637,-0.0053683,-0.0071266,sell
2010-01-06,none,a90,none,a90,a0,none,none,none,none,a150,none,none,none,none,-0.0051099,-0.0045550,-0.0051998,-0.0020964,-0.0023862,sell
2010-01-07,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,-0.0031487,-0.0019893,-0.0029973, 0.0034890, 0.0036295,sell
2010-01-08,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none, 0.0054501, 0.0013833, 0.0054501, 0.0054501, 0.0051307,buy
2010-01-09,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none,-0.0021121,-0.0007617,-0.0035791,-0.0021121,-0.0021121,sell
2010-01-10,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none, 0.0036510, 0.0040253, 0.0040982, 0.0040982, 0.0033915,buy
2010-01-11,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,-0.0026510,-0.0090868,-0.0021594,-0.0027573,-0.0088826,sell
2010-01-12,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,-0.0024716,-0.0055573,-0.0015878,-0.0016759,-0.0055602,sell
2010-01-13,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60, 0.0026537, 0.0000199, 0.0006534, 0.0005766, 0.0013726,buy
2010-01-14,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60, 0.0054711, 0.0004312, 0.0001439, 0.0005899, 0.0050432,buy
2010-01-15,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,-0.0015453,-0.0037734,-0.0037734,-0.0042537,-0.0014499,sell
2010-01-16,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none, 0.0074610, 0.0026545, 0.0059667, 0.0059277, 0.0054277,buy
2010-01-17,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none, 0.0036087, 0.0025577, 0.0016369, 0.0015602, 0.0005931,buy
2010-01-18,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none, 0.0003995, 0.0009926, 0.0014475, 0.0020660, 0.0007192,buy
2010-01-19,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0055790,-0.0073374,-0.0068614,-0.0058788,-0.0079468,sell
2010-01-20,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none,-0.0067462,-0.0058588,-0.0045459,-0.0031442,-0.0045459,sell
2010-01-21,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none,-0.0078690,-0.0049482,-0.0067837,-0.0078285,-0.0078838,sell
2010-01-22,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none, 0.0021171, 0.0034518, 0.0023046, 0.0006991, 0.0022983,buy
