Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.168897504538601,-0.0303578,-0.0229128,-0.019882,-0.0280335,-0.0286438,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.168892376175677,-0.0452299,-0.0329143,-0.038044,-0.0362745,-0.0431336,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.168866734361057,-0.0003722,-0.0084551, 0.005749, 0.0053539, 0.0076773,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.168866734361057, 0.0010876,-0.0180965, 0.006566, 0.0022065, 0.0121064,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.168866734361057,-0.0243771,-0.0147519,-0.012617,-0.0240792,-0.0245728,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.168866734361057,-0.0193683,-0.0223322,-0.009013,-0.0243462,-0.0255429,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.168853913453747,-0.0141597,-0.0058409,-0.008912,-0.0122690,-0.0158153,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.168835964183513,-0.0335882,-0.0342787,-0.026347,-0.0333437,-0.0348174,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.168835964183513,-0.0368347,-0.0434389,-0.028559,-0.0354729,-0.0378426,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.168852631363016,-0.0245175,-0.0151578,-0.018693,-0.0249308,-0.0275898,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.168866734361057,-0.0145152,-0.0113935,-0.009886,-0.0162975,-0.0122765,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.168866734361057,-0.0359779,-0.0325721,-0.032403,-0.0294833,-0.0297948,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.168866734361057, 0.0106091, 0.0234570, 0.023457, 0.0193974, 0.0229665,buy
