Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,none,a135,a150,none,a180,a150,none,none,a180,a120,none,none,a45,none,a45,none,none,none,none,-0.006477, 0.0140058, 0.014382, 0.00135101, 0.0140058,buy
2010-01-02,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,none,a45,none,a45,none,none,none,none,-0.034143,-0.0364068,-0.038150,-0.03575467,-0.0364266,sell
2010-01-03,none,a150,none,none,none,a0,none,a0,none,a180,a0,a150,a180,none,none,a150,a150,a150,none,a45,none,a45,none,none,none,none, 0.000596,-0.0016451,-0.010496,-0.00169485,-0.0076132,sell
2010-01-04,a45,a150,none,none,none,a0,none,a0,none,a180,none,a120,a180,a120,none,a120,none,a120,a0,a45,none,none,none,none,none,none,-0.009819,-0.0091473,-0.021646,-0.02387572,-0.0040677,sell
2010-01-05,a45,none,none,none,none,a0,none,a0,none,a150,none,a120,a150,none,none,a120,a180,a120,none,a45,a150,none,none,none,none,none,-0.035878,-0.0220541,-0.040413,-0.03910654,-0.0334386,sell
2010-01-06,a45,none,a45,none,none,a0,none,a0,none,a150,none,a90,a150,a90,a0,none,a180,none,none,none,a150,none,none,none,none,none,-0.030824,-0.0087545,-0.033891,-0.03204165,-0.0229008,sell
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,none,none,a150,none,none,none,none,none,-0.035822,-0.0207644,-0.034252,-0.03502103,-0.0355293,sell
2010-01-08,a45,none,a45,none,none,none,none,none,a120,a120,none,a60,a120,a60,none,none,a150,none,a60,none,a150,none,none,none,none,none,-0.037487,-0.0286333,-0.037404,-0.03502103,-0.0365745,sell
2010-01-09,none,none,a45,none,none,none,none,none,a120,none,a90,a60,none,none,none,a60,none,a60,a60,none,a150,none,none,none,none,a135,-0.036731,-0.0252699,-0.035824,-0.03505882,-0.0367310,sell
2010-01-10,none,none,a45,a0,a90,none,none,none,a120,a90,none,none,a90,none,a60,a60,a120,a60,none,none,a150,none,none,none,a60,a135,-0.028662,-0.0224653,-0.030251,-0.02866197,-0.0286620,sell
2010-01-11,none,none,a45,a0,a90,none,none,none,a120,none,a120,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a60,a135,-0.021040,-0.0216112,-0.020081, 0.01776760,-0.0067435,sell
2010-01-12,none,none,none,a0,a90,none,none,none,a120,a60,a120,none,a60,none,none,none,a90,none,none,none,none,a30,none,none,a60,a135, 0.005723, 0.0050396, 0.003285,-0.00290686, 0.0032331,buy
2010-01-13,none,none,none,a0,a90,none,none,none,a120,a60,none,a0,a60,a0,a90,none,none,none,a120,none,none,a30,none,none,a60,a135,-0.001446,-0.0041376,-0.009241,-0.00456368,-0.0027073,sell
2010-01-14,none,none,none,a0,a90,none,none,none,a120,none,a150,a0,none,none,none,a0,a60,none,none,none,none,a30,none,none,a60,a135,-0.019652,-0.0217744,-0.017527,-0.02279398,-0.0136550,sell
2010-01-15,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,none,a120,a0,a60,a0,none,none,none,a30,none,none,a60,none,-0.011038,-0.0125733,-0.010643,-0.00388793, 0.0046020,sell
2010-01-16,none,none,none,a0,a90,none,none,none,a120,none,a180,none,none,none,a120,none,none,none,a150,none,none,a30,none,none,a60,none,-0.017185,-0.0168124,-0.014142,-0.01557189,-0.0215268,sell
2010-01-17,none,none,none,a0,a90,none,none,none,a120,a0,a180,none,a0,none,none,none,none,none,none,a30,none,a30,none,none,none,none,-0.007807,-0.0076030,-0.009805,-0.00084515,-0.0078250,sell
2010-01-18,none,none,none,a0,a90,none,none,none,a120,a0,none,a60,a0,a60,a150,none,none,none,a180,a30,none,a30,none,none,none,none,-0.004721, 0.0020430, 0.001820,-0.00229062,-0.0015737,sell
2010-01-19,none,none,none,a0,a90,none,none,none,a120,none,a150,a60,none,none,none,none,a0,none,a180,a30,none,none,none,none,none,none,-0.016369,-0.0041482,-0.026479,-0.01497787, 0.0025034,sell
2010-01-20,none,none,a45,a0,a90,none,none,none,a120,none,none,none,none,a90,a180,a60,a0,a60,none,a30,none,none,none,none,none,none, 0.020871, 0.0344807, 0.021079, 0.02187303, 0.0210789,buy
2010-01-21,none,none,a45,a0,a90,none,none,none,a120,none,a120,a90,none,a90,a180,a60,none,a60,a150,a30,none,none,a30,a120,none,none, 0.008910, 0.0053910, 0.008557, 0.01910459, 0.0256581,buy
2010-01-22,none,none,a45,a0,none,none,none,none,a120,none,a120,none,a60,none,none,none,none,none,none,a30,none,none,a30,a120,none,a150, 0.034838,-0.0100235,-0.007471, 0.04936817, 0.0204064,buy
2010-01-23,none,a150,a45,none,none,none,none,a30,none,a60,a90,a120,a60,a120,a150,a90,none,a90,a120,a30,none,none,a30,a120,none,a150,-0.006071,-0.0031022,-0.001903,-0.00607092,-0.0060709,sell
2010-01-24,none,a150,a45,none,none,none,none,a30,none,none,a90,a120,a90,none,none,none,a60,none,none,a30,none,none,a30,a120,none,a150, 0.015412, 0.0109497, 0.010757,-0.00246361, 0.0060991,buy
2010-01-25,none,a150,a45,none,none,none,none,a30,none,a90,none,none,a90,a150,a120,a120,a60,a120,a90,none,none,none,a30,a120,none,a150,-0.017878,-0.0161937,-0.010311,-0.02845511,-0.0188503,sell
2010-01-26,none,a150,a45,none,none,none,none,a30,none,none,a60,a150,none,none,a120,a120,none,a120,a90,none,none,none,a30,a120,a45,a150, 0.010803, 0.0225271, 0.034861, 0.03111820, 0.0347137,buy
2010-01-27,none,a150,a45,none,none,none,none,a30,none,a120,none,none,a120,a180,a90,a150,a90,none,a60,none,a180,none,a30,a120,a45,a150, 0.021927,-0.0009111,-0.012645, 0.03954635,-0.0042043,buy
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,none,a180,none,a180,a90,a150,none,a150,a60,none,a180,none,none,none,a45,none, 0.017578, 0.0054063, 0.005218, 0.02242571, 0.0012787,buy
2010-01-29,a45,none,none,none,none,none,none,a30,none,a150,none,none,a150,a150,a60,none,a120,none,none,none,a180,none,none,none,a45,none, 0.046680, 0.0113200, 0.006987, 0.04816854, 0.0023440,buy
2010-01-30,a45,none,none,none,none,none,none,a30,a135,none,a0,a150,none,a150,a60,a180,none,a180,none,none,a180,none,none,none,a45,none, 0.010115,-0.0041809, 0.004082, 0.00900242,-0.0140210,sell
2010-01-31,a45,none,none,none,none,none,none,a30,a135,a180,none,none,a180,a120,none,none,a150,none,a0,none,a180,none,none,none,a45,none, 0.015371,-0.0039121, 0.011627, 0.02018188,-0.0031920,buy
2010-02-01,a45,none,none,none,none,none,none,a30,a135,a180,none,a120,none,a120,none,a150,a180,a150,a0,none,a180,none,none,none,a45,none, 0.022567, 0.0004995, 0.021243, 0.04186035,-0.0031920,buy
